Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP07_iV01_iQ11_iX04__P-584m_Q+950m_V+1000m_xi-3073md.csv,07,01,11,04,-0.584,0.95,1.0,-3.073,Y12,False,-0.0007530843684896965,RL_Series,a,-23.340507142895373,-0.015363828247855862,,2.115210245197839e-14,1.2819722973817197e-13,6
iP07_iV01_iQ11_iX04__P-584m_Q+950m_V+1000m_xi-3073md.csv,07,01,11,04,-0.584,0.95,1.0,-3.073,Y12,False,-0.0007530843684896965,RL_Series,b,0.7277966711578473,0.0030777875194465763,,2.115210245197839e-14,1.2819722973817197e-13,6
iP07_iV01_iQ11_iX04__P-584m_Q+950m_V+1000m_xi-3073md.csv,07,01,11,04,-0.584,0.95,1.0,-3.073,Y12,False,-0.0007530843684896965,RL_Series,c,-2.254588956634598,-0.032409730079003794,,2.115210245197839e-14,1.2819722973817197e-13,6
iP07_iV01_iQ11_iX04__P-584m_Q+950m_V+1000m_xi-3073md.csv,07,01,11,04,-0.584,0.95,1.0,-3.073,Y12,False,-0.0007530843684896965,RL_Series,d,-145.37744570553548,-9.775327544808924,,2.115210245197839e-14,1.2819722973817197e-13,6
iP07_iV01_iQ11_iX04__P-584m_Q+950m_V+1000m_xi-3073md.csv,07,01,11,04,-0.584,0.95,1.0,-3.073,Y12,False,-0.0007530843684896965,RL_Series,e,83.61094209550386,6.178521626630726,,2.115210245197839e-14,1.2819722973817197e-13,6
iP07_iV01_iQ11_iX04__P-584m_Q+950m_V+1000m_xi-3073md.csv,07,01,11,04,-0.584,0.95,1.0,-3.073,Y12,False,-0.0007530843684896965,RL_Series,f,-565.6902670076506,-55.53644680709643,,2.115210245197839e-14,1.2819722973817197e-13,6
iP07_iV01_iQ11_iX03__P-584m_Q+950m_V+1000m_xi-5000md.csv,07,01,11,03,-0.584,0.95,1.0,-5.0,Y12,False,-0.0007303342639563162,RC_Parallel,Parallel,9.755076977082857e+17,,9.010266032992163e-23,2.0539697689226575e-14,1.4524280814482935e-13,6
iP07_iV01_iQ11_iX03__P-584m_Q+950m_V+1000m_xi-5000md.csv,07,01,11,03,-0.584,0.95,1.0,-5.0,Y12,False,-0.0007303342639563162,RL_Series,a,-23.878301009491764,-0.01571782966472977,,2.0539697689226575e-14,1.4524280814482935e-13,6
iP07_iV01_iQ11_iX03__P-584m_Q+950m_V+1000m_xi-5000md.csv,07,01,11,03,-0.584,0.95,1.0,-5.0,Y12,False,-0.0007303342639563162,RL_Series,b,0.7425358551382668,0.003140118220175925,,2.0539697689226575e-14,1.4524280814482935e-13,6
iP07_iV01_iQ11_iX03__P-584m_Q+950m_V+1000m_xi-5000md.csv,07,01,11,03,-0.584,0.95,1.0,-5.0,Y12,False,-0.0007303342639563162,RL_Series,c,-2.182961948972993,-0.031380091404581006,,2.0539697689226575e-14,1.4524280814482935e-13,6
iP07_iV01_iQ11_iX03__P-584m_Q+950m_V+1000m_xi-5000md.csv,07,01,11,03,-0.584,0.95,1.0,-5.0,Y12,False,-0.0007303342639563162,RL_Series,d,-142.27257551079464,-9.566552919993269,,2.0539697689226575e-14,1.4524280814482935e-13,6
iP07_iV01_iQ11_iX03__P-584m_Q+950m_V+1000m_xi-5000md.csv,07,01,11,03,-0.584,0.95,1.0,-5.0,Y12,False,-0.0007303342639563162,RL_Series,e,76.38288215577619,5.644396258682332,,2.0539697689226575e-14,1.4524280814482935e-13,6
iP07_iV01_iQ11_iX03__P-584m_Q+950m_V+1000m_xi-5000md.csv,07,01,11,03,-0.584,0.95,1.0,-5.0,Y12,False,-0.0007303342639563162,RL_Series,f,-710.139076116185,-69.7176588087673,,2.0539697689226575e-14,1.4524280814482935e-13,6
iP07_iV01_iQ11_iX05__P-584m_Q+950m_V+1000m_xi-1146md.csv,07,01,11,05,-0.584,0.95,1.0,-1.146,Y12,False,-0.0007742056811460235,RC_Parallel,Parallel,1.1619950718890324e+18,,9.627478111237726e-23,2.1225152045762266e-14,1.3489611201766085e-13,6
iP07_iV01_iQ11_iX05__P-584m_Q+950m_V+1000m_xi-1146md.csv,07,01,11,05,-0.584,0.95,1.0,-1.146,Y12,False,-0.0007742056811460235,RL_Series,a,-22.875412581413137,-0.015057680959886653,,2.1225152045762266e-14,1.3489611201766085e-13,6
iP07_iV01_iQ11_iX05__P-584m_Q+950m_V+1000m_xi-1146md.csv,07,01,11,05,-0.584,0.95,1.0,-1.146,Y12,False,-0.0007742056811460235,RL_Series,b,0.715174221791099,0.0030244083015064554,,2.1225152045762266e-14,1.3489611201766085e-13,6
iP07_iV01_iQ11_iX05__P-584m_Q+950m_V+1000m_xi-1146md.csv,07,01,11,05,-0.584,0.95,1.0,-1.146,Y12,False,-0.0007742056811460235,RL_Series,c,-2.336852595706204,-0.03359227039518034,,2.1225152045762266e-14,1.3489611201766085e-13,6
iP07_iV01_iQ11_iX05__P-584m_Q+950m_V+1000m_xi-1146md.csv,07,01,11,05,-0.584,0.95,1.0,-1.146,Y12,False,-0.0007742056811460235,RL_Series,d,-148.97893987274472,-10.017495675148467,,2.1225152045762266e-14,1.3489611201766085e-13,6
iP07_iV01_iQ11_iX05__P-584m_Q+950m_V+1000m_xi-1146md.csv,07,01,11,05,-0.584,0.95,1.0,-1.146,Y12,False,-0.0007742056811460235,RL_Series,e,92.6174253476504,6.844065522119021,,2.1225152045762266e-14,1.3489611201766085e-13,6
iP07_iV01_iQ11_iX05__P-584m_Q+950m_V+1000m_xi-1146md.csv,07,01,11,05,-0.584,0.95,1.0,-1.146,Y12,False,-0.0007742056811460235,RL_Series,f,-470.6738427908703,-46.20824214459921,,2.1225152045762266e-14,1.3489611201766085e-13,6
iP07_iV01_iQ11_iX06__P-584m_Q+950m_V+1000m_xi+781md.csv,07,01,11,06,-0.584,0.95,1.0,0.781,Y12,False,-0.0007936099550301266,RC_Parallel,Parallel,1.6221015752191299e+18,,9.739920676786249e-23,2.804576070867985e-14,1.5234618027891338e-13,6
iP07_iV01_iQ11_iX06__P-584m_Q+950m_V+1000m_xi+781md.csv,07,01,11,06,-0.584,0.95,1.0,0.781,Y12,False,-0.0007936099550301266,RL_Series,a,-22.47779448922067,-0.014795949882696193,,2.804576070867985e-14,1.5234618027891338e-13,6
iP07_iV01_iQ11_iX06__P-584m_Q+950m_V+1000m_xi+781md.csv,07,01,11,06,-0.584,0.95,1.0,0.781,Y12,False,-0.0007936099550301266,RL_Series,b,0.7045338101071756,0.0029794109449913994,,2.804576070867985e-14,1.5234618027891338e-13,6
iP07_iV01_iQ11_iX06__P-584m_Q+950m_V+1000m_xi+781md.csv,07,01,11,06,-0.584,0.95,1.0,0.781,Y12,False,-0.0007936099550301266,RL_Series,c,-2.4311832596379848,-0.034948274267730055,,2.804576070867985e-14,1.5234618027891338e-13,6
iP07_iV01_iQ11_iX06__P-584m_Q+950m_V+1000m_xi+781md.csv,07,01,11,06,-0.584,0.95,1.0,0.781,Y12,False,-0.0007936099550301266,RL_Series,d,-153.12410990528844,-10.29622115746458,,2.804576070867985e-14,1.5234618027891338e-13,6
iP07_iV01_iQ11_iX06__P-584m_Q+950m_V+1000m_xi+781md.csv,07,01,11,06,-0.584,0.95,1.0,0.781,Y12,False,-0.0007936099550301266,RL_Series,e,104.07948687813095,7.6910670251276,,2.804576070867985e-14,1.5234618027891338e-13,6
iP07_iV01_iQ11_iX06__P-584m_Q+950m_V+1000m_xi+781md.csv,07,01,11,06,-0.584,0.95,1.0,0.781,Y12,False,-0.0007936099550301266,RL_Series,f,-403.6904132584026,-39.63216708835477,,2.804576070867985e-14,1.5234618027891338e-13,6
iP07_iV01_iQ11_iX08__P-584m_Q+950m_V+1000m_xi+4635md.csv,07,01,11,08,-0.584,0.95,1.0,4.635,Y12,False,-0.000827042478699294,RC_Parallel,Parallel,1.2513518834148157e+18,,1.0421764930721567e-22,2.674527217437253e-14,1.2528671699889821e-13,6
iP07_iV01_iQ11_iX08__P-584m_Q+950m_V+1000m_xi+4635md.csv,07,01,11,08,-0.584,0.95,1.0,4.635,Y12,False,-0.000827042478699294,RL_Series,a,-21.86843281671511,-0.014394839143332947,,2.674527217437253e-14,1.2528671699889821e-13,6
iP07_iV01_iQ11_iX08__P-584m_Q+950m_V+1000m_xi+4635md.csv,07,01,11,08,-0.584,0.95,1.0,4.635,Y12,False,-0.000827042478699294,RL_Series,b,0.6887777138233103,0.0029127798123970024,,2.674527217437253e-14,1.2528671699889821e-13,6
iP07_iV01_iQ11_iX08__P-584m_Q+950m_V+1000m_xi+4635md.csv,07,01,11,08,-0.584,0.95,1.0,4.635,Y12,False,-0.000827042478699294,RL_Series,c,-2.6634702304708795,-0.03828740089806685,,2.674527217437253e-14,1.2528671699889821e-13,6
iP07_iV01_iQ11_iX08__P-584m_Q+950m_V+1000m_xi+4635md.csv,07,01,11,08,-0.584,0.95,1.0,4.635,Y12,False,-0.000827042478699294,RL_Series,d,-163.2832901200667,-10.979334780709891,,2.674527217437253e-14,1.2528671699889821e-13,6
iP07_iV01_iQ11_iX08__P-584m_Q+950m_V+1000m_xi+4635md.csv,07,01,11,08,-0.584,0.95,1.0,4.635,Y12,False,-0.000827042478699294,RL_Series,e,139.40219915810874,10.301277328417603,,2.674527217437253e-14,1.2528671699889821e-13,6
iP07_iV01_iQ11_iX08__P-584m_Q+950m_V+1000m_xi+4635md.csv,07,01,11,08,-0.584,0.95,1.0,4.635,Y12,False,-0.000827042478699294,RL_Series,f,-316.16845499661355,-31.039729025986883,,2.674527217437253e-14,1.2528671699889821e-13,6
iP07_iV01_iQ11_iX09__P-584m_Q+950m_V+1000m_xi+6562md.csv,07,01,11,09,-0.584,0.95,1.0,6.562,Y12,False,-0.0008408493592036798,RC_Parallel,Parallel,-1.1592209923235953e+18,,8.952542537607104e-23,3.0649958430388306e-14,1.365270601460912e-13,6
iP07_iV01_iQ11_iX09__P-584m_Q+950m_V+1000m_xi+6562md.csv,07,01,11,09,-0.584,0.95,1.0,6.562,Y12,False,-0.0008408493592036798,RL_Series,a,-21.65028039524637,-0.01425124087810326,,3.0649958430388306e-14,1.365270601460912e-13,6
iP07_iV01_iQ11_iX09__P-584m_Q+950m_V+1000m_xi+6562md.csv,07,01,11,09,-0.584,0.95,1.0,6.562,Y12,False,-0.0008408493592036798,RL_Series,b,0.6835028696291133,0.0028904729645213545,,3.0649958430388306e-14,1.365270601460912e-13,6
iP07_iV01_iQ11_iX09__P-584m_Q+950m_V+1000m_xi+6562md.csv,07,01,11,09,-0.584,0.95,1.0,6.562,Y12,False,-0.0008408493592036798,RL_Series,c,-2.806279868093792,-0.040340290314747104,,3.0649958430388306e-14,1.365270601460912e-13,6
iP07_iV01_iQ11_iX09__P-584m_Q+950m_V+1000m_xi+6562md.csv,07,01,11,09,-0.584,0.95,1.0,6.562,Y12,False,-0.0008408493592036798,RL_Series,d,-169.4470945126417,-11.393795282214239,,3.0649958430388306e-14,1.365270601460912e-13,6
iP07_iV01_iQ11_iX09__P-584m_Q+950m_V+1000m_xi+6562md.csv,07,01,11,09,-0.584,0.95,1.0,6.562,Y12,False,-0.0008408493592036798,RL_Series,e,168.37822768801962,12.442492498451825,,3.0649958430388306e-14,1.365270601460912e-13,6
iP07_iV01_iQ11_iX09__P-584m_Q+950m_V+1000m_xi+6562md.csv,07,01,11,09,-0.584,0.95,1.0,6.562,Y12,False,-0.0008408493592036798,RL_Series,f,-286.2899648946929,-28.10641857065437,,3.0649958430388306e-14,1.365270601460912e-13,6
iP07_iV01_iQ11_iX07__P-584m_Q+950m_V+1000m_xi+2708md.csv,07,01,11,07,-0.584,0.95,1.0,2.708,Y12,False,-0.0008112722339954295,RC_Parallel,Parallel,-2.4154178113186057e+20,,9.408456434487349e-23,3.1729293959882525e-14,1.6426080204293617e-13,6
iP07_iV01_iQ11_iX07__P-584m_Q+950m_V+1000m_xi+2708md.csv,07,01,11,07,-0.584,0.95,1.0,2.708,Y12,False,-0.0008112722339954295,RL_Series,a,-22.14331878520969,-0.014575782118643521,,3.1729293959882525e-14,1.6426080204293617e-13,6
iP07_iV01_iQ11_iX07__P-584m_Q+950m_V+1000m_xi+2708md.csv,07,01,11,07,-0.584,0.95,1.0,2.708,Y12,False,-0.0008112722339954295,RL_Series,b,0.695764734564823,0.0029423273029098923,,3.1729293959882525e-14,1.6426080204293617e-13,6
iP07_iV01_iQ11_iX07__P-584m_Q+950m_V+1000m_xi+2708md.csv,07,01,11,07,-0.584,0.95,1.0,2.708,Y12,False,-0.0008112722339954295,RL_Series,c,-2.5393346534198504,-0.03650295121663585,,3.1729293959882525e-14,1.6426080204293617e-13,6
iP07_iV01_iQ11_iX07__P-584m_Q+950m_V+1000m_xi+2708md.csv,07,01,11,07,-0.584,0.95,1.0,2.708,Y12,False,-0.0008112722339954295,RL_Series,d,-157.8695691507146,-10.615310658969284,,3.1729293959882525e-14,1.6426080204293617e-13,6
iP07_iV01_iQ11_iX07__P-584m_Q+950m_V+1000m_xi+2708md.csv,07,01,11,07,-0.584,0.95,1.0,2.708,Y12,False,-0.0008112722339954295,RL_Series,e,119.07107942217824,8.798887097857458,,3.1729293959882525e-14,1.6426080204293617e-13,6
iP07_iV01_iQ11_iX07__P-584m_Q+950m_V+1000m_xi+2708md.csv,07,01,11,07,-0.584,0.95,1.0,2.708,Y12,False,-0.0008112722339954295,RL_Series,f,-354.1384782243902,-34.76742295195694,,3.1729293959882525e-14,1.6426080204293617e-13,6
iP07_iV01_iQ11_iX10__P-584m_Q+950m_V+1000m_xi+8489md.csv,07,01,11,10,-0.584,0.95,1.0,8.489,Y12,False,-0.0008526693509493958,RC_Parallel,Parallel,1.4093050198944596e+18,,9.167680845752413e-23,3.460935154125083e-14,1.385224536509671e-13,6
iP07_iV01_iQ11_iX10__P-584m_Q+950m_V+1000m_xi+8489md.csv,07,01,11,10,-0.584,0.95,1.0,8.489,Y12,False,-0.0008526693509493958,RL_Series,a,-21.486635503544786,-0.014143522052871595,,3.460935154125083e-14,1.385224536509671e-13,6
iP07_iV01_iQ11_iX10__P-584m_Q+950m_V+1000m_xi+8489md.csv,07,01,11,10,-0.584,0.95,1.0,8.489,Y12,False,-0.0008526693509493958,RL_Series,b,0.6798881860963075,0.002875186788718549,,3.460935154125083e-14,1.385224536509671e-13,6
iP07_iV01_iQ11_iX10__P-584m_Q+950m_V+1000m_xi+8489md.csv,07,01,11,10,-0.584,0.95,1.0,8.489,Y12,False,-0.0008526693509493958,RL_Series,c,-2.9711396609646084,-0.042710150848347984,,3.460935154125083e-14,1.385224536509671e-13,6
iP07_iV01_iQ11_iX10__P-584m_Q+950m_V+1000m_xi+8489md.csv,07,01,11,10,-0.584,0.95,1.0,8.489,Y12,False,-0.0008526693509493958,RL_Series,d,-176.4597405032607,-11.865332717163453,,3.460935154125083e-14,1.385224536509671e-13,6
iP07_iV01_iQ11_iX10__P-584m_Q+950m_V+1000m_xi+8489md.csv,07,01,11,10,-0.584,0.95,1.0,8.489,Y12,False,-0.0008526693509493958,RL_Series,e,212.74357447596117,15.720918193660138,,3.460935154125083e-14,1.385224536509671e-13,6
iP07_iV01_iQ11_iX10__P-584m_Q+950m_V+1000m_xi+8489md.csv,07,01,11,10,-0.584,0.95,1.0,8.489,Y12,False,-0.0008526693509493958,RL_Series,f,-262.2926850557098,-25.750493890970766,,3.460935154125083e-14,1.385224536509671e-13,6
iP08_iV01_iQ01_iX04__P-517m_Q-950m_V+1000m_xi-3073md.csv,08,01,01,04,-0.517,-0.95,1.0,-3.073,Y12,False,-1.0859885121652575,RC_Parallel,Parallel,-4.102906294053846e+18,,-9.948964869958633e-23,2.3979039163853676e-14,1.5153400099984484e-13,6
iP08_iV01_iQ01_iX04__P-517m_Q-950m_V+1000m_xi-3073md.csv,08,01,01,04,-0.517,-0.95,1.0,-3.073,Y12,False,-1.0859885121652575,RL_Series,a,16.72753871283565,0.012440881394919558,,2.3979039163853676e-14,1.5153400099984484e-13,6
iP08_iV01_iQ01_iX04__P-517m_Q-950m_V+1000m_xi-3073md.csv,08,01,01,04,-0.517,-0.95,1.0,-3.073,Y12,False,-1.0859885121652575,RL_Series,b,-0.6574123008777688,-0.0027801382652015605,,2.3979039163853676e-14,1.5153400099984484e-13,6
iP08_iV01_iQ01_iX04__P-517m_Q-950m_V+1000m_xi-3073md.csv,08,01,01,04,-0.517,-0.95,1.0,-3.073,Y12,False,-1.0859885121652575,RL_Series,c,2.1600635933192858,0.028115869737717108,,2.3979039163853676e-14,1.5153400099984484e-13,6
iP08_iV01_iQ01_iX04__P-517m_Q-950m_V+1000m_xi-3073md.csv,08,01,01,04,-0.517,-0.95,1.0,-3.073,Y12,False,-1.0859885121652575,RL_Series,d,158.37467919692716,10.649161184662015,,2.3979039163853676e-14,1.5153400099984484e-13,6
iP08_iV01_iQ01_iX04__P-517m_Q-950m_V+1000m_xi-3073md.csv,08,01,01,04,-0.517,-0.95,1.0,-3.073,Y12,False,-1.0859885121652575,RL_Series,e,-117.64441477662994,-8.693462128877218,,2.3979039163853676e-14,1.5153400099984484e-13,6
iP08_iV01_iQ01_iX04__P-517m_Q-950m_V+1000m_xi-3073md.csv,08,01,01,04,-0.517,-0.95,1.0,-3.073,Y12,False,-1.0859885121652575,RL_Series,f,348.40132445146264,34.199231614593224,,2.3979039163853676e-14,1.5153400099984484e-13,6
iP08_iV01_iQ01_iX01__P-517m_Q-950m_V+1000m_xi-8854md.csv,08,01,01,01,-0.517,-0.95,1.0,-8.854,Y12,False,-1.1367198642498522,RC_Parallel,Parallel,-6.913028008715193e+18,,-8.883420787708527e-23,2.48766954868362e-14,1.3017151904557799e-13,6
iP08_iV01_iQ01_iX01__P-517m_Q-950m_V+1000m_xi-8854md.csv,08,01,01,01,-0.517,-0.95,1.0,-8.854,Y12,False,-1.1367198642498522,RL_Series,a,16.359668867760238,0.012167283157311613,,2.48766954868362e-14,1.3017151904557799e-13,6
iP08_iV01_iQ01_iX01__P-517m_Q-950m_V+1000m_xi-8854md.csv,08,01,01,01,-0.517,-0.95,1.0,-8.854,Y12,False,-1.1367198642498522,RL_Series,b,-0.6476523839180397,-0.002738864442718012,,2.48766954868362e-14,1.3017151904557799e-13,6
iP08_iV01_iQ01_iX01__P-517m_Q-950m_V+1000m_xi-8854md.csv,08,01,01,01,-0.517,-0.95,1.0,-8.854,Y12,False,-1.1367198642498522,RL_Series,c,2.4516791941581135,0.0319116034707546,,2.48766954868362e-14,1.3017151904557799e-13,6
iP08_iV01_iQ01_iX01__P-517m_Q-950m_V+1000m_xi-8854md.csv,08,01,01,01,-0.517,-0.95,1.0,-8.854,Y12,False,-1.1367198642498522,RL_Series,d,175.36641974046483,11.791690908847578,,2.48766954868362e-14,1.3017151904557799e-13,6
iP08_iV01_iQ01_iX01__P-517m_Q-950m_V+1000m_xi-8854md.csv,08,01,01,01,-0.517,-0.95,1.0,-8.854,Y12,False,-1.1367198642498522,RL_Series,e,-192.54639042332366,-14.228425254246316,,2.48766954868362e-14,1.3017151904557799e-13,6
iP08_iV01_iQ01_iX01__P-517m_Q-950m_V+1000m_xi-8854md.csv,08,01,01,01,-0.517,-0.95,1.0,-8.854,Y12,False,-1.1367198642498522,RL_Series,f,266.71104243494534,26.18047657173545,,2.48766954868362e-14,1.3017151904557799e-13,6
iP08_iV01_iQ01_iX02__P-517m_Q-950m_V+1000m_xi-6927md.csv,08,01,01,02,-0.517,-0.95,1.0,-6.927,Y12,False,-1.1221603690798447,RC_Parallel,Parallel,-3.3062519936121477e+18,,-9.18040281864791e-23,2.996209316670378e-14,1.288001080363991e-13,6
iP08_iV01_iQ01_iX02__P-517m_Q-950m_V+1000m_xi-6927md.csv,08,01,01,02,-0.517,-0.95,1.0,-6.927,Y12,False,-1.1221603690798447,RL_Series,a,16.442006932142977,0.012228520982604301,,2.996209316670378e-14,1.288001080363991e-13,6
iP08_iV01_iQ01_iX02__P-517m_Q-950m_V+1000m_xi-6927md.csv,08,01,01,02,-0.517,-0.95,1.0,-6.927,Y12,False,-1.1221603690798447,RL_Series,b,-0.6493642533289536,-0.0027461037865026553,,2.996209316670378e-14,1.288001080363991e-13,6
iP08_iV01_iQ01_iX02__P-517m_Q-950m_V+1000m_xi-6927md.csv,08,01,01,02,-0.517,-0.95,1.0,-6.927,Y12,False,-1.1221603690798447,RL_Series,c,2.341409825254634,0.030476312759066027,,2.996209316670378e-14,1.288001080363991e-13,6
iP08_iV01_iQ01_iX02__P-517m_Q-950m_V+1000m_xi-6927md.csv,08,01,01,02,-0.517,-0.95,1.0,-6.927,Y12,False,-1.1221603690798447,RL_Series,d,168.96316157306111,11.361133933114438,,2.996209316670378e-14,1.288001080363991e-13,6
iP08_iV01_iQ01_iX02__P-517m_Q-950m_V+1000m_xi-6927md.csv,08,01,01,02,-0.517,-0.95,1.0,-6.927,Y12,False,-1.1221603690798447,RL_Series,e,-158.65842621086048,-11.724237164194696,,2.996209316670378e-14,1.288001080363991e-13,6
iP08_iV01_iQ01_iX02__P-517m_Q-950m_V+1000m_xi-6927md.csv,08,01,01,02,-0.517,-0.95,1.0,-6.927,Y12,False,-1.1221603690798447,RL_Series,f,288.5000041166508,28.319290915774886,,2.996209316670378e-14,1.288001080363991e-13,6
iP07_iV01_iQ11_iX11__P-584m_Q+950m_V+1000m_xi+10416md.csv,07,01,11,11,-0.584,0.95,1.0,10.416,Y12,False,-0.0008624444116633586,RC_Parallel,Parallel,-1.283571283379946e+20,,8.473957827225964e-23,3.423460635890363e-14,1.0777985453001956e-13,6
iP07_iV01_iQ11_iX11__P-584m_Q+950m_V+1000m_xi+10416md.csv,07,01,11,11,-0.584,0.95,1.0,10.416,Y12,False,-0.0008624444116633586,RL_Series,a,-21.37585189984929,-0.014070599033271583,,3.423460635890363e-14,1.0777985453001956e-13,6
iP07_iV01_iQ11_iX11__P-584m_Q+950m_V+1000m_xi+10416md.csv,07,01,11,11,-0.584,0.95,1.0,10.416,Y12,False,-0.0008624444116633586,RL_Series,b,0.677898384875308,0.0028667720959796696,,3.423460635890363e-14,1.0777985453001956e-13,6
iP07_iV01_iQ11_iX11__P-584m_Q+950m_V+1000m_xi+10416md.csv,07,01,11,11,-0.584,0.95,1.0,10.416,Y12,False,-0.0008624444116633586,RL_Series,c,-3.162334411807179,-0.04545857656430624,,3.423460635890363e-14,1.0777985453001956e-13,6
iP07_iV01_iQ11_iX11__P-584m_Q+950m_V+1000m_xi+10416md.csv,07,01,11,11,-0.584,0.95,1.0,10.416,Y12,False,-0.0008624444116633586,RL_Series,d,-184.44089813741195,-12.40199388825294,,3.423460635890363e-14,1.0777985453001956e-13,6
iP07_iV01_iQ11_iX11__P-584m_Q+950m_V+1000m_xi+10416md.csv,07,01,11,11,-0.584,0.95,1.0,10.416,Y12,False,-0.0008624444116633586,RL_Series,e,288.721627683575,21.335399253332007,,3.423460635890363e-14,1.0777985453001956e-13,6
iP07_iV01_iQ11_iX11__P-584m_Q+950m_V+1000m_xi+10416md.csv,07,01,11,11,-0.584,0.95,1.0,10.416,Y12,False,-0.0008624444116633586,RL_Series,f,-242.70998816692997,-23.827969379263802,,3.423460635890363e-14,1.0777985453001956e-13,6
iP08_iV01_iQ01_iX07__P-517m_Q-950m_V+1000m_xi+2708md.csv,08,01,01,07,-0.517,-0.95,1.0,2.708,Y12,False,-1.0152566897790525,RC_Parallel,Parallel,-3.4479736986158694e+19,,-1.016884475173925e-22,2.7240649128803043e-14,1.4787912003745984e-13,6
iP08_iV01_iQ01_iX07__P-517m_Q-950m_V+1000m_xi+2708md.csv,08,01,01,07,-0.517,-0.95,1.0,2.708,Y12,False,-1.0152566897790525,RL_Series,a,17.482692286985017,0.013002516684618982,,2.7240649128803043e-14,1.4787912003745984e-13,6
iP08_iV01_iQ01_iX07__P-517m_Q-950m_V+1000m_xi+2708md.csv,08,01,01,07,-0.517,-0.95,1.0,2.708,Y12,False,-1.0152566897790525,RL_Series,b,-0.6817483911651313,-0.002883053430833483,,2.7240649128803043e-14,1.4787912003745984e-13,6
iP08_iV01_iQ01_iX07__P-517m_Q-950m_V+1000m_xi+2708md.csv,08,01,01,07,-0.517,-0.95,1.0,2.708,Y12,False,-1.0152566897790525,RL_Series,c,1.9640814291390853,0.025564922156336087,,2.7240649128803043e-14,1.4787912003745984e-13,6
iP08_iV01_iQ01_iX07__P-517m_Q-950m_V+1000m_xi+2708md.csv,08,01,01,07,-0.517,-0.95,1.0,2.708,Y12,False,-1.0152566897790525,RL_Series,d,146.98489624438443,9.883308717702363,,2.7240649128803043e-14,1.4787912003745984e-13,6
iP08_iV01_iQ01_iX07__P-517m_Q-950m_V+1000m_xi+2708md.csv,08,01,01,07,-0.517,-0.95,1.0,2.708,Y12,False,-1.0152566897790525,RL_Series,e,-85.69688054699192,-6.332664314188229,,2.7240649128803043e-14,1.4787912003745984e-13,6
iP08_iV01_iQ01_iX07__P-517m_Q-950m_V+1000m_xi+2708md.csv,08,01,01,07,-0.517,-0.95,1.0,2.708,Y12,False,-1.0152566897790525,RL_Series,f,520.0776222734775,51.05105463105491,,2.7240649128803043e-14,1.4787912003745984e-13,6
iP08_iV01_iQ01_iX03__P-517m_Q-950m_V+1000m_xi-5000md.csv,08,01,01,03,-0.517,-0.95,1.0,-5.0,Y12,False,-1.105226625637527,RC_Parallel,Parallel,-4.1256671719615196e+18,,-1.0739561973853228e-22,2.682813051178097e-14,1.4505036384160222e-13,6
iP08_iV01_iQ01_iX03__P-517m_Q-950m_V+1000m_xi-5000md.csv,08,01,01,03,-0.517,-0.95,1.0,-5.0,Y12,False,-1.105226625637527,RL_Series,a,16.564228456648433,0.01231942159364948,,2.682813051178097e-14,1.4505036384160222e-13,6
iP08_iV01_iQ01_iX03__P-517m_Q-950m_V+1000m_xi-5000md.csv,08,01,01,03,-0.517,-0.95,1.0,-5.0,Y12,False,-1.105226625637527,RL_Series,b,-0.6526072058591736,-0.00275981794489224,,2.682813051178097e-14,1.4505036384160222e-13,6
iP08_iV01_iQ01_iX03__P-517m_Q-950m_V+1000m_xi-5000md.csv,08,01,01,03,-0.517,-0.95,1.0,-5.0,Y12,False,-1.105226625637527,RL_Series,c,2.2447896791560447,0.029218683377158088,,2.682813051178097e-14,1.4505036384160222e-13,6
iP08_iV01_iQ01_iX03__P-517m_Q-950m_V+1000m_xi-5000md.csv,08,01,01,03,-0.517,-0.95,1.0,-5.0,Y12,False,-1.105226625637527,RL_Series,d,163.32692651349157,10.982151783434935,,2.682813051178097e-14,1.4505036384160222e-13,6
iP08_iV01_iQ01_iX03__P-517m_Q-950m_V+1000m_xi-5000md.csv,08,01,01,03,-0.517,-0.95,1.0,-5.0,Y12,False,-1.105226625637527,RL_Series,e,-135.01243911012426,-9.976891203689075,,2.682813051178097e-14,1.4505036384160222e-13,6
iP08_iV01_iQ01_iX03__P-517m_Q-950m_V+1000m_xi-5000md.csv,08,01,01,03,-0.517,-0.95,1.0,-5.0,Y12,False,-1.105226625637527,RL_Series,f,315.1868686122561,30.938885604787114,,2.682813051178097e-14,1.4505036384160222e-13,6
iP08_iV01_iQ01_iX06__P-517m_Q-950m_V+1000m_xi+781md.csv,08,01,01,06,-0.517,-0.95,1.0,0.781,Y12,False,-1.0409092925577135,RC_Parallel,Parallel,-5.68457544887248e+18,,-8.530635343435598e-23,2.279311378776984e-14,1.300519247197148e-13,6
iP08_iV01_iQ01_iX06__P-517m_Q-950m_V+1000m_xi+781md.csv,08,01,01,06,-0.517,-0.95,1.0,0.781,Y12,False,-1.0409092925577135,RL_Series,a,17.184419322883727,0.012780680188921721,,2.279311378776984e-14,1.300519247197148e-13,6
