Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP05_iV01_iQ10_iX06__P-716m_Q+760m_V+1000m_xi+781md.csv,05,01,10,06,-0.716,0.76,1.0,0.781,Y11,False,-0.0131642982972504,RL_Series,d,147.365066594731,9.909189216547457,,8.848721589020645e-14,7.325101489272107e-13,6
iP05_iV01_iQ10_iX06__P-716m_Q+760m_V+1000m_xi+781md.csv,05,01,10,06,-0.716,0.76,1.0,0.781,Y11,False,-0.0131642982972504,RL_Series,e,-10056.73859377625,-743.1544116651338,,8.848721589020645e-14,7.325101489272107e-13,6
iP05_iV01_iQ10_iX06__P-716m_Q+760m_V+1000m_xi+781md.csv,05,01,10,06,-0.716,0.76,1.0,0.781,Y11,False,-0.0131642982972504,RL_Series,f,-80.3893584599226,-7.894431074829238,,8.848721589020645e-14,7.325101489272107e-13,6
iP05_iV01_iQ10_iX08__P-716m_Q+760m_V+1000m_xi+4635md.csv,05,01,10,08,-0.716,0.76,1.0,4.635,Y11,False,-0.02786534359270671,RC_Parallel,Parallel,-8.850144427013258e+18,,7.191664105093979e-24,8.322053925363122e-14,8.549911151754459e-13,6
iP05_iV01_iQ10_iX08__P-716m_Q+760m_V+1000m_xi+4635md.csv,05,01,10,08,-0.716,0.76,1.0,4.635,Y11,False,-0.02786534359270671,RL_Series,a,-61.232050498093066,-0.032845829791975575,,8.322053925363122e-14,8.549911151754459e-13,6
iP05_iV01_iQ10_iX08__P-716m_Q+760m_V+1000m_xi+4635md.csv,05,01,10,08,-0.716,0.76,1.0,4.635,Y11,False,-0.02786534359270671,RL_Series,b,-11.211771720741448,-0.047413587393980675,,8.322053925363122e-14,8.549911151754459e-13,6
iP05_iV01_iQ10_iX08__P-716m_Q+760m_V+1000m_xi+4635md.csv,05,01,10,08,-0.716,0.76,1.0,4.635,Y11,False,-0.02786534359270671,RL_Series,c,1.6886146826870327,0.028500980774663894,,8.322053925363122e-14,8.549911151754459e-13,6
iP05_iV01_iQ10_iX08__P-716m_Q+760m_V+1000m_xi+4635md.csv,05,01,10,08,-0.716,0.76,1.0,4.635,Y11,False,-0.02786534359270671,RL_Series,d,140.8739376469887,9.472709630919363,,8.322053925363122e-14,8.549911151754459e-13,6
iP05_iV01_iQ10_iX08__P-716m_Q+760m_V+1000m_xi+4635md.csv,05,01,10,08,-0.716,0.76,1.0,4.635,Y11,False,-0.02786534359270671,RL_Series,e,-2846.3491808617146,-210.3342201842065,,8.322053925363122e-14,8.549911151754459e-13,6
iP05_iV01_iQ10_iX08__P-716m_Q+760m_V+1000m_xi+4635md.csv,05,01,10,08,-0.716,0.76,1.0,4.635,Y11,False,-0.02786534359270671,RL_Series,f,-81.70410106448415,-8.023542009556287,,8.322053925363122e-14,8.549911151754459e-13,6
iP05_iV01_iQ10_iX09__P-716m_Q+760m_V+1000m_xi+6562md.csv,05,01,10,09,-0.716,0.76,1.0,6.562,Y11,False,-0.04428695218287528,RC_Parallel,Parallel,-4.5020161446987233e+18,,7.324296526969733e-24,9.492565247058487e-14,7.788070662855223e-13,6
iP05_iV01_iQ10_iX09__P-716m_Q+760m_V+1000m_xi+6562md.csv,05,01,10,09,-0.716,0.76,1.0,6.562,Y11,False,-0.04428695218287528,RL_Series,a,-64.6187069879295,-0.03466248531345986,,9.492565247058487e-14,7.788070662855223e-13,6
iP05_iV01_iQ10_iX09__P-716m_Q+760m_V+1000m_xi+6562md.csv,05,01,10,09,-0.716,0.76,1.0,6.562,Y11,False,-0.04428695218287528,RL_Series,b,-7.7730960626525025,-0.03287173327000149,,9.492565247058487e-14,7.788070662855223e-13,6
iP05_iV01_iQ10_iX09__P-716m_Q+760m_V+1000m_xi+6562md.csv,05,01,10,09,-0.716,0.76,1.0,6.562,Y11,False,-0.04428695218287528,RL_Series,c,1.6745868354461098,0.02826421426503683,,9.492565247058487e-14,7.788070662855223e-13,6
iP05_iV01_iQ10_iX09__P-716m_Q+760m_V+1000m_xi+6562md.csv,05,01,10,09,-0.716,0.76,1.0,6.562,Y11,False,-0.04428695218287528,RL_Series,d,138.3157080095157,9.300687968416335,,9.492565247058487e-14,7.788070662855223e-13,6
iP05_iV01_iQ10_iX09__P-716m_Q+760m_V+1000m_xi+6562md.csv,05,01,10,09,-0.716,0.76,1.0,6.562,Y11,False,-0.04428695218287528,RL_Series,e,-3053.04005377859,-225.6079066870759,,9.492565247058487e-14,7.788070662855223e-13,6
iP05_iV01_iQ10_iX09__P-716m_Q+760m_V+1000m_xi+6562md.csv,05,01,10,09,-0.716,0.76,1.0,6.562,Y11,False,-0.04428695218287528,RL_Series,f,-82.65694853150279,-8.117113955696071,,9.492565247058487e-14,7.788070662855223e-13,6
iP05_iV01_iQ10_iX10__P-716m_Q+760m_V+1000m_xi+8489md.csv,05,01,10,10,-0.716,0.76,1.0,8.489,Y11,False,-0.06473708190758222,RC_Parallel,Parallel,-2.2624714186647462e+18,,2.1353343859975664e-24,9.251521612860668e-14,7.238181003758578e-13,6
iP05_iV01_iQ10_iX10__P-716m_Q+760m_V+1000m_xi+8489md.csv,05,01,10,10,-0.716,0.76,1.0,8.489,Y11,False,-0.06473708190758222,RL_Series,a,-68.5365796062982,-0.03676409347655221,,9.251521612860668e-14,7.238181003758578e-13,6
iP05_iV01_iQ10_iX10__P-716m_Q+760m_V+1000m_xi+8489md.csv,05,01,10,10,-0.716,0.76,1.0,8.489,Y11,False,-0.06473708190758222,RL_Series,b,-5.908685277810513,-0.024987305555346815,,9.251521612860668e-14,7.238181003758578e-13,6
iP05_iV01_iQ10_iX10__P-716m_Q+760m_V+1000m_xi+8489md.csv,05,01,10,10,-0.716,0.76,1.0,8.489,Y11,False,-0.06473708190758222,RL_Series,c,1.6646643976242967,0.028096740173703155,,9.251521612860668e-14,7.238181003758578e-13,6
iP05_iV01_iQ10_iX10__P-716m_Q+760m_V+1000m_xi+8489md.csv,05,01,10,10,-0.716,0.76,1.0,8.489,Y11,False,-0.06473708190758222,RL_Series,d,136.17273428707193,9.156589180329275,,9.251521612860668e-14,7.238181003758578e-13,6
iP05_iV01_iQ10_iX10__P-716m_Q+760m_V+1000m_xi+8489md.csv,05,01,10,10,-0.716,0.76,1.0,8.489,Y11,False,-0.06473708190758222,RL_Series,e,-4903.636677921065,-362.3600007135853,,9.251521612860668e-14,7.238181003758578e-13,6
iP05_iV01_iQ10_iX10__P-716m_Q+760m_V+1000m_xi+8489md.csv,05,01,10,10,-0.716,0.76,1.0,8.489,Y11,False,-0.06473708190758222,RL_Series,f,-83.81823943846557,-8.231155554480264,,9.251521612860668e-14,7.238181003758578e-13,6
iP05_iV01_iQ11_iX02__P-716m_Q+950m_V+1000m_xi-6927md.csv,05,01,11,02,-0.716,0.95,1.0,-6.927,Y11,False,-0.00866013226946629,RC_Parallel,Parallel,3.121090219850394e+18,,-7.47532814238052e-24,8.940930908019415e-14,8.41907322688106e-13,6
iP05_iV01_iQ11_iX02__P-716m_Q+950m_V+1000m_xi-6927md.csv,05,01,11,02,-0.716,0.95,1.0,-6.927,Y11,False,-0.00866013226946629,RL_Series,a,-46.889829591684084,-0.025152438130268736,,8.940930908019415e-14,8.41907322688106e-13,6
iP05_iV01_iQ11_iX02__P-716m_Q+950m_V+1000m_xi-6927md.csv,05,01,11,02,-0.716,0.95,1.0,-6.927,Y11,False,-0.00866013226946629,RL_Series,b,6.875449534034503,0.029075665780081018,,8.940930908019415e-14,8.41907322688106e-13,6
iP05_iV01_iQ11_iX02__P-716m_Q+950m_V+1000m_xi-6927md.csv,05,01,11,02,-0.716,0.95,1.0,-6.927,Y11,False,-0.00866013226946629,RL_Series,c,1.8983010028749818,0.03204013381040188,,8.940930908019415e-14,8.41907322688106e-13,6
iP05_iV01_iQ11_iX02__P-716m_Q+950m_V+1000m_xi-6927md.csv,05,01,11,02,-0.716,0.95,1.0,-6.927,Y11,False,-0.00866013226946629,RL_Series,d,171.74774514893429,11.54874086845712,,8.940930908019415e-14,8.41907322688106e-13,6
iP05_iV01_iQ11_iX02__P-716m_Q+950m_V+1000m_xi-6927md.csv,05,01,11,02,-0.716,0.95,1.0,-6.927,Y11,False,-0.00866013226946629,RL_Series,e,551.5839389702421,40.75990104521788,,8.940930908019415e-14,8.41907322688106e-13,6
iP05_iV01_iQ11_iX02__P-716m_Q+950m_V+1000m_xi-6927md.csv,05,01,11,02,-0.716,0.95,1.0,-6.927,Y11,False,-0.00866013226946629,RL_Series,f,-79.64390542488124,-7.821225759560606,,8.940930908019415e-14,8.41907322688106e-13,6
iP05_iV01_iQ10_iX11__P-716m_Q+760m_V+1000m_xi+10416md.csv,05,01,10,11,-0.716,0.76,1.0,10.416,Y11,False,-0.08822293567812385,RC_Parallel,Parallel,-2.911574468945181e+18,,-1.0508683244004892e-23,9.556838923917123e-14,8.016890669781147e-13,6
iP05_iV01_iQ10_iX11__P-716m_Q+760m_V+1000m_xi+10416md.csv,05,01,10,11,-0.716,0.76,1.0,10.416,Y11,False,-0.08822293567812385,RL_Series,a,-73.09204593536778,-0.039207716880483044,,9.556838923917123e-14,8.016890669781147e-13,6
iP05_iV01_iQ10_iX11__P-716m_Q+760m_V+1000m_xi+10416md.csv,05,01,10,11,-0.716,0.76,1.0,10.416,Y11,False,-0.08822293567812385,RL_Series,b,-4.7440823206680545,-0.020062303025585017,,9.556838923917123e-14,8.016890669781147e-13,6
iP05_iV01_iQ10_iX11__P-716m_Q+760m_V+1000m_xi+10416md.csv,05,01,10,11,-0.716,0.76,1.0,10.416,Y11,False,-0.08822293567812385,RL_Series,c,1.6587497572650545,0.0279969109747187,,9.556838923917123e-14,8.016890669781147e-13,6
iP05_iV01_iQ10_iX11__P-716m_Q+760m_V+1000m_xi+10416md.csv,05,01,10,11,-0.716,0.76,1.0,10.416,Y11,False,-0.08822293567812385,RL_Series,d,134.4201410635781,9.038740543991874,,9.556838923917123e-14,8.016890669781147e-13,6
iP05_iV01_iQ10_iX11__P-716m_Q+760m_V+1000m_xi+10416md.csv,05,01,10,11,-0.716,0.76,1.0,10.416,Y11,False,-0.08822293567812385,RL_Series,e,52768.70667817714,3899.3604341966993,,9.556838923917123e-14,8.016890669781147e-13,6
iP05_iV01_iQ10_iX11__P-716m_Q+760m_V+1000m_xi+10416md.csv,05,01,10,11,-0.716,0.76,1.0,10.416,Y11,False,-0.08822293567812385,RL_Series,f,-85.19927570264599,-8.366776682792905,,9.556838923917123e-14,8.016890669781147e-13,6
iP05_iV01_iQ11_iX03__P-716m_Q+950m_V+1000m_xi-5000md.csv,05,01,11,03,-0.716,0.95,1.0,-5.0,Y11,False,-0.009243741267237605,RC_Parallel,Parallel,4.466703852843065e+18,,-8.3419179990039e-24,9.049835402245376e-14,8.791196270080214e-13,6
iP05_iV01_iQ11_iX03__P-716m_Q+950m_V+1000m_xi-5000md.csv,05,01,11,03,-0.716,0.95,1.0,-5.0,Y11,False,-0.009243741267237605,RL_Series,a,-48.697658897282395,-0.026122186051196383,,9.049835402245376e-14,8.791196270080214e-13,6
iP05_iV01_iQ11_iX03__P-716m_Q+950m_V+1000m_xi-5000md.csv,05,01,11,03,-0.716,0.95,1.0,-5.0,Y11,False,-0.009243741267237605,RL_Series,b,9.283364632097529,0.039258524991181466,,9.049835402245376e-14,8.791196270080214e-13,6
iP05_iV01_iQ11_iX03__P-716m_Q+950m_V+1000m_xi-5000md.csv,05,01,11,03,-0.716,0.95,1.0,-5.0,Y11,False,-0.009243741267237605,RL_Series,c,1.8462307572287973,0.031161275486289466,,9.049835402245376e-14,8.791196270080214e-13,6
iP05_iV01_iQ11_iX03__P-716m_Q+950m_V+1000m_xi-5000md.csv,05,01,11,03,-0.716,0.95,1.0,-5.0,Y11,False,-0.009243741267237605,RL_Series,d,164.2707309909478,11.045968003960828,,9.049835402245376e-14,8.791196270080214e-13,6
iP05_iV01_iQ11_iX03__P-716m_Q+950m_V+1000m_xi-5000md.csv,05,01,11,03,-0.716,0.95,1.0,-5.0,Y11,False,-0.009243741267237605,RL_Series,e,842.9116043123304,62.28788204701971,,9.049835402245376e-14,8.791196270080214e-13,6
iP05_iV01_iQ11_iX03__P-716m_Q+950m_V+1000m_xi-5000md.csv,05,01,11,03,-0.716,0.95,1.0,-5.0,Y11,False,-0.009243741267237605,RL_Series,f,-79.56644306568127,-7.813618767487691,,9.049835402245376e-14,8.791196270080214e-13,6
iP05_iV01_iQ11_iX07__P-716m_Q+950m_V+1000m_xi+2708md.csv,05,01,11,07,-0.716,0.95,1.0,2.708,Y11,False,-0.019936238768249275,RC_Parallel,Parallel,-1.3426367560849693e+19,,6.758277874950903e-24,8.880498667570263e-14,7.811215253266927e-13,6
iP05_iV01_iQ11_iX07__P-716m_Q+950m_V+1000m_xi+2708md.csv,05,01,11,07,-0.716,0.95,1.0,2.708,Y11,False,-0.019936238768249275,RL_Series,a,-59.202726411513744,-0.03175726860549964,,8.880498667570263e-14,7.811215253266927e-13,6
iP05_iV01_iQ11_iX07__P-716m_Q+950m_V+1000m_xi+2708md.csv,05,01,11,07,-0.716,0.95,1.0,2.708,Y11,False,-0.019936238768249275,RL_Series,b,-15.775707793351819,-0.06671406792722576,,8.880498667570263e-14,7.811215253266927e-13,6
iP05_iV01_iQ11_iX07__P-716m_Q+950m_V+1000m_xi+2708md.csv,05,01,11,07,-0.716,0.95,1.0,2.708,Y11,False,-0.019936238768249275,RL_Series,c,1.6978551142084588,0.028656943744689602,,8.880498667570263e-14,7.811215253266927e-13,6
iP05_iV01_iQ11_iX07__P-716m_Q+950m_V+1000m_xi+2708md.csv,05,01,11,07,-0.716,0.95,1.0,2.708,Y11,False,-0.019936238768249275,RL_Series,d,142.59279923003263,9.5882900950928,,8.880498667570263e-14,7.811215253266927e-13,6
iP05_iV01_iQ11_iX07__P-716m_Q+950m_V+1000m_xi+2708md.csv,05,01,11,07,-0.716,0.95,1.0,2.708,Y11,False,-0.019936238768249275,RL_Series,e,-2715.6103481330388,-200.67312352863502,,8.880498667570263e-14,7.811215253266927e-13,6
iP05_iV01_iQ11_iX07__P-716m_Q+950m_V+1000m_xi+2708md.csv,05,01,11,07,-0.716,0.95,1.0,2.708,Y11,False,-0.019936238768249275,RL_Series,f,-81.09073920127128,-7.963308378737892,,8.880498667570263e-14,7.811215253266927e-13,6
iP05_iV01_iQ11_iX01__P-716m_Q+950m_V+1000m_xi-8854md.csv,05,01,11,01,-0.716,0.95,1.0,-8.854,Y11,False,-0.008215473068240046,RC_Parallel,Parallel,2.9801636536094956e+18,,-2.66847300100842e-24,9.05628233321507e-14,8.437827528991461e-13,6
iP05_iV01_iQ11_iX01__P-716m_Q+950m_V+1000m_xi-8854md.csv,05,01,11,01,-0.716,0.95,1.0,-8.854,Y11,False,-0.008215473068240046,RL_Series,a,-45.3245158478686,-0.02431277935055804,,9.05628233321507e-14,8.437827528991461e-13,6
iP05_iV01_iQ11_iX01__P-716m_Q+950m_V+1000m_xi-8854md.csv,05,01,11,01,-0.716,0.95,1.0,-8.854,Y11,False,-0.008215473068240046,RL_Series,b,5.531152827523063,0.02339075433475477,,9.05628233321507e-14,8.437827528991461e-13,6
iP05_iV01_iQ11_iX01__P-716m_Q+950m_V+1000m_xi-8854md.csv,05,01,11,01,-0.716,0.95,1.0,-8.854,Y11,False,-0.008215473068240046,RL_Series,c,1.9575349893790848,0.03303990405276212,,9.05628233321507e-14,8.437827528991461e-13,6
iP05_iV01_iQ11_iX01__P-716m_Q+950m_V+1000m_xi-8854md.csv,05,01,11,01,-0.716,0.95,1.0,-8.854,Y11,False,-0.008215473068240046,RL_Series,d,180.299610606505,12.12378937015556,,9.05628233321507e-14,8.437827528991461e-13,6
iP05_iV01_iQ11_iX01__P-716m_Q+950m_V+1000m_xi-8854md.csv,05,01,11,01,-0.716,0.95,1.0,-8.854,Y11,False,-0.008215473068240046,RL_Series,e,395.30316906324083,29.21136092763686,,9.05628233321507e-14,8.437827528991461e-13,6
iP05_iV01_iQ11_iX01__P-716m_Q+950m_V+1000m_xi-8854md.csv,05,01,11,01,-0.716,0.95,1.0,-8.854,Y11,False,-0.008215473068240046,RL_Series,f,-79.90368854230725,-7.846737094995293,,9.05628233321507e-14,8.437827528991461e-13,6
iP05_iV01_iQ11_iX06__P-716m_Q+950m_V+1000m_xi+781md.csv,05,01,11,06,-0.716,0.95,1.0,0.781,Y11,False,-0.013409319558992322,RC_Parallel,Parallel,-8.340268398970631e+19,,1.4125849060577658e-24,9.139290173243378e-14,7.351720208323371e-13,6
iP05_iV01_iQ11_iX06__P-716m_Q+950m_V+1000m_xi+781md.csv,05,01,11,06,-0.716,0.95,1.0,0.781,Y11,False,-0.013409319558992322,RL_Series,a,-55.97369661272456,-0.030025166506981064,,9.139290173243378e-14,7.351720208323371e-13,6
iP05_iV01_iQ11_iX06__P-716m_Q+950m_V+1000m_xi+781md.csv,05,01,11,06,-0.716,0.95,1.0,0.781,Y11,False,-0.013409319558992322,RL_Series,b,-55.68039452523226,-0.2354674459764954,,9.139290173243378e-14,7.351720208323371e-13,6
iP05_iV01_iQ11_iX06__P-716m_Q+950m_V+1000m_xi+781md.csv,05,01,11,06,-0.716,0.95,1.0,0.781,Y11,False,-0.013409319558992322,RL_Series,c,1.7269012301160211,0.029147193414763344,,9.139290173243378e-14,7.351720208323371e-13,6
iP05_iV01_iQ11_iX06__P-716m_Q+950m_V+1000m_xi+781md.csv,05,01,11,06,-0.716,0.95,1.0,0.781,Y11,False,-0.013409319558992322,RL_Series,d,146.97318271672856,9.882837969788127,,9.139290173243378e-14,7.351720208323371e-13,6
iP05_iV01_iQ11_iX06__P-716m_Q+950m_V+1000m_xi+781md.csv,05,01,11,06,-0.716,0.95,1.0,0.781,Y11,False,-0.013409319558992322,RL_Series,e,-7916.684464958341,-585.0125539959746,,9.139290173243378e-14,7.351720208323371e-13,6
iP05_iV01_iQ11_iX06__P-716m_Q+950m_V+1000m_xi+781md.csv,05,01,11,06,-0.716,0.95,1.0,0.781,Y11,False,-0.013409319558992322,RL_Series,f,-80.4292263509874,-7.8983461994424236,,9.139290173243378e-14,7.351720208323371e-13,6
iP05_iV01_iQ11_iX08__P-716m_Q+950m_V+1000m_xi+4635md.csv,05,01,11,08,-0.716,0.95,1.0,4.635,Y11,False,-0.03599375057582918,RC_Parallel,Parallel,-5.942427952306689e+18,,7.346569476612159e-24,8.507163106255724e-14,7.525766803957911e-13,6
iP05_iV01_iQ11_iX08__P-716m_Q+950m_V+1000m_xi+4635md.csv,05,01,11,08,-0.716,0.95,1.0,4.635,Y11,False,-0.03599375057582918,RL_Series,a,-62.96608365281545,-0.03377599230311776,,8.507163106255724e-14,7.525766803957911e-13,6
iP05_iV01_iQ11_iX08__P-716m_Q+950m_V+1000m_xi+4635md.csv,05,01,11,08,-0.716,0.95,1.0,4.635,Y11,False,-0.03599375057582918,RL_Series,b,-9.070348034953735,-0.038357696710278534,,8.507163106255724e-14,7.525766803957911e-13,6
iP05_iV01_iQ11_iX08__P-716m_Q+950m_V+1000m_xi+4635md.csv,05,01,11,08,-0.716,0.95,1.0,4.635,Y11,False,-0.03599375057582918,RL_Series,c,1.6735825717207398,0.028247263979443823,,8.507163106255724e-14,7.525766803957911e-13,6
iP05_iV01_iQ11_iX08__P-716m_Q+950m_V+1000m_xi+4635md.csv,05,01,11,08,-0.716,0.95,1.0,4.635,Y11,False,-0.03599375057582918,RL_Series,d,138.78366063499183,9.332154269067678,,8.507163106255724e-14,7.525766803957911e-13,6
iP05_iV01_iQ11_iX08__P-716m_Q+950m_V+1000m_xi+4635md.csv,05,01,11,08,-0.716,0.95,1.0,4.635,Y11,False,-0.03599375057582918,RL_Series,e,-1960.1797914420858,-144.84969158622343,,8.507163106255724e-14,7.525766803957911e-13,6
iP05_iV01_iQ11_iX08__P-716m_Q+950m_V+1000m_xi+4635md.csv,05,01,11,08,-0.716,0.95,1.0,4.635,Y11,False,-0.03599375057582918,RL_Series,f,-81.94804947974153,-8.0474983391126,,8.507163106255724e-14,7.525766803957911e-13,6
iP05_iV01_iQ11_iX04__P-716m_Q+950m_V+1000m_xi-3073md.csv,05,01,11,04,-0.716,0.95,1.0,-3.073,Y11,False,-0.010046095842327171,RC_Parallel,Parallel,7.605606903164028e+18,,-6.4698320946968856e-24,8.92381333225314e-14,7.632945310060418e-13,6
iP05_iV01_iQ11_iX04__P-716m_Q+950m_V+1000m_xi-3073md.csv,05,01,11,04,-0.716,0.95,1.0,-3.073,Y11,False,-0.010046095842327171,RL_Series,a,-50.78322724534948,-0.027240917539412175,,8.92381333225314e-14,7.632945310060418e-13,6
iP05_iV01_iQ11_iX04__P-716m_Q+950m_V+1000m_xi-3073md.csv,05,01,11,04,-0.716,0.95,1.0,-3.073,Y11,False,-0.010046095842327171,RL_Series,b,14.75179496740701,0.06238403147392514,,8.92381333225314e-14,7.632945310060418e-13,6
iP05_iV01_iQ11_iX04__P-716m_Q+950m_V+1000m_xi-3073md.csv,05,01,11,04,-0.716,0.95,1.0,-3.073,Y11,False,-0.010046095842327171,RL_Series,c,1.8006626289687233,0.030392161987038837,,8.92381333225314e-14,7.632945310060418e-13,6
iP05_iV01_iQ11_iX04__P-716m_Q+950m_V+1000m_xi-3073md.csv,05,01,11,04,-0.716,0.95,1.0,-3.073,Y11,False,-0.010046095842327171,RL_Series,d,157.7242130114513,10.605763899210297,,8.92381333225314e-14,7.632945310060418e-13,6
iP05_iV01_iQ11_iX04__P-716m_Q+950m_V+1000m_xi-3073md.csv,05,01,11,04,-0.716,0.95,1.0,-3.073,Y11,False,-0.010046095842327171,RL_Series,e,1531.9816427668438,113.20746950930774,,8.92381333225314e-14,7.632945310060418e-13,6
iP05_iV01_iQ11_iX04__P-716m_Q+950m_V+1000m_xi-3073md.csv,05,01,11,04,-0.716,0.95,1.0,-3.073,Y11,False,-0.010046095842327171,RL_Series,f,-79.67059055601352,-7.82384630799857,,8.92381333225314e-14,7.632945310060418e-13,6
iP05_iV01_iQ11_iX09__P-716m_Q+950m_V+1000m_xi+6562md.csv,05,01,11,09,-0.716,0.95,1.0,6.562,Y11,False,-0.058641578506083834,RC_Parallel,Parallel,-3.64284078727252e+18,,4.625284600631514e-24,8.967671313689031e-14,7.410677476082838e-13,6
iP05_iV01_iQ11_iX09__P-716m_Q+950m_V+1000m_xi+6562md.csv,05,01,11,09,-0.716,0.95,1.0,6.562,Y11,False,-0.058641578506083834,RL_Series,a,-67.3788338528801,-0.03614306054282136,,8.967671313689031e-14,7.410677476082838e-13,6
iP05_iV01_iQ11_iX09__P-716m_Q+950m_V+1000m_xi+6562md.csv,05,01,11,09,-0.716,0.95,1.0,6.562,Y11,False,-0.058641578506083834,RL_Series,b,-6.315924336814707,-0.026709483387296378,,8.967671313689031e-14,7.410677476082838e-13,6
iP05_iV01_iQ11_iX09__P-716m_Q+950m_V+1000m_xi+6562md.csv,05,01,11,09,-0.716,0.95,1.0,6.562,Y11,False,-0.058641578506083834,RL_Series,c,1.6538226804507483,0.027913750190318446,,8.967671313689031e-14,7.410677476082838e-13,6
iP05_iV01_iQ11_iX09__P-716m_Q+950m_V+1000m_xi+6562md.csv,05,01,11,09,-0.716,0.95,1.0,6.562,Y11,False,-0.058641578506083834,RL_Series,d,135.4915109305228,9.110782039196023,,8.967671313689031e-14,7.410677476082838e-13,6
iP05_iV01_iQ11_iX09__P-716m_Q+950m_V+1000m_xi+6562md.csv,05,01,11,09,-0.716,0.95,1.0,6.562,Y11,False,-0.058641578506083834,RL_Series,e,-1813.5028807692427,-134.01083160431236,,8.967671313689031e-14,7.410677476082838e-13,6
iP05_iV01_iQ11_iX09__P-716m_Q+950m_V+1000m_xi+6562md.csv,05,01,11,09,-0.716,0.95,1.0,6.562,Y11,False,-0.058641578506083834,RL_Series,f,-83.00931695802791,-8.151717394137943,,8.967671313689031e-14,7.410677476082838e-13,6
iP05_iV01_iQ11_iX11__P-716m_Q+950m_V+1000m_xi+10416md.csv,05,01,11,11,-0.716,0.95,1.0,10.416,Y11,False,-0.11563305601306671,RC_Parallel,Parallel,-3.0526338354557097e+18,,-2.666014159269204e-23,8.565635748323129e-14,6.426365668949291e-13,6
iP05_iV01_iQ11_iX11__P-716m_Q+950m_V+1000m_xi+10416md.csv,05,01,11,11,-0.716,0.95,1.0,10.416,Y11,False,-0.11563305601306671,RL_Series,a,-78.81160461366606,-0.04227577763142119,,8.565635748323129e-14,6.426365668949291e-13,6
iP05_iV01_iQ11_iX11__P-716m_Q+950m_V+1000m_xi+10416md.csv,05,01,11,11,-0.716,0.95,1.0,10.416,Y11,False,-0.11563305601306671,RL_Series,b,-3.8868723434862824,-0.016437238122336006,,8.565635748323129e-14,6.426365668949291e-13,6
iP05_iV01_iQ11_iX11__P-716m_Q+950m_V+1000m_xi+10416md.csv,05,01,11,11,-0.716,0.95,1.0,10.416,Y11,False,-0.11563305601306671,RL_Series,c,1.627057271826982,0.027461995030051093,,8.565635748323129e-14,6.426365668949291e-13,6
iP05_iV01_iQ11_iX11__P-716m_Q+950m_V+1000m_xi+10416md.csv,05,01,11,11,-0.716,0.95,1.0,10.416,Y11,False,-0.11563305601306671,RL_Series,d,130.2865188521758,8.760785672509478,,8.565635748323129e-14,6.426365668949291e-13,6
iP05_iV01_iQ11_iX11__P-716m_Q+950m_V+1000m_xi+10416md.csv,05,01,11,11,-0.716,0.95,1.0,10.416,Y11,False,-0.11563305601306671,RL_Series,e,-3014.8492899608977,-222.78567024062696,,8.565635748323129e-14,6.426365668949291e-13,6
iP05_iV01_iQ11_iX11__P-716m_Q+950m_V+1000m_xi+10416md.csv,05,01,11,11,-0.716,0.95,1.0,10.416,Y11,False,-0.11563305601306671,RL_Series,f,-85.7871763478142,-8.4245099586381,,8.565635748323129e-14,6.426365668949291e-13,6
iP05_iV01_iQ11_iX10__P-716m_Q+950m_V+1000m_xi+8489md.csv,05,01,11,10,-0.716,0.95,1.0,8.489,Y11,False,-0.08557535574362513,RC_Parallel,Parallel,-3.105268121613784e+18,,-7.722976514591533e-24,9.612475734149663e-14,7.943796226264405e-13,6
iP05_iV01_iQ11_iX10__P-716m_Q+950m_V+1000m_xi+8489md.csv,05,01,11,10,-0.716,0.95,1.0,8.489,Y11,False,-0.08557535574362513,RL_Series,a,-72.59270328296294,-0.03893986167009286,,9.612475734149663e-14,7.943796226264405e-13,6
iP05_iV01_iQ11_iX10__P-716m_Q+950m_V+1000m_xi+8489md.csv,05,01,11,10,-0.716,0.95,1.0,8.489,Y11,False,-0.08557535574362513,RL_Series,b,-4.821300306810532,-0.020388851034726187,,9.612475734149663e-14,7.943796226264405e-13,6
iP05_iV01_iQ11_iX10__P-716m_Q+950m_V+1000m_xi+8489md.csv,05,01,11,10,-0.716,0.95,1.0,8.489,Y11,False,-0.08557535574362513,RL_Series,c,1.6383675209710948,0.027652893046463838,,9.612475734149663e-14,7.943796226264405e-13,6
iP05_iV01_iQ11_iX10__P-716m_Q+950m_V+1000m_xi+8489md.csv,05,01,11,10,-0.716,0.95,1.0,8.489,Y11,False,-0.08557535574362513,RL_Series,d,132.6714449811432,8.921153919621455,,9.612475734149663e-14,7.943796226264405e-13,6
iP05_iV01_iQ11_iX10__P-716m_Q+950m_V+1000m_xi+8489md.csv,05,01,11,10,-0.716,0.95,1.0,8.489,Y11,False,-0.08557535574362513,RL_Series,e,-2033.1780087762395,-150.24396516178842,,9.612475734149663e-14,7.943796226264405e-13,6
iP05_iV01_iQ11_iX10__P-716m_Q+950m_V+1000m_xi+8489md.csv,05,01,11,10,-0.716,0.95,1.0,8.489,Y11,False,-0.08557535574362513,RL_Series,f,-84.2848205254823,-8.276974954169303,,9.612475734149663e-14,7.943796226264405e-13,6
