Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP05_iV01_iQ03_iX03__P-716m_Q-570m_V+1000m_xi-5000md.csv,05,01,03,03,-0.716,-0.57,1.0,-5.0,Y22,False,-0.681236865880822,RL_Series,f,-4705.469411099736,-462.0885782568372,,4.203883254595956e-14,2.4428535989697334e-13,6
iP05_iV01_iQ03_iX05__P-716m_Q-570m_V+1000m_xi-1146md.csv,05,01,03,05,-0.716,-0.57,1.0,-1.146,Y22,False,-0.7293753027606851,RC_Parallel,Parallel,-4.978876764314851e+18,,-9.244125350525245e-23,4.076050949970638e-14,2.069783810268214e-13,6
iP05_iV01_iQ03_iX05__P-716m_Q-570m_V+1000m_xi-1146md.csv,05,01,03,05,-0.716,-0.57,1.0,-1.146,Y22,False,-0.7293753027606851,RL_Series,a,-2922.001948353137,-1.5674075564579635,,4.076050949970638e-14,2.069783810268214e-13,6
iP05_iV01_iQ03_iX05__P-716m_Q-570m_V+1000m_xi-1146md.csv,05,01,03,05,-0.716,-0.57,1.0,-1.146,Y22,False,-0.7293753027606851,RL_Series,b,-1.3442645981972183,-0.0056847756621134,,4.076050949970638e-14,2.069783810268214e-13,6
iP05_iV01_iQ03_iX05__P-716m_Q-570m_V+1000m_xi-1146md.csv,05,01,03,05,-0.716,-0.57,1.0,-1.146,Y22,False,-0.7293753027606851,RL_Series,c,-267.99843234213847,-4.523363586893644,,4.076050949970638e-14,2.069783810268214e-13,6
iP05_iV01_iQ03_iX05__P-716m_Q-570m_V+1000m_xi-1146md.csv,05,01,03,05,-0.716,-0.57,1.0,-1.146,Y22,False,-0.7293753027606851,RL_Series,d,-12997.972435116058,-874.0160642585048,,4.076050949970638e-14,2.069783810268214e-13,6
iP05_iV01_iQ03_iX05__P-716m_Q-570m_V+1000m_xi-1146md.csv,05,01,03,05,-0.716,-0.57,1.0,-1.146,Y22,False,-0.7293753027606851,RL_Series,e,22.94233724635395,1.6953489873557142,,4.076050949970638e-14,2.069783810268214e-13,6
iP05_iV01_iQ03_iX05__P-716m_Q-570m_V+1000m_xi-1146md.csv,05,01,03,05,-0.716,-0.57,1.0,-1.146,Y22,False,-0.7293753027606851,RL_Series,f,-31134.16880275942,-3057.451542494639,,4.076050949970638e-14,2.069783810268214e-13,6
iP05_iV01_iQ03_iX09__P-716m_Q-570m_V+1000m_xi+6562md.csv,05,01,03,09,-0.716,-0.57,1.0,6.562,Y22,False,-0.7931086873237003,RC_Parallel,Parallel,-4.4899114142549816e+18,,-9.387190655296183e-23,4.160842182044463e-14,1.9834136495598044e-13,6
iP05_iV01_iQ03_iX09__P-716m_Q-570m_V+1000m_xi+6562md.csv,05,01,03,09,-0.716,-0.57,1.0,6.562,Y22,False,-0.7931086873237003,RL_Series,a,601.153714831534,0.3224682569915039,,4.160842182044463e-14,1.9834136495598044e-13,6
iP05_iV01_iQ03_iX09__P-716m_Q-570m_V+1000m_xi+6562md.csv,05,01,03,09,-0.716,-0.57,1.0,6.562,Y22,False,-0.7931086873237003,RL_Series,b,-1.1918874695712296,-0.005040386310911687,,4.160842182044463e-14,1.9834136495598044e-13,6
iP05_iV01_iQ03_iX09__P-716m_Q-570m_V+1000m_xi+6562md.csv,05,01,03,09,-0.716,-0.57,1.0,6.562,Y22,False,-0.7931086873237003,RL_Series,c,33.335380232888035,0.5626452504960087,,4.160842182044463e-14,1.9834136495598044e-13,6
iP05_iV01_iQ03_iX09__P-716m_Q-570m_V+1000m_xi+6562md.csv,05,01,03,09,-0.716,-0.57,1.0,6.562,Y22,False,-0.7931086873237003,RL_Series,d,1852.5581938151686,124.57055564914991,,4.160842182044463e-14,1.9834136495598044e-13,6
iP05_iV01_iQ03_iX09__P-716m_Q-570m_V+1000m_xi+6562md.csv,05,01,03,09,-0.716,-0.57,1.0,6.562,Y22,False,-0.7931086873237003,RL_Series,e,23.6702855867434,1.7491415218185422,,4.160842182044463e-14,1.9834136495598044e-13,6
iP05_iV01_iQ03_iX09__P-716m_Q-570m_V+1000m_xi+6562md.csv,05,01,03,09,-0.716,-0.57,1.0,6.562,Y22,False,-0.7931086873237003,RL_Series,f,-114280.4970540602,-11222.627528073863,,4.160842182044463e-14,1.9834136495598044e-13,6
iP05_iV01_iQ03_iX10__P-716m_Q-570m_V+1000m_xi+8489md.csv,05,01,03,10,-0.716,-0.57,1.0,8.489,Y22,False,-0.8020463467344913,RC_Parallel,Parallel,-6.376406300828105e+18,,-8.498215784888338e-23,3.4486163816327776e-14,1.5532459514610396e-13,6
iP05_iV01_iQ03_iX10__P-716m_Q-570m_V+1000m_xi+8489md.csv,05,01,03,10,-0.716,-0.57,1.0,8.489,Y22,False,-0.8020463467344913,RL_Series,a,488.26546953856894,0.26191323621015017,,3.4486163816327776e-14,1.5532459514610396e-13,6
iP05_iV01_iQ03_iX10__P-716m_Q-570m_V+1000m_xi+8489md.csv,05,01,03,10,-0.716,-0.57,1.0,8.489,Y22,False,-0.8020463467344913,RL_Series,b,-1.165721227454757,-0.0049297315956479135,,3.4486163816327776e-14,1.5532459514610396e-13,6
iP05_iV01_iQ03_iX10__P-716m_Q-570m_V+1000m_xi+8489md.csv,05,01,03,10,-0.716,-0.57,1.0,8.489,Y22,False,-0.8020463467344913,RL_Series,c,24.12550766519183,0.4071980643029146,,3.4486163816327776e-14,1.5532459514610396e-13,6
iP05_iV01_iQ03_iX10__P-716m_Q-570m_V+1000m_xi+8489md.csv,05,01,03,10,-0.716,-0.57,1.0,8.489,Y22,False,-0.8020463467344913,RL_Series,d,1374.1161249260585,92.39894013320462,,3.4486163816327776e-14,1.5532459514610396e-13,6
iP05_iV01_iQ03_iX10__P-716m_Q-570m_V+1000m_xi+8489md.csv,05,01,03,10,-0.716,-0.57,1.0,8.489,Y22,False,-0.8020463467344913,RL_Series,e,23.995078340183685,1.7731424360375851,,3.4486163816327776e-14,1.5532459514610396e-13,6
iP05_iV01_iQ03_iX10__P-716m_Q-570m_V+1000m_xi+8489md.csv,05,01,03,10,-0.716,-0.57,1.0,8.489,Y22,False,-0.8020463467344913,RL_Series,f,-13596.799943453101,-1335.2389691747733,,3.4486163816327776e-14,1.5532459514610396e-13,6
iP05_iV01_iQ03_iX06__P-716m_Q-570m_V+1000m_xi+781md.csv,05,01,03,06,-0.716,-0.57,1.0,0.781,Y22,False,-0.7494691404022111,RC_Parallel,Parallel,-4.761980685190851e+18,,-9.674031417889421e-23,4.1222523250265693e-14,1.910021564157799e-13,6
iP05_iV01_iQ03_iX06__P-716m_Q-570m_V+1000m_xi+781md.csv,05,01,03,06,-0.716,-0.57,1.0,0.781,Y22,False,-0.7494691404022111,RL_Series,a,4445.405898584112,2.384585267221901,,4.1222523250265693e-14,1.910021564157799e-13,6
iP05_iV01_iQ03_iX06__P-716m_Q-570m_V+1000m_xi+781md.csv,05,01,03,06,-0.716,-0.57,1.0,0.781,Y22,False,-0.7494691404022111,RL_Series,b,-1.2979655556285983,-0.005488981120825749,,4.1222523250265693e-14,1.910021564157799e-13,6
iP05_iV01_iQ03_iX06__P-716m_Q-570m_V+1000m_xi+781md.csv,05,01,03,06,-0.716,-0.57,1.0,0.781,Y22,False,-0.7494691404022111,RL_Series,c,356.20235975818247,6.012097793072029,,4.1222523250265693e-14,1.910021564157799e-13,6
iP05_iV01_iQ03_iX06__P-716m_Q-570m_V+1000m_xi+781md.csv,05,01,03,06,-0.716,-0.57,1.0,0.781,Y22,False,-0.7494691404022111,RL_Series,d,18008.800425336223,1210.9551568050576,,4.1222523250265693e-14,1.910021564157799e-13,6
iP05_iV01_iQ03_iX06__P-716m_Q-570m_V+1000m_xi+781md.csv,05,01,03,06,-0.716,-0.57,1.0,0.781,Y22,False,-0.7494691404022111,RL_Series,e,23.042575362709055,1.7027561920998635,,4.1222523250265693e-14,1.910021564157799e-13,6
iP05_iV01_iQ03_iX06__P-716m_Q-570m_V+1000m_xi+781md.csv,05,01,03,06,-0.716,-0.57,1.0,0.781,Y22,False,-0.7494691404022111,RL_Series,f,61799.411445608035,6068.8520406840125,,4.1222523250265693e-14,1.910021564157799e-13,6
iP05_iV01_iQ03_iX11__P-716m_Q-570m_V+1000m_xi+10416md.csv,05,01,03,11,-0.716,-0.57,1.0,10.416,Y22,False,-0.8082272448422584,RC_Parallel,Parallel,-3.9383222097140485e+18,,-8.765420420281769e-23,3.4593720355201656e-14,1.6633509980856926e-13,6
iP05_iV01_iQ03_iX11__P-716m_Q-570m_V+1000m_xi+10416md.csv,05,01,03,11,-0.716,-0.57,1.0,10.416,Y22,False,-0.8082272448422584,RL_Series,a,419.79256642821554,0.225183299802281,,3.4593720355201656e-14,1.6633509980856926e-13,6
iP05_iV01_iQ03_iX11__P-716m_Q-570m_V+1000m_xi+10416md.csv,05,01,03,11,-0.716,-0.57,1.0,10.416,Y22,False,-0.8082272448422584,RL_Series,b,-1.1434986449615308,-0.00483575426687184,,3.4593720355201656e-14,1.6633509980856926e-13,6
iP05_iV01_iQ03_iX11__P-716m_Q-570m_V+1000m_xi+10416md.csv,05,01,03,11,-0.716,-0.57,1.0,10.416,Y22,False,-0.8082272448422584,RL_Series,c,18.51377854294067,0.31248149843074285,,3.4593720355201656e-14,1.6633509980856926e-13,6
iP05_iV01_iQ03_iX11__P-716m_Q-570m_V+1000m_xi+10416md.csv,05,01,03,11,-0.716,-0.57,1.0,10.416,Y22,False,-0.8082272448422584,RL_Series,d,1078.0731340101117,72.49228382343289,,3.4593720355201656e-14,1.6633509980856926e-13,6
iP05_iV01_iQ03_iX11__P-716m_Q-570m_V+1000m_xi+10416md.csv,05,01,03,11,-0.716,-0.57,1.0,10.416,Y22,False,-0.8082272448422584,RL_Series,e,24.38238703733588,1.8017630336716157,,3.4593720355201656e-14,1.6633509980856926e-13,6
iP05_iV01_iQ03_iX11__P-716m_Q-570m_V+1000m_xi+10416md.csv,05,01,03,11,-0.716,-0.57,1.0,10.416,Y22,False,-0.8082272448422584,RL_Series,f,-6016.714430884007,-590.8560428922846,,3.4593720355201656e-14,1.6633509980856926e-13,6
iP05_iV01_iQ04_iX01__P-716m_Q-380m_V+1000m_xi-8854md.csv,05,01,04,01,-0.716,-0.38,1.0,-8.854,Y22,False,-0.6530536371844542,RC_Parallel,Parallel,-4.513469836784092e+18,,-1.0057669787472916e-22,3.8334670287704354e-14,2.1672778503895536e-13,6
iP05_iV01_iQ04_iX01__P-716m_Q-380m_V+1000m_xi-8854md.csv,05,01,04,01,-0.716,-0.38,1.0,-8.854,Y22,False,-0.6530536371844542,RL_Series,a,-469.32192641172566,-0.2517516233276934,,3.8334670287704354e-14,2.1672778503895536e-13,6
iP05_iV01_iQ04_iX01__P-716m_Q-380m_V+1000m_xi-8854md.csv,05,01,04,01,-0.716,-0.38,1.0,-8.854,Y22,False,-0.6530536371844542,RL_Series,b,-1.509740251436515,-0.006384557511214144,,3.8334670287704354e-14,2.1672778503895536e-13,6
iP05_iV01_iQ04_iX01__P-716m_Q-380m_V+1000m_xi-8854md.csv,05,01,04,01,-0.716,-0.38,1.0,-8.854,Y22,False,-0.6530536371844542,RL_Series,c,-154.51271668219283,-2.607915241291509,,3.8334670287704354e-14,2.1672778503895536e-13,6
iP05_iV01_iQ04_iX01__P-716m_Q-380m_V+1000m_xi-8854md.csv,05,01,04,01,-0.716,-0.38,1.0,-8.854,Y22,False,-0.6530536371844542,RL_Series,d,-4087.296769536937,-274.83993004178797,,3.8334670287704354e-14,2.1672778503895536e-13,6
iP05_iV01_iQ04_iX01__P-716m_Q-380m_V+1000m_xi-8854md.csv,05,01,04,01,-0.716,-0.38,1.0,-8.854,Y22,False,-0.6530536371844542,RL_Series,e,23.225460611321758,1.7162706963864347,,3.8334670287704354e-14,2.1672778503895536e-13,6
iP05_iV01_iQ04_iX01__P-716m_Q-380m_V+1000m_xi-8854md.csv,05,01,04,01,-0.716,-0.38,1.0,-8.854,Y22,False,-0.6530536371844542,RL_Series,f,-2309.8454622167674,-226.83245954493432,,3.8334670287704354e-14,2.1672778503895536e-13,6
iP05_iV01_iQ03_iX08__P-716m_Q-570m_V+1000m_xi+4635md.csv,05,01,03,08,-0.716,-0.57,1.0,4.635,Y22,False,-0.7813685085973772,RC_Parallel,Parallel,-6.768964414254617e+18,,-9.538105124789843e-23,3.5559700006714575e-14,1.7333198856579237e-13,6
iP05_iV01_iQ03_iX08__P-716m_Q-570m_V+1000m_xi+4635md.csv,05,01,03,08,-0.716,-0.57,1.0,4.635,Y22,False,-0.7813685085973772,RL_Series,a,812.9591908542297,0.43608402778205435,,3.5559700006714575e-14,1.7333198856579237e-13,6
iP05_iV01_iQ03_iX08__P-716m_Q-570m_V+1000m_xi+4635md.csv,05,01,03,08,-0.716,-0.57,1.0,4.635,Y22,False,-0.7813685085973772,RL_Series,b,-1.2223498924561704,-0.0051692091932947675,,3.5559700006714575e-14,1.7333198856579237e-13,6
iP05_iV01_iQ03_iX08__P-716m_Q-570m_V+1000m_xi+4635md.csv,05,01,03,08,-0.716,-0.57,1.0,4.635,Y22,False,-0.7813685085973772,RL_Series,c,50.734685984915416,0.8563163193389098,,3.5559700006714575e-14,1.7333198856579237e-13,6
iP05_iV01_iQ03_iX08__P-716m_Q-570m_V+1000m_xi+4635md.csv,05,01,03,08,-0.716,-0.57,1.0,4.635,Y22,False,-0.7813685085973772,RL_Series,d,2742.7927408612873,184.43210276097494,,3.5559700006714575e-14,1.7333198856579237e-13,6
iP05_iV01_iQ03_iX08__P-716m_Q-570m_V+1000m_xi+4635md.csv,05,01,03,08,-0.716,-0.57,1.0,4.635,Y22,False,-0.7813685085973772,RL_Series,e,23.404859829296523,1.7295275966830916,,3.5559700006714575e-14,1.7333198856579237e-13,6
iP05_iV01_iQ03_iX08__P-716m_Q-570m_V+1000m_xi+4635md.csv,05,01,03,08,-0.716,-0.57,1.0,4.635,Y22,False,-0.7813685085973772,RL_Series,f,35852.320162747725,3520.7849107828856,,3.5559700006714575e-14,1.7333198856579237e-13,6
iP05_iV01_iQ03_iX07__P-716m_Q-570m_V+1000m_xi+2708md.csv,05,01,03,07,-0.716,-0.57,1.0,2.708,Y22,False,-0.7668153865739971,RC_Parallel,Parallel,-3.8889405991981036e+18,,-9.832904252488724e-23,3.801414946219104e-14,1.8228226969606337e-13,6
iP05_iV01_iQ03_iX07__P-716m_Q-570m_V+1000m_xi+2708md.csv,05,01,03,07,-0.716,-0.57,1.0,2.708,Y22,False,-0.7668153865739971,RL_Series,a,1333.6099510954675,0.7153692405544578,,3.801414946219104e-14,1.8228226969606337e-13,6
iP05_iV01_iQ03_iX07__P-716m_Q-570m_V+1000m_xi+2708md.csv,05,01,03,07,-0.716,-0.57,1.0,2.708,Y22,False,-0.7668153865739971,RL_Series,b,-1.2575365012860271,-0.005318010238696499,,3.801414946219104e-14,1.8228226969606337e-13,6
iP05_iV01_iQ03_iX07__P-716m_Q-570m_V+1000m_xi+2708md.csv,05,01,03,07,-0.716,-0.57,1.0,2.708,Y22,False,-0.7668153865739971,RL_Series,c,94.04588758347371,1.5873366857569295,,3.801414946219104e-14,1.8228226969606337e-13,6
iP05_iV01_iQ03_iX07__P-716m_Q-570m_V+1000m_xi+2708md.csv,05,01,03,07,-0.716,-0.57,1.0,2.708,Y22,False,-0.7668153865739971,RL_Series,d,4927.898971420907,331.36396919380684,,3.801414946219104e-14,1.8228226969606337e-13,6
iP05_iV01_iQ03_iX07__P-716m_Q-570m_V+1000m_xi+2708md.csv,05,01,03,07,-0.716,-0.57,1.0,2.708,Y22,False,-0.7668153865739971,RL_Series,e,23.196274857779844,1.7141139833214347,,3.801414946219104e-14,1.8228226969606337e-13,6
iP05_iV01_iQ03_iX07__P-716m_Q-570m_V+1000m_xi+2708md.csv,05,01,03,07,-0.716,-0.57,1.0,2.708,Y22,False,-0.7668153865739971,RL_Series,f,27612.607500515678,2711.6251991320873,,3.801414946219104e-14,1.8228226969606337e-13,6
iP05_iV01_iQ04_iX02__P-716m_Q-380m_V+1000m_xi-6927md.csv,05,01,04,02,-0.716,-0.38,1.0,-6.927,Y22,False,-0.6768961300858157,RC_Parallel,Parallel,-4.0260954592606316e+18,,-8.548006337724803e-23,3.85043126600961e-14,1.8340900513432718e-13,6
iP05_iV01_iQ04_iX02__P-716m_Q-380m_V+1000m_xi-6927md.csv,05,01,04,02,-0.716,-0.38,1.0,-6.927,Y22,False,-0.6768961300858157,RL_Series,a,-624.0379139566909,-0.3347436994002126,,3.85043126600961e-14,1.8340900513432718e-13,6
iP05_iV01_iQ04_iX02__P-716m_Q-380m_V+1000m_xi-6927md.csv,05,01,04,02,-0.716,-0.38,1.0,-6.927,Y22,False,-0.6768961300858157,RL_Series,b,-1.4572281076484528,-0.006162488316375471,,3.85043126600961e-14,1.8340900513432718e-13,6
iP05_iV01_iQ04_iX02__P-716m_Q-380m_V+1000m_xi-6927md.csv,05,01,04,02,-0.716,-0.38,1.0,-6.927,Y22,False,-0.6768961300858157,RL_Series,c,-134.16218543705693,-2.2644324410228056,,3.85043126600961e-14,1.8340900513432718e-13,6
iP05_iV01_iQ04_iX02__P-716m_Q-380m_V+1000m_xi-6927md.csv,05,01,04,02,-0.716,-0.38,1.0,-6.927,Y22,False,-0.6768961300858157,RL_Series,d,-4542.063217447808,-305.419554705368,,3.85043126600961e-14,1.8340900513432718e-13,6
iP05_iV01_iQ04_iX02__P-716m_Q-380m_V+1000m_xi-6927md.csv,05,01,04,02,-0.716,-0.38,1.0,-6.927,Y22,False,-0.6768961300858157,RL_Series,e,23.08068211497211,1.705572131822284,,3.85043126600961e-14,1.8340900513432718e-13,6
iP05_iV01_iQ04_iX02__P-716m_Q-380m_V+1000m_xi-6927md.csv,05,01,04,02,-0.716,-0.38,1.0,-6.927,Y22,False,-0.6768961300858157,RL_Series,f,-3452.497372560364,-339.04366577982825,,3.85043126600961e-14,1.8340900513432718e-13,6
iP05_iV01_iQ04_iX04__P-716m_Q-380m_V+1000m_xi-3073md.csv,05,01,04,04,-0.716,-0.38,1.0,-3.073,Y22,False,-0.71711451949331,RC_Parallel,Parallel,-4.3823695303739955e+18,,-9.084818782182674e-23,3.880818896284699e-14,1.771688500688747e-13,6
iP05_iV01_iQ04_iX04__P-716m_Q-380m_V+1000m_xi-3073md.csv,05,01,04,04,-0.716,-0.38,1.0,-3.073,Y22,False,-0.71711451949331,RL_Series,a,-1537.8938157190755,-0.8249503013296258,,3.880818896284699e-14,1.771688500688747e-13,6
iP05_iV01_iQ04_iX04__P-716m_Q-380m_V+1000m_xi-3073md.csv,05,01,04,04,-0.716,-0.38,1.0,-3.073,Y22,False,-0.71711451949331,RL_Series,b,-1.3703997749124879,-0.005795299004553022,,3.880818896284699e-14,1.771688500688747e-13,6
iP05_iV01_iQ04_iX04__P-716m_Q-380m_V+1000m_xi-3073md.csv,05,01,04,04,-0.716,-0.38,1.0,-3.073,Y22,False,-0.71711451949331,RL_Series,c,-184.55071772788094,-3.1149062671945544,,3.880818896284699e-14,1.771688500688747e-13,6
iP05_iV01_iQ04_iX04__P-716m_Q-380m_V+1000m_xi-3073md.csv,05,01,04,04,-0.716,-0.38,1.0,-3.073,Y22,False,-0.71711451949331,RL_Series,d,-8142.559901984679,-547.5259336017083,,3.880818896284699e-14,1.771688500688747e-13,6
iP05_iV01_iQ04_iX04__P-716m_Q-380m_V+1000m_xi-3073md.csv,05,01,04,04,-0.716,-0.38,1.0,-3.073,Y22,False,-0.71711451949331,RL_Series,e,22.950102314606212,1.6959227953160307,,3.880818896284699e-14,1.771688500688747e-13,6
iP05_iV01_iQ04_iX04__P-716m_Q-380m_V+1000m_xi-3073md.csv,05,01,04,04,-0.716,-0.38,1.0,-3.073,Y22,False,-0.71711451949331,RL_Series,f,-11868.938260125824,-1165.5587227817932,,3.880818896284699e-14,1.771688500688747e-13,6
iP05_iV01_iQ04_iX03__P-716m_Q-380m_V+1000m_xi-5000md.csv,05,01,04,03,-0.716,-0.38,1.0,-5.0,Y22,False,-0.6982837351260339,RC_Parallel,Parallel,-3.7780764271085604e+18,,-8.599924936307939e-23,4.0995813046861523e-14,1.948973917761815e-13,6
iP05_iV01_iQ04_iX03__P-716m_Q-380m_V+1000m_xi-5000md.csv,05,01,04,03,-0.716,-0.38,1.0,-5.0,Y22,False,-0.6982837351260339,RL_Series,a,-902.3449067787739,-0.4840319241425869,,4.0995813046861523e-14,1.948973917761815e-13,6
iP05_iV01_iQ04_iX03__P-716m_Q-380m_V+1000m_xi-5000md.csv,05,01,04,03,-0.716,-0.38,1.0,-5.0,Y22,False,-0.6982837351260339,RL_Series,b,-1.4109989448736497,-0.005966989290533009,,4.0995813046861523e-14,1.948973917761815e-13,6
iP05_iV01_iQ04_iX03__P-716m_Q-380m_V+1000m_xi-5000md.csv,05,01,04,03,-0.716,-0.38,1.0,-5.0,Y22,False,-0.6982837351260339,RL_Series,c,-140.80533959354497,-2.376557729787244,,4.0995813046861523e-14,1.948973917761815e-13,6
iP05_iV01_iQ04_iX03__P-716m_Q-380m_V+1000m_xi-5000md.csv,05,01,04,03,-0.716,-0.38,1.0,-5.0,Y22,False,-0.6982837351260339,RL_Series,d,-5571.439435525171,-374.63739041873924,,4.0995813046861523e-14,1.948973917761815e-13,6
iP05_iV01_iQ04_iX03__P-716m_Q-380m_V+1000m_xi-5000md.csv,05,01,04,03,-0.716,-0.38,1.0,-5.0,Y22,False,-0.6982837351260339,RL_Series,e,22.989174804772265,1.6988100989888,,4.0995813046861523e-14,1.948973917761815e-13,6
iP05_iV01_iQ04_iX03__P-716m_Q-380m_V+1000m_xi-5000md.csv,05,01,04,03,-0.716,-0.38,1.0,-5.0,Y22,False,-0.6982837351260339,RL_Series,f,-5772.185234004076,-566.8426791399714,,4.0995813046861523e-14,1.948973917761815e-13,6
iP05_iV01_iQ04_iX07__P-716m_Q-380m_V+1000m_xi+2708md.csv,05,01,04,07,-0.716,-0.38,1.0,2.708,Y22,False,-0.7575178387785304,RC_Parallel,Parallel,-4.922804422021306e+18,,-9.402762800043597e-23,4.1523953431674435e-14,1.9068532968488244e-13,6
iP05_iV01_iQ04_iX07__P-716m_Q-380m_V+1000m_xi+2708md.csv,05,01,04,07,-0.716,-0.38,1.0,2.708,Y22,False,-0.7575178387785304,RL_Series,a,2056.2766132307165,1.1030189434063267,,4.1523953431674435e-14,1.9068532968488244e-13,6
iP05_iV01_iQ04_iX07__P-716m_Q-380m_V+1000m_xi+2708md.csv,05,01,04,07,-0.716,-0.38,1.0,2.708,Y22,False,-0.7575178387785304,RL_Series,b,-1.2773560016205228,-0.005401825146332907,,4.1523953431674435e-14,1.9068532968488244e-13,6
iP05_iV01_iQ04_iX07__P-716m_Q-380m_V+1000m_xi+2708md.csv,05,01,04,07,-0.716,-0.38,1.0,2.708,Y22,False,-0.7575178387785304,RL_Series,c,133.04266981279815,2.2455368968343223,,4.1523953431674435e-14,1.9068532968488244e-13,6
iP05_iV01_iQ04_iX07__P-716m_Q-380m_V+1000m_xi+2708md.csv,05,01,04,07,-0.716,-0.38,1.0,2.708,Y22,False,-0.7575178387785304,RL_Series,d,7128.573223000226,479.3426288071217,,4.1523953431674435e-14,1.9068532968488244e-13,6
iP05_iV01_iQ04_iX07__P-716m_Q-380m_V+1000m_xi+2708md.csv,05,01,04,07,-0.716,-0.38,1.0,2.708,Y22,False,-0.7575178387785304,RL_Series,e,23.146307215890385,1.7104215698754197,,4.1523953431674435e-14,1.9068532968488244e-13,6
iP05_iV01_iQ04_iX07__P-716m_Q-380m_V+1000m_xi+2708md.csv,05,01,04,07,-0.716,-0.38,1.0,2.708,Y22,False,-0.7575178387785304,RL_Series,f,67264.6354322315,6605.549969267591,,4.1523953431674435e-14,1.9068532968488244e-13,6
iP05_iV01_iQ04_iX05__P-716m_Q-380m_V+1000m_xi-1146md.csv,05,01,04,05,-0.716,-0.38,1.0,-1.146,Y22,False,-0.7333044608493656,RC_Parallel,Parallel,-5.065477254534794e+18,,-8.2848818094663e-23,4.023409295742509e-14,1.4388537924402743e-13,6
iP05_iV01_iQ04_iX05__P-716m_Q-380m_V+1000m_xi-1146md.csv,05,01,04,05,-0.716,-0.38,1.0,-1.146,Y22,False,-0.7333044608493656,RL_Series,a,-4336.757510944497,-2.326304572466221,,4.023409295742509e-14,1.4388537924402743e-13,6
iP05_iV01_iQ04_iX05__P-716m_Q-380m_V+1000m_xi-1146md.csv,05,01,04,05,-0.716,-0.38,1.0,-1.146,Y22,False,-0.7333044608493656,RL_Series,b,-1.3348847288779986,-0.0056451090273666365,,4.023409295742509e-14,1.4388537924402743e-13,6
iP05_iV01_iQ04_iX05__P-716m_Q-380m_V+1000m_xi-1146md.csv,05,01,04,05,-0.716,-0.38,1.0,-1.146,Y22,False,-0.7333044608493656,RL_Series,c,-414.77197837767636,-7.0006546213048075,,4.023409295742509e-14,1.4388537924402743e-13,6
iP05_iV01_iQ04_iX05__P-716m_Q-380m_V+1000m_xi-1146md.csv,05,01,04,05,-0.716,-0.38,1.0,-1.146,Y22,False,-0.7333044608493656,RL_Series,d,-19843.102209879442,-1334.3001736320523,,4.023409295742509e-14,1.4388537924402743e-13,6
iP05_iV01_iQ04_iX05__P-716m_Q-380m_V+1000m_xi-1146md.csv,05,01,04,05,-0.716,-0.38,1.0,-1.146,Y22,False,-0.7333044608493656,RL_Series,e,22.96310853442649,1.696883903925656,,4.023409295742509e-14,1.4388537924402743e-13,6
iP05_iV01_iQ04_iX05__P-716m_Q-380m_V+1000m_xi-1146md.csv,05,01,04,05,-0.716,-0.38,1.0,-1.146,Y22,False,-0.7333044608493656,RL_Series,f,-43337.5924423805,-4255.857806593268,,4.023409295742509e-14,1.4388537924402743e-13,6
iP05_iV01_iQ04_iX09__P-716m_Q-380m_V+1000m_xi+6562md.csv,05,01,04,09,-0.716,-0.38,1.0,6.562,Y22,False,-0.7706397261855916,RC_Parallel,Parallel,-4.177276966629258e+18,,-9.438193834373887e-23,4.058133567407636e-14,1.8695821635582369e-13,6
iP05_iV01_iQ04_iX09__P-716m_Q-380m_V+1000m_xi+6562md.csv,05,01,04,09,-0.716,-0.38,1.0,6.562,Y22,False,-0.7706397261855916,RL_Series,a,971.3176535158432,0.5210299844887153,,4.058133567407636e-14,1.8695821635582369e-13,6
iP05_iV01_iQ04_iX09__P-716m_Q-380m_V+1000m_xi+6562md.csv,05,01,04,09,-0.716,-0.38,1.0,6.562,Y22,False,-0.7706397261855916,RL_Series,b,-1.235598642341311,-0.005225236980533601,,4.058133567407636e-14,1.8695821635582369e-13,6
iP05_iV01_iQ04_iX09__P-716m_Q-380m_V+1000m_xi+6562md.csv,05,01,04,09,-0.716,-0.38,1.0,6.562,Y22,False,-0.7706397261855916,RL_Series,c,44.44318486162387,0.7501263433802892,,4.058133567407636e-14,1.8695821635582369e-13,6
iP05_iV01_iQ04_iX09__P-716m_Q-380m_V+1000m_xi+6562md.csv,05,01,04,09,-0.716,-0.38,1.0,6.562,Y22,False,-0.7706397261855916,RL_Series,d,2570.0657158851423,172.81751586872522,,4.058133567407636e-14,1.8695821635582369e-13,6
iP05_iV01_iQ04_iX09__P-716m_Q-380m_V+1000m_xi+6562md.csv,05,01,04,09,-0.716,-0.38,1.0,6.562,Y22,False,-0.7706397261855916,RL_Series,e,23.5455128265995,1.7399213030425509,,4.058133567407636e-14,1.8695821635582369e-13,6
iP05_iV01_iQ04_iX09__P-716m_Q-380m_V+1000m_xi+6562md.csv,05,01,04,09,-0.716,-0.38,1.0,6.562,Y22,False,-0.7706397261855916,RL_Series,f,-16637.17333332198,-1633.811078265256,,4.058133567407636e-14,1.8695821635582369e-13,6
