Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP05_iV01_iQ10_iX09__P-716m_Q+760m_V+1000m_xi+6562md.csv,Y12,-0.716,0.76,1.0,6.562,-41.46795159727564,0.8941887806628853,-5.116255954150192,-223.329093416296,351.20615027894,-312.3932566527956,-0.0222440579550431,0.0037814449807458,-0.0863538106606216,-15.017197100342791,25.952761282509705,-30.677779718222062
iP05_iV01_iQ10_iX10__P-716m_Q+760m_V+1000m_xi+8489md.csv,Y12,-0.716,0.76,1.0,8.489,-40.79536226258725,0.8819303870250711,-5.731083213524512,-237.3445998436681,731.9036397361557,-278.5423122731288,-0.0218832705140317,0.0037296053221679,-0.0967310625457412,-15.959634176440522,54.08481838850543,-27.353534419452835
iP05_iV01_iQ10_iX11__P-716m_Q+760m_V+1000m_xi+10416md.csv,Y12,-0.716,0.76,1.0,10.416,-40.24175497863203,0.8721004341031396,-6.522012385098083,-253.6899241815727,-9701.949229183258,-252.0797971748405,-0.0215863069063711,0.003688035323817,-0.1100806190456675,-17.05873396592884,-716.9357930431827,-24.75485089934283
iP05_iV01_iQ11_iX01__P-716m_Q+950m_V+1000m_xi-8854md.csv,Y12,-0.716,0.95,1.0,-8.854,-40.8470210292392,0.8616147455299016,-2.4404197510877896,-133.32058434433867,61.57821668510756,-3203.40571342002,-0.0219109810846059,0.003643692277603,-0.041190188099748,-8.964803771782009,4.55038937805138,-314.5822524846756
iP05_iV01_iQ11_iX02__P-716m_Q+950m_V+1000m_xi-6927md.csv,Y12,-0.716,0.95,1.0,-6.927,-39.48284623076429,0.8353135681098713,-2.5368541138512266,-136.163228035915,67.01301793894909,-1358.2189723274682,-0.0211792163817629,0.003532466932918,-0.0428178382364645,-9.15595011056734,4.951999939992065,-133.38041538279322
iP05_iV01_iQ11_iX03__P-716m_Q+950m_V+1000m_xi-5000md.csv,Y12,-0.716,0.95,1.0,-5.0,-38.28205350630115,0.8121891646863576,-2.648471841680065,-139.48309431488838,73.74500321478341,-860.4862579234175,-0.020535092379344,0.0034346758834779,-0.0447017580836487,-9.37918607722388,5.449467325306268,-84.50184910400013
iP05_iV01_iQ11_iX04__P-716m_Q+950m_V+1000m_xi-3073md.csv,Y12,-0.716,0.95,1.0,-3.073,-37.22823288002476,0.7919459275914884,-2.7777594636656544,-143.32580906118582,82.24379857585654,-629.7755038605409,-0.0199698065096015,0.0033490690306949,-0.0468839160776508,-9.637579664600471,6.077495064545599,-61.845490431688525
iP05_iV01_iQ11_iX05__P-716m_Q+950m_V+1000m_xi-1146md.csv,Y12,-0.716,0.95,1.0,-1.146,-36.3076429528952,0.7743357258847072,-2.9278552565259366,-147.74661929053894,93.24006206475626,-497.1330087308223,-0.0194759876711218,0.0032745970508467,-0.049417281060514,-9.934845803645402,6.890075937227411,-48.81967392091025
iP05_iV01_iQ11_iX06__P-716m_Q+950m_V+1000m_xi+781md.csv,Y12,-0.716,0.95,1.0,0.781,-35.50878003503055,0.7591507311958993,-3.1027629252167035,-152.8123312883387,107.9351330493392,-411.3165738625805,-0.0190474651046905,0.0032103810562039,-0.0523694288499497,-10.27547676518934,7.975984186961049,-40.39229075206836
iP05_iV01_iQ11_iX07__P-716m_Q+950m_V+1000m_xi+2708md.csv,Y12,-0.716,0.95,1.0,2.708,-34.822036743802535,0.7462176981033258,-3.307656763016786,-158.60392106528127,128.4515637582095,-351.49150003671366,-0.0186790852599693,0.0031556884072563,-0.0558276928292079,-10.664917494014338,9.492068178789808,-34.51732259240624
iP05_iV01_iQ11_iX08__P-716m_Q+950m_V+1000m_xi+4635md.csv,Y12,-0.716,0.95,1.0,4.635,-34.239430844945915,0.7353934045840377,-3.5493271296939644,-165.21974632540716,158.9235794894825,-307.5912898061294,-0.0183665663416255,0.0031099134307817,-0.0599066828706271,-11.109781835517808,11.743830985884934,-30.20621487112014
iP05_iV01_iQ11_iX09__P-716m_Q+950m_V+1000m_xi+6562md.csv,Y12,-0.716,0.95,1.0,6.562,-33.75438994658475,0.726561029990387,-3.836847391522338,-172.77993052094993,208.61731349446677,-274.1584442294686,-0.0181063828158393,0.003072562102631,-0.0647595421633421,-11.61814717927507,15.416003656307954,-26.923027887855756
iP05_iV01_iQ11_iX10__P-716m_Q+950m_V+1000m_xi+8489md.csv,Y12,-0.716,0.95,1.0,8.489,-33.3615812241114,0.7196273021203854,-4.182601963478413,-181.4320744854,303.4702204362502,-247.97890144238377,-0.0178956740720652,0.0030432399829412,-0.0705952988395716,-12.199938613907456,22.425262571925277,-24.352132940477084
iP05_iV01_iQ11_iX11__P-716m_Q+950m_V+1000m_xi+10416md.csv,Y12,-0.716,0.95,1.0,10.416,-33.056778027978446,0.7145202863133205,-4.603925714111875,-191.35902125786583,554.2133246652047,-227.0378642080657,-0.017732172869365,0.0030216428664175,-0.0777065363763699,-12.86745091395233,40.95419774006566,-22.29567201001757
iP06_iV01_iQ01_iX01__P-650m_Q-950m_V+1000m_xi-8854md.csv,Y12,-0.65,-0.95,1.0,-8.854,27.113390009066883,-0.702093808789176,3.601818202982712,180.5043144209641,-267.4554719025708,250.6321550060583,0.016022069075439,-0.0029690923960043,0.0564022232453821,12.137423738852451,-19.763913486579227,24.60923274703819
iP06_iV01_iQ01_iX02__P-650m_Q-950m_V+1000m_xi-6927md.csv,Y12,-0.65,-0.95,1.0,-6.927,27.36385840439539,-0.7070334204345403,3.35172884721371,172.49413348226585,-195.81164909332517,274.77647502200523,0.0161700779348928,-0.0029899815751878,0.0524859801480256,11.598805313184808,-14.469714980535947,26.979930930230708
iP06_iV01_iQ01_iX03__P-650m_Q-950m_V+1000m_xi-5000md.csv,Y12,-0.65,-0.95,1.0,-5.0,27.68550811313257,-0.7137408964886754,3.139205142947453,165.47209692410723,-154.45405526904884,305.1135530920182,0.0163601498458475,-0.0030183468960316,0.0491579916884637,11.126631319083204,-11.413550643070076,29.95868762940181
iP06_iV01_iQ01_iX04__P-650m_Q-950m_V+1000m_xi-3073md.csv,Y12,-0.65,-0.95,1.0,-3.073,28.081727970330626,-0.7222843487091702,2.957340494624265,159.31249144018005,-127.62976533832064,344.1171209766886,0.0165942873667906,-0.0030544763971124,0.046310104894323,10.71244870898457,-9.431340554151936,33.78839525133974
iP06_iV01_iQ01_iX05__P-650m_Q-950m_V+1000m_xi-1146md.csv,Y12,-0.65,-0.95,1.0,-1.146,28.556781602695683,-0.7327520346242559,2.8008543773656647,153.9121518853459,-108.89650242987744,395.79521885397344,0.016875009995342,-0.003098743311683,0.043859630044395,10.34932052624666,-8.047025646903414,38.86259788675303
iP06_iV01_iQ01_iX06__P-650m_Q-950m_V+1000m_xi+781md.csv,Y12,-0.65,-0.95,1.0,0.781,29.11591113092905,-0.7452543899386407,2.665647962994841,149.18603182610877,-95.130057343536,467.09334006791227,0.0172054154489013,-0.0031516146625359,0.041742382049692,10.03152799223514,-7.029739197843326,45.86326407718251
iP06_iV01_iQ01_iX07__P-650m_Q-950m_V+1000m_xi+2708md.csv,Y12,-0.65,-0.95,1.0,2.708,29.7654691030344,-0.7599266457293508,2.548498366109231,145.06366909029674,-84.63220295846547,571.182601287653,0.0175892576277692,-0.0032136623298918,0.0399078925379299,9.75433318060126,-6.253988798751001,56.08364804944989
iP06_iV01_iQ01_iX08__P-650m_Q-950m_V+1000m_xi+4635md.csv,Y12,-0.65,-0.95,1.0,4.635,30.51308475752108,-0.7769321428451504,2.446843685258285,141.48668075849216,-76.40085815348026,736.4391439446559,0.0180310448647784,-0.0032855770677014,0.0383160437326376,9.5138102503229,-5.645724619509815,72.30996466074457
iP06_iV01_iQ01_iX09__P-650m_Q-950m_V+1000m_xi+6562md.csv,Y12,-0.65,-0.95,1.0,6.562,31.3678726774114,-0.7964664918897872,2.3586289983295186,138.40661442243388,-69.80684527904953,1037.2667410174606,0.018536163224849,-0.0033681860958445,0.0369346568371094,9.3067012439453,-5.158452852852008,101.84781997333012
iP06_iV01_iQ01_iX10__P-650m_Q-950m_V+1000m_xi+8489md.csv,Y12,-0.65,-0.95,1.0,8.489,32.34069449805485,-0.8187627738954598,2.2821941928957705,135.7834382463459,-64.43550524515544,1751.022076289055,0.0191110311555368,-0.0034624750933167,0.035737735527694,9.130314330714867,-4.761531826351336,171.93049201051275
iP06_iV01_iQ01_iX11__P-650m_Q-950m_V+1000m_xi+10416md.csv,Y12,-0.65,-0.95,1.0,10.416,33.444487831623725,-0.8440980384338811,2.21619109079019,133.58425628077316,-60.0027206344664,5533.070010517576,0.0197632938578229,-0.0035696156781646,0.034704168176415,8.982437517048774,-4.43396637897619,543.284666331658
iP06_iV01_iQ02_iX01__P-650m_Q-760m_V+1000m_xi-8854md.csv,Y12,-0.65,-0.76,1.0,-8.854,33.19974743227008,-0.8617569634133057,4.859079981037179,235.45335897623823,-558.3406563515537,282.3881197072915,0.0196186698332104,-0.0036442937044079,0.0760901573629247,15.832292925530496,-41.25919179813653,27.727308019111018
iP06_iV01_iQ02_iX02__P-650m_Q-760m_V+1000m_xi-6927md.csv,Y12,-0.65,-0.76,1.0,-6.927,33.64762042753338,-0.8710822120825146,4.427848927391806,222.60416909757856,-318.39200415962034,313.8305162236563,0.0198833306544774,-0.0036837293532742,0.0693373484238456,14.968291081306443,-23.52792415435707,30.81459445840275
iP06_iV01_iQ02_iX03__P-650m_Q-760m_V+1000m_xi-5000md.csv,Y12,-0.65,-0.76,1.0,-5.0,34.191446688980754,-0.8827471616014274,4.07281488950393,211.45704531101345,-222.4997876795347,354.43572925178626,0.0202046929748303,-0.0037330593893503,0.0637777371563829,14.218739123968318,-16.441864216354062,34.80156547575637
iP06_iV01_iQ02_iX04__P-650m_Q-760m_V+1000m_xi-3073md.csv,Y12,-0.65,-0.76,1.0,-3.073,34.83745170227478,-0.8968783547223466,3.776825347264869,201.75541888511287,-171.0656057760239,408.54100070265366,0.0205864356098388,-0.0037928189507032,0.059142725809659,13.566384908460186,-12.64107928458936,40.11408898726521
iP06_iV01_iQ02_iX05__P-650m_Q-760m_V+1000m_xi-1146md.csv,Y12,-0.65,-0.76,1.0,-1.146,35.59324930533449,-0.91363282064034,3.5275499792008045,193.2942012583516,-139.10831722934716,483.7532491388615,0.0210330577916915,-0.00386367209986,0.0552392292513158,12.997437936023925,-10.279560622451848,47.49907805409481
iP06_iV01_iQ02_iX06__P-650m_Q-760m_V+1000m_xi+781md.csv,Y12,-0.65,-0.76,1.0,0.781,36.46805071764769,-0.9332020618086856,3.315908066103352,185.9079843262137,-117.41073165251136,594.7382912571258,0.0215500026905287,-0.003946428683697,0.051925049090664,12.500775869132578,-8.676193901572365,58.39654938732191
iP06_iV01_iQ02_iX07__P-650m_Q-760m_V+1000m_xi+2708md.csv,Y12,-0.65,-0.76,1.0,2.708,37.47292905358442,-0.9558171050800752,3.135074110255033,179.46234777242964,-101.78012800932684,773.8702414366877,0.0221438137228417,-0.0040420656942672,0.0490933022968766,12.06736007484687,-7.521153411557941,75.98527356826132
iP06_iV01_iQ02_iX08__P-650m_Q-760m_V+1000m_xi+4635md.csv,Y12,-0.65,-0.76,1.0,4.635,38.62115364458015,-0.9817548643015784,2.9798281357248,173.84743382523706,-90.0357328723637,1109.4920066294746,0.022822332111907,-0.0041517541756494,0.0466622473074416,11.68980351369377,-6.653288534913973,108.93952124493988
iP06_iV01_iQ02_iX09__P-650m_Q-760m_V+1000m_xi+6562md.csv,Y12,-0.65,-0.76,1.0,6.562,39.928613384258064,-1.011346142297395,2.846119065173264,168.97307238786598,-80.93159083681766,1958.859480109535,0.0235949470543936,-0.0042768930636236,0.044568446781659,11.362042986097428,-5.980528040620738,192.3377657406147
iP06_iV01_iQ02_iX10__P-650m_Q-760m_V+1000m_xi+8489md.csv,Y12,-0.65,-0.76,1.0,8.489,41.414355042531135,-1.0449857088616463,2.73076404305678,164.765086620971,-73.70452182092698,8227.931452804396,0.0244729138253927,-0.0044191518046073,0.0427620591898305,11.079090709090742,-5.446475905006182,807.8894625328243
iP06_iV01_iQ02_iX11__P-650m_Q-760m_V+1000m_xi+10416md.csv,Y12,-0.65,-0.76,1.0,10.416,43.10127189564769,-1.0831450396136852,2.631236936029358,161.1624548498672,-67.86127945208143,-3790.477057020862,0.0254697607093901,-0.0045805242271442,0.0412035268616633,10.836843483317905,-5.014683147570891,-372.18182531861487
iP06_iV01_iQ03_iX01__P-650m_Q-570m_V+1000m_xi-8854md.csv,Y12,-0.65,-0.57,1.0,-8.854,42.8095451252024,-1.115413046898609,7.464747932430211,338.4990981206216,6373.589057274959,323.3588039721793,0.0252973711090615,-0.0047169827656821,0.1168932898963833,22.761267359690407,470.98314855444414,31.750164158909566
iP06_iV01_iQ03_iX02__P-650m_Q-570m_V+1000m_xi-6927md.csv,Y12,-0.65,-0.57,1.0,-6.927,43.67763336426869,-1.1342572206228927,6.5217489034258405,313.7491250436682,-851.3412677830829,365.8253592735083,0.0258103490039406,-0.0047966731036588,0.1021265141301849,21.097036193592984,-62.91079264468544,35.91989785603369
iP06_iV01_iQ03_iX03__P-650m_Q-570m_V+1000m_xi-5000md.csv,Y12,-0.65,-0.57,1.0,-5.0,44.69437270861566,-1.1566232697612957,5.796802744657828,292.83686271482253,-397.7162693112394,422.778694942686,0.0264111690416193,-0.0048912571401425,0.0907743101089394,19.690859350105345,-29.389677378901524,41.51206894227606
iP06_iV01_iQ03_iX04__P-650m_Q-570m_V+1000m_xi-3073md.csv,Y12,-0.65,-0.57,1.0,-3.073,45.87337744788823,-1.1827873303793863,5.224561622049374,275.0259744347852,-259.31880028066195,502.64336031183774,0.0271078762909363,-0.0050019026300433,0.0818133715693932,18.49322424750612,-19.162645427228508,49.35387252217942
iP06_iV01_iQ03_iX05__P-650m_Q-570m_V+1000m_xi-1146md.csv,Y12,-0.65,-0.57,1.0,-1.146,47.23112551531847,-1.2130842291786337,4.763451051664528,259.7598848912733,-192.5204202138096,621.9756104227753,0.0279102080287288,-0.0051300255257607,0.074592668061903,17.466705947238793,-14.226506187291186,61.070944974956944
iP06_iV01_iQ03_iX06__P-650m_Q-570m_V+1000m_xi+781md.csv,Y12,-0.65,-0.57,1.0,0.781,48.78752387454501,-1.2479177277333988,4.385777922858811,246.6109567294521,-153.3203042782419,818.3815410834976,0.0288299278428899,-0.0052773332991529,0.0686785427717817,16.58254917581959,-11.32977089759319,80.35577795011345
iP06_iV01_iQ03_iX07__P-650m_Q-570m_V+1000m_xi+2708md.csv,Y12,-0.65,-0.57,1.0,2.708,50.56663564849053,-1.2877735580367016,4.072398757307178,235.2457123075544,-127.64270954035418,1199.5312606943664,0.0298812553133961,-0.0054458800677024,0.0637712207861109,15.818330408250514,-9.432297048568651,117.7803539468821
iP06_iV01_iQ03_iX08__P-650m_Q-570m_V+1000m_xi+4635md.csv,Y12,-0.65,-0.57,1.0,4.635,52.59762105966427,-1.333236059317071,3.809670807814917,225.40103718021845,-109.594512804776,2248.498012643585,0.0310814220405429,-0.0056381369501376,0.0596570652055251,15.156357355681234,-8.09860588561062,220.77698175950903
iP06_iV01_iQ03_iX09__P-650m_Q-570m_V+1000m_xi+6562md.csv,Y12,-0.65,-0.57,1.0,6.562,54.91596499022861,-1.3850095232365474,3.587621873959992,216.86718901585567,-96.27431772124368,17565.39525813572,0.0324513970449117,-0.0058570823333809,0.0561799176003772,14.582526583776875,-7.114295557966367,1724.7223775148225
iP06_iV01_iQ03_iX10__P-650m_Q-570m_V+1000m_xi+8489md.csv,Y12,-0.65,-0.57,1.0,8.489,57.56509432773244,-1.443945776227838,3.3988062309084586,209.47560549641224,-86.08827907923234,-3048.5892960272167,0.0340168425027106,-0.006106318515804,0.0532231825706083,14.085503657475934,-6.361587139253769,-299.3368669195687
iP06_iV01_iQ03_iX11__P-650m_Q-570m_V+1000m_xi+10416md.csv,Y12,-0.65,-0.57,1.0,10.416,60.598533491284805,-1.5110801353661791,3.237564471710497,203.08995066554291,-78.0885364022717,-1411.6924725038418,0.0358093875071642,-0.0063902237614178,0.0506982373384401,13.65612114028598,-5.770437438245353,-138.61217738920453
iP06_iV01_iQ04_iX01__P-650m_Q-380m_V+1000m_xi-8854md.csv,Y12,-0.65,-0.38,1.0,-8.854,60.24879669315725,-1.5806833898361303,16.096393719745375,601.9348192307503,475.1008284996229,378.2356659064945,0.0356027181406285,-0.0066845697462376,0.2520594713175685,40.47514228713558,35.10809192350765,37.138449090347336
iP06_iV01_iQ04_iX02__P-650m_Q-380m_V+1000m_xi-6927md.csv,Y12,-0.65,-0.38,1.0,-6.927,62.22681231306693,-1.6252995244236297,12.372729433499234,531.2815873070349,1263.3470799390734,438.47028206665954,0.0367715835198345,-0.0068732474190564,0.1937492145174603,35.72429659933372,93.35640210216388,43.05280468710247
iP06_iV01_iQ04_iX03__P-650m_Q-380m_V+1000m_xi-5000md.csv,Y12,-0.65,-0.38,1.0,-5.0,64.51079335408866,-1.676883640062838,10.05152962933711,476.043435357084,-1871.5219668301636,523.7737366047018,0.0381212525207966,-0.00709139206523,0.1574006754815544,32.00998737459177,-138.2981666638374,51.42863564407212
iP06_iV01_iQ04_iX04__P-650m_Q-380m_V+1000m_xi-3073md.csv,Y12,-0.65,-0.38,1.0,-3.073,67.14324006666533,-1.7362839959017933,8.472091941716855,431.863826029136,-535.6746860959781,653.0699415895074,0.0396768397436475,-0.0073425908973997,0.1326676678618161,29.039273746607588,-39.584265256234005,64.12405533194044
iP06_iV01_iQ04_iX05__P-650m_Q-380m_V+1000m_xi-1146md.csv,Y12,-0.65,-0.38,1.0,-1.146,70.17670811249191,-1.8045377866216616,7.33241100276082,395.8895234093073,-312.5131336938812,870.7838625400523,0.0414694018154546,-0.0076312301198055,0.1148209762397303,26.620299182861277,-23.09349865284637,85.50109107144743
iP06_iV01_iQ04_iX06__P-650m_Q-380m_V+1000m_xi+781md.csv,Y12,-0.65,-0.38,1.0,0.781,73.67663335735837,-1.882918370134828,6.474883788717179,366.1750317861776,-220.87354425418485,1311.5853857584657,0.0435376066402045,-0.0079626946500293,0.101392635707328,24.62224516268417,-16.32169123555981,128.78279697695328
iP06_iV01_iQ04_iX07__P-650m_Q-380m_V+1000m_xi+2708md.csv,Y12,-0.65,-0.38,1.0,2.708,77.72520035639917,-1.9729982810291289,5.809248107862796,341.3494306268487,-171.12633787463346,2665.8728866875977,0.0459300193961705,-0.008343634597257,0.0909691967229509,22.95292866020556,-12.64556716818864,261.75845618387314
iP06_iV01_iQ04_iX08__P-650m_Q-380m_V+1000m_xi+4635md.csv,Y12,-0.65,-0.38,1.0,4.635,82.42672620653381,-2.0767343620421306,5.280112099821029,320.4200247217519,-140.0092072218,-84525.68181371554,0.0487082840065937,-0.0087823252757265,0.082683257352661,21.54559909976741,-10.346132871032433,-8299.463900803703
iP06_iV01_iQ04_iX09__P-650m_Q-380m_V+1000m_xi+6562md.csv,Y12,-0.65,-0.38,1.0,6.562,87.91529290740026,-2.196584451157054,4.851620328943636,302.65140135477174,-118.79507058883642,-2521.172128590565,0.0519516333176535,-0.0092891606640991,0.0759733438706822,20.350806000351128,-8.778491130548204,-247.5504870651364
iP06_iV01_iQ04_iX10__P-650m_Q-380m_V+1000m_xi+8489md.csv,Y12,-0.65,-0.38,1.0,8.489,94.3657977324231,-2.3356699852291096,4.499558591121436,287.4881353402971,-103.4738449772574,-1286.0439878493587,0.0557634190752951,-0.0098773410417607,0.0704602769656544,19.33120169570128,-7.646312463020086,-126.27492227839446
iP06_iV01_iQ04_iX11__P-650m_Q-380m_V+1000m_xi+10416md.csv,Y12,-0.65,-0.38,1.0,10.416,102.01034282835911,-2.498006888349922,4.207002653687017,274.50400859604446,-91.94548149687604,-867.3627780937104,0.0602807970031871,-0.0105638493952217,0.0658790337254285,18.45812646744872,-6.794411484389576,-85.16517968546212
iP06_iV01_iQ05_iX01__P-650m_Q-190m_V+1000m_xi-8854md.csv,Y12,-0.65,-0.19,1.0,-8.854,101.6631350738906,-2.711889044200804,-102.9700425244056,2714.42960514623,246.74694869078127,455.54584475423337,0.0600756221200851,-0.0114683380470631,-1.6124465474908327,182.52294369739985,18.23363414701056,44.72943110973857
iP06_iV01_iQ05_iX02__P-650m_Q-190m_V+1000m_xi-6927md.csv,Y12,-0.65,-0.19,1.0,-6.927,108.1610451920392,-2.8660835951386807,120.29761363389903,1732.4357447899129,362.61925036071113,547.1154552731849,0.0639154210063228,-0.0121204131158983,1.8837854876733269,116.49198232049967,26.796143740611143,53.72052745698073
iP06_iV01_iQ05_iX03__P-650m_Q-190m_V+1000m_xi-5000md.csv,Y12,-0.65,-0.19,1.0,-5.0,115.89657519149054,-3.047824818865505,37.784609730028286,1271.5746643077837,691.7033301750392,688.1653984247998,0.0684865644872665,-0.0128889806187773,0.591683386869142,85.50288597067096,51.11416859810093,67.57003080799231
iP06_iV01_iQ05_iX04__P-650m_Q-190m_V+1000m_xi-3073md.csv,Y12,-0.65,-0.19,1.0,-3.073,125.18890963530627,-3.2634437899372624,22.388601720095,1004.9558401886712,8153.380128641877,931.9864421340836,0.0739776677495586,-0.0138008141080197,0.3505915182839956,67.57497382765975,602.5025388913588,91.51048959647918
iP06_iV01_iQ05_iX05__P-650m_Q-190m_V+1000m_xi-1146md.csv,Y12,-0.65,-0.19,1.0,-1.146,136.48140048938595,-3.5214741315702103,15.91602758986104,831.8048611019524,-829.547430768418,1451.3764566918392,0.0806507200103446,-0.0148920015187195,0.2492350503860847,55.93200205036363,-61.30031447361708,142.50869315060092
iP06_iV01_iQ05_iX06__P-650m_Q-190m_V+1000m_xi+781md.csv,Y12,-0.65,-0.19,1.0,0.781,150.40748938402425,-3.8336787637325793,12.36458739813571,710.7832296956748,-394.841573773656,3300.8944121618315,0.0888800398462486,-0.0162122871952868,0.1936217153293521,47.79429776248448,-29.17724892312195,324.1103599339437
iP06_iV01_iQ05_iX07__P-650m_Q-190m_V+1000m_xi+2708md.csv,Y12,-0.65,-0.19,1.0,2.708,167.9037071062529,-4.216712187609611,10.12934032008232,621.8039021701879,-259.54454089271195,-11985.283735994695,0.0992190497896934,-0.0178321015448965,0.1586191422954807,41.81117382596766,-19.179326767180896,-1176.8188605540456
iP06_iV01_iQ05_iX08__P-650m_Q-190m_V+1000m_xi+4635md.csv,Y12,-0.65,-0.19,1.0,4.635,190.41424249198295,-4.694929409128453,8.599194218753418,553.9337344323475,-193.78980490949692,-2134.914776687448,0.1125211618735773,-0.0198544397257431,0.1346580101279506,37.24746611395372,-14.32030879636172,-209.62439930917105
iP06_iV01_iQ05_iX09__P-650m_Q-190m_V+1000m_xi+6562md.csv,Y12,-0.65,-0.19,1.0,6.562,220.28713307225215,-5.30538340082034,7.490791784123604,500.7145375394632,-155.06930477370554,-1176.1773206729397,0.1301738978907251,-0.0224359954696522,0.1173011203460615,33.66891523950228,-11.45901517900682,-115.48726259596016
iP06_iV01_iQ05_iX10__P-650m_Q-190m_V+1000m_xi+8489md.csv,Y12,-0.65,-0.19,1.0,8.489,261.61018003905986,-6.107296436775692,6.654816917417006,458.08869259271927,-129.65841841617453,-814.9054737081163,0.1545928551914513,-0.0258272145168876,0.1042102761106709,30.80267959266084,-9.581250021244715,-80.01446777010113
iP06_iV01_iQ05_iX11__P-650m_Q-190m_V+1000m_xi+10416md.csv,Y12,-0.65,-0.19,1.0,10.416,322.1851279383067,-7.201496191509008,6.005151646809603,423.3804824214498,-111.7812566618116,-625.9895839546025,0.1903883053051401,-0.0304544881530009,0.0940369237751199,28.46883926432072,-8.260197681649739,-61.46507171355315
iP06_iV01_iQ06_iX01__P-650m_Q+0m_V+1000m_xi-8854md.csv,Y12,-0.65,0.0,1.0,-8.854,325.20614368911174,-9.53693059512782,-12.262589842591291,-1081.6575645148655,166.64849475381214,572.5792300880495,0.1921735089635249,-0.0403308329410493,-0.1920244973209695,-72.73253942106051,12.314671763281892,56.22078105048811
iP06_iV01_iQ06_iX02__P-650m_Q+0m_V+1000m_xi-6927md.csv,Y12,-0.65,0.0,1.0,-6.927,413.1032219897375,-12.114582805994736,-15.576936267096157,-1374.0092733118468,211.6904375691632,727.3365824162802,0.2441143787547871,-0.0512314953354792,-0.2439250920797128,-92.39077747534098,15.643095125089657,71.41619640690328
iP06_iV01_iQ06_iX03__P-650m_Q+0m_V+1000m_xi-5000md.csv,Y12,-0.65,0.0,1.0,-5.0,569.643691596792,-16.70525743789319,-21.479627866897644,-1894.6732042096933,291.9079625046619,1002.9519805101602,0.336618570089929,-0.0706450508624956,-0.3363575555187142,-127.40112805317412,21.57085634812315,98.478499971731
iP06_iV01_iQ06_iX04__P-650m_Q+0m_V+1000m_xi-3073md.csv,Y12,-0.65,0.0,1.0,-3.073,923.9377716418878,-27.0952150608605,-34.83904026290647,-3073.0806825522254,473.4623004439068,1626.745351277263,0.5459809634166728,-0.1145832593853186,-0.5455576089148756,-206.63929627370644,34.98701176519275,159.72792842042074
iP06_iV01_iQ06_iX05__P-650m_Q+0m_V+1000m_xi-1146md.csv,Y12,-0.65,0.0,1.0,-1.146,2473.5992978392765,-72.54028031598239,-93.27232653204813,-8227.372717721577,1267.5704828029775,4355.181035990657,1.4617197923860374,-0.3067664064174669,-1.4605863725496682,-553.2228379499616,93.66850099297518,427.6293431986361
iP06_iV01_iQ06_iX06__P-650m_Q+0m_V+1000m_xi+781md.csv,Y12,-0.65,0.0,1.0,0.781,-3628.261148457848,106.4016637613146,136.8113092846028,12067.87083713591,-1859.265241156,-6388.154441889618,-2.144042140245199,0.4499631913016349,2.1423796465826483,811.4645828638739,-137.39243028369285,-627.2442564785272
iP06_iV01_iQ06_iX07__P-650m_Q+0m_V+1000m_xi+2708md.csv,Y12,-0.65,0.0,1.0,2.708,-1047.942519294823,30.7317535912168,39.51490321480341,3485.5295049157,-537.0072546814289,-1845.0762362383484,-0.6192588763561091,0.1299618580328109,0.6187787020448352,234.3730719630482,-39.68273534110811,-181.16554310122464
iP06_iV01_iQ06_iX08__P-650m_Q+0m_V+1000m_xi+4635md.csv,Y12,-0.65,0.0,1.0,4.635,-614.0351132859396,18.007071428450956,23.15350090795203,2042.322825395769,-314.6559006529043,-1081.1104322223384,-0.3628507168050222,0.0761503066730287,0.3625693617858007,137.32934381470042,-23.25184006062788,-106.15277281448614
iP06_iV01_iQ06_iX09__P-650m_Q+0m_V+1000m_xi+6562md.csv,Y12,-0.65,0.0,1.0,6.562,-435.6300482734107,12.775200026687276,16.426358200023696,1448.935063139234,-223.2340756926031,-766.9987882091899,-0.2574261175910797,0.054025186922093,0.2572265089726762,97.42891801357216,-16.49612482380734,-75.3105748135768
iP06_iV01_iQ06_iX10__P-650m_Q+0m_V+1000m_xi+8489md.csv,Y12,-0.65,0.0,1.0,8.489,-338.7422173275293,9.93388679452698,12.7729963103909,1126.679520172631,-173.58491584903612,-596.4117283381063,-0.2001723577527089,0.0420095254724872,0.2000171437901649,75.75989400534723,-12.827246150885529,-58.560861861403936
iP06_iV01_iQ06_iX11__P-650m_Q+0m_V+1000m_xi+10416md.csv,Y12,-0.65,0.0,1.0,10.416,-278.139639307993,8.156667662374321,10.487847114786586,925.111325926163,-142.52975867614632,-489.7108620683259,-0.1643605802194431,0.0344938235174883,0.1642331347657921,62.20609720958897,-10.532391543852183,-48.08404795966104
iP06_iV01_iQ07_iX01__P-650m_Q+190m_V+1000m_xi-8854md.csv,Y12,-0.65,0.19,1.0,-8.854,-271.262802890593,6.2879014463790375,-6.519494669257686,-450.9759548920678,125.80877483105866,770.5362057783525,-0.1602968630648533,0.0265909770710944,-0.1020912142311955,-30.324406782317244,9.29677641211148,75.6579092711938
