Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP05_iV01_iQ11_iX09__P-716m_Q+950m_V+1000m_xi+6562md.csv,Y22,-0.716,0.95,1.0,6.562,-293.42362738704907,-1.662353703047826,-33.353341035932225,-1501.9564130601698,22.707624515525502,-2383.232913947156,-0.1573970240046986,-0.0070299462513435,-0.5629483986990838,-100.99524807569074,1.6780046342412756,-234.0392865084827
iP05_iV01_iQ11_iX10__P-716m_Q+950m_V+1000m_xi+8489md.csv,Y22,-0.716,0.95,1.0,8.489,-223.51320095483092,-1.8100408385521676,-28.022255506865005,-1215.5420385894474,22.738387200449043,-1661.3889311548126,-0.1198959775984328,-0.0076545020379411,-0.4729686254976958,-81.73603911979231,1.6802778763348902,-163.15244597368053
iP05_iV01_iQ11_iX11__P-716m_Q+950m_V+1000m_xi+10416md.csv,Y22,-0.716,0.95,1.0,10.416,-179.82341263480382,-1.9896126996311625,-25.044595475290222,-1040.9602348654987,22.821493011811533,-1235.0485407578562,-0.0964600916672039,-0.0084138954987459,-0.4227107234529386,-69.99672806768106,1.686419070909577,-121.28477940643432
iP06_iV01_iQ01_iX01__P-650m_Q-950m_V+1000m_xi-8854md.csv,Y22,-0.65,-0.95,1.0,-8.854,-174.05494113276464,-2.138652475768202,-23.12194288802972,-1158.749485050904,24.975964624908222,-1608.9381544803605,-0.1028539879675619,-0.0090441714825121,-0.3620751829062144,-77.9163329221745,1.8456260960075896,-157.9794647648073
iP06_iV01_iQ01_iX02__P-650m_Q-950m_V+1000m_xi-6927md.csv,Y22,-0.65,-0.95,1.0,-6.927,-225.2313798056896,-1.931910587620188,-27.588014154851603,-1419.7937530252923,24.952269449879463,-2261.67993433101,-0.1330955931367963,-0.0081698783889802,-0.4320110692908666,-95.46940506739074,1.8438751152461763,-222.07129910208567
iP06_iV01_iQ01_iX03__P-650m_Q-950m_V+1000m_xi-5000md.csv,Y22,-0.65,-0.95,1.0,-5.0,-316.4468057612649,-1.7640466421929728,-35.88127897290802,-1891.3509694204356,24.9859462557936,-3487.4643155160743,-0.1869973684190211,-0.0074599966642135,-0.5618784160979516,-127.17773580972974,1.8463636995832735,-342.42941353270413
iP06_iV01_iQ01_iX04__P-650m_Q-950m_V+1000m_xi-3073md.csv,Y22,-0.65,-0.95,1.0,-3.073,-523.0860831723767,-1.6256732323706553,-55.08719611456503,-2967.547439649523,25.077307615444365,-6409.966101508563,-0.3091063623619293,-0.0068748277967922,-0.8626310818949416,-199.54307341961564,1.8531149464050292,-629.38592492248
iP06_iV01_iQ01_iX05__P-650m_Q-950m_V+1000m_xi-1146md.csv,Y22,-0.65,-0.95,1.0,-1.146,-1427.6486965076826,-1.5102134450568991,-140.02404600666165,-7694.525002639127,25.227205321894928,-19787.13519047569,-0.8436379967001167,-0.0063865586050317,-2.1926890968892,-517.3933852204551,1.8641918010580096,-1942.872170127828
iP06_iV01_iQ01_iX06__P-650m_Q-950m_V+1000m_xi+781md.csv,Y22,-0.65,-0.95,1.0,0.781,2135.525070482845,-1.4129271244657182,195.5136498557271,10942.246762255963,25.437046644589422,34259.22456121765,1.2619421687946772,-0.0059751433908729,3.0616216324932424,735.7754052502049,1.8796982542463905,3363.866728949502
iP06_iV01_iQ01_iX07__P-650m_Q-950m_V+1000m_xi+2708md.csv,Y22,-0.65,-0.95,1.0,2.708,629.2685688054933,-1.3303159320153184,53.87752882023808,3066.78519659613,25.708823371160687,12075.304346080868,0.3718525965588797,-0.0056257879909836,0.8436884476572932,206.215938854304,1.8997814906786252,1185.6577826019893
iP06_iV01_iQ01_iX08__P-650m_Q-950m_V+1000m_xi+4635md.csv,Y22,-0.65,-0.95,1.0,4.635,376.3486273414711,-1.259745831640748,30.179389254955574,1745.1004341812832,26.0451531884074,9083.243779909522,0.2223950491505868,-0.0053273533006553,0.4725903846992508,117.34357822583164,1.9246349490761816,891.8714182518921
iP06_iV01_iQ01_iX09__P-650m_Q-950m_V+1000m_xi+6562md.csv,Y22,-0.65,-0.95,1.0,6.562,272.6778649828842,-1.1991996944460912,20.50333237977392,1203.1563833188538,26.449333330697858,9016.856576446671,0.1611330632810974,-0.0050713090608377,0.3210693780156642,80.90232263440981,1.9545022807689931,885.3529489147952
iP06_iV01_iQ01_iX10__P-650m_Q-950m_V+1000m_xi+8489md.csv,Y22,-0.65,-0.95,1.0,8.489,216.67354733014068,-1.14711061584548,15.290058520569715,909.7115635631995,26.925412286400057,11731.350350252187,0.1280385278632097,-0.0048510289711234,0.2394327657618327,61.17058422613666,1.989682653038636,1151.885407879277
iP06_iV01_iQ01_iX11__P-650m_Q-950m_V+1000m_xi+10416md.csv,Y22,-0.65,-0.95,1.0,10.416,181.9324899305428,-1.1022468841086852,12.055713495726131,726.6767091436185,27.47827927605683,30098.961888332236,0.1075090543734184,-0.0046613042319381,0.1887849429504391,48.86300350176781,2.030537361447466,2955.376204161081
iP06_iV01_iQ02_iX01__P-650m_Q-760m_V+1000m_xi-8854md.csv,Y22,-0.65,-0.76,1.0,-8.854,-213.12643247540217,-1.965827007718,-31.192959632678114,-1511.4951190117729,25.16669369735639,-1812.796213617908,-0.125942437363351,-0.0083133079189824,-0.4884622637069827,-101.63556425041088,1.8597202287777637,-177.99601232176246
iP06_iV01_iQ02_iX02__P-650m_Q-760m_V+1000m_xi-6927md.csv,Y22,-0.65,-0.76,1.0,-6.927,-276.95290130766693,-1.818236918290414,-36.445537348837846,-1832.2466187574755,25.10188778616316,-2583.1330700824187,-0.1636593031677345,-0.0076891625316291,-0.5707143498109878,-123.20345667390652,1.8549313249654211,-253.63434877024807
iP06_iV01_iQ02_iX03__P-650m_Q-760m_V+1000m_xi-5000md.csv,Y22,-0.65,-0.76,1.0,-5.0,-390.81002396159016,-1.693920373682542,-46.55248720634787,-2416.958106052595,25.094563518357035,-4051.219606762613,-0.2309406974635374,-0.0071634388994419,-0.7289828714494458,-162.52048146108848,1.8543900900431611,-397.78378572942114
iP06_iV01_iQ02_iX04__P-650m_Q-760m_V+1000m_xi-3073md.csv,Y22,-0.65,-0.76,1.0,-3.073,-648.9268102694384,-1.588313166265094,-70.3519662254797,-3758.138274851415,25.144653495557726,-7610.007974300776,-0.3834692074870265,-0.0067168353934985,-1.1016678469599637,-252.70378954748065,1.8580915436517584,-747.216419297242
iP06_iV01_iQ02_iX05__P-650m_Q-760m_V+1000m_xi-1146md.csv,Y22,-0.65,-0.76,1.0,-1.146,-1779.425170599373,-1.497987061591711,-176.3539813310735,-9663.32546504611,25.252619290611847,-24184.45797638454,-1.0515126654596,-0.0063348543146325,-2.76159319121948,-649.7790564135049,1.8660697937381967,-2374.639409766058
iP06_iV01_iQ02_iX06__P-650m_Q-760m_V+1000m_xi+781md.csv,Y22,-0.65,-0.76,1.0,0.781,2674.772437286736,-1.4203212834830885,243.2073918218474,13635.77121267318,25.419460625521324,43621.37581677272,1.5805986907780945,-0.0060064126330148,3.808475840575479,916.8923164558148,1.878398715064297,4283.123348309831
iP06_iV01_iQ02_iX07__P-650m_Q-760m_V+1000m_xi+2708md.csv,Y22,-0.65,-0.76,1.0,2.708,792.2111475173073,-1.3532819976728088,66.27826330011015,3794.008942102681,25.64673591553523,16360.297570944653,0.4681399752513562,-0.0057229094440661,1.0378762037066154,255.11571281550087,1.8951934705699576,1606.3954459688946
iP06_iV01_iQ02_iX08__P-650m_Q-760m_V+1000m_xi+4635md.csv,Y22,-0.65,-0.76,1.0,4.635,476.3536127531261,-1.2952705952541288,36.75322365819208,2144.239850451034,25.936592198825988,13684.477151305962,0.281490823733311,-0.0054775843726203,0.575532525221731,144.18240163576257,1.9166127164101363,1343.6602803647754
iP06_iV01_iQ02_iX09__P-650m_Q-760m_V+1000m_xi+6562md.csv,Y22,-0.65,-0.76,1.0,6.562,347.0955509582009,-1.2450170420695907,24.74103609640579,1468.8686669756205,26.29181003057189,17028.16457431879,0.2051085788742775,-0.0052650665569601,0.3874291712096308,98.76927541913912,1.9428619243933485,1671.972397283381
iP06_iV01_iQ02_iX10__P-650m_Q-760m_V+1000m_xi+8489md.csv,Y22,-0.65,-0.76,1.0,8.489,277.46451820926967,-1.2015034859092084,18.29535021786812,1103.880764630513,26.71586152928315,55124.72976189,0.1639616320660159,-0.0050810515904391,0.2864937565380437,74.22685771019603,1.9741976717947385,5412.621973660193
iP06_iV01_iQ02_iX11__P-650m_Q-760m_V+1000m_xi+10416md.csv,Y22,-0.65,-0.76,1.0,10.416,234.4638002718714,-1.163908634636701,14.313494342601553,876.6978439116928,27.21298367234243,-20619.58324258088,0.1385512915348203,-0.0049220663015151,0.2241403807287562,58.95068435953504,2.0109330533937526,-2024.6091482775607
iP06_iV01_iQ03_iX01__P-650m_Q-570m_V+1000m_xi-8854md.csv,Y22,-0.65,-0.57,1.0,-8.854,-274.8167180199052,-1.818845301220137,-47.92009636242997,-2172.9961150654017,25.360358037313343,-2075.8083860428114,-0.1623969720397118,-0.0076917353290358,-0.7503987765802926,-146.11604849621432,1.8740312656233091,-203.82082265117248
iP06_iV01_iQ03_iX02__P-650m_Q-570m_V+1000m_xi-6927md.csv,Y22,-0.65,-0.57,1.0,-6.927,-359.50974032573146,-1.7171970019385447,-53.68038682822537,-2582.4556378008933,25.25331130154195,-3011.101671623901,-0.2124444745150754,-0.0072618736941864,-0.8406013272095858,-173.64882292438287,1.8661209307195457,-295.6560081312348
iP06_iV01_iQ03_iX03__P-650m_Q-570m_V+1000m_xi-5000md.csv,Y22,-0.65,-0.57,1.0,-5.0,-510.8590176976016,-1.6291564060833452,-66.25775855994215,-3347.1285707129896,25.2041294174586,-4832.383458832101,-0.301881043522709,-0.0068895578292392,-1.037555112292705,-225.0667726113161,1.8624865818139136,-474.48521025792985
iP06_iV01_iQ03_iX04__P-650m_Q-570m_V+1000m_xi-3073md.csv,Y22,-0.65,-0.57,1.0,-3.073,-854.4960394329197,-1.5526316889655385,-97.31934865421286,-5122.954596104074,25.212362028627783,-9362.8798582414,-0.5049458796536236,-0.0065659415932654,-1.5239602110904975,-344.4764475447321,1.8630949393300364,-919.328550689382
iP06_iV01_iQ03_iX05__P-650m_Q-570m_V+1000m_xi-1146md.csv,Y22,-0.65,-0.57,1.0,-1.146,-2361.241393179986,-1.4859570529846235,-238.140795392387,-12986.085674164557,25.278084547789405,-31094.669314026363,-1.3953243284199932,-0.0062839804760769,-3.729136105383624,-873.2074442160878,1.8679515765677308,-3053.1438350553963
iP06_iV01_iQ03_iX06__P-650m_Q-570m_V+1000m_xi+781md.csv,Y22,-0.65,-0.57,1.0,0.781,3578.3520526911043,-1.427793240160035,321.67767877281926,18088.17501983073,25.40189928385868,60024.585799940935,2.1145494438229977,-0.0060380108745533,5.037271519087784,1216.2793939767446,1.8771010012403893,5893.732032167586
iP06_iV01_iQ03_iX07__P-650m_Q-570m_V+1000m_xi+2708md.csv,Y22,-0.65,-0.57,1.0,2.708,1069.0237850346075,-1.3770549478305676,86.09414246932202,4973.327282959504,25.58494768485756,25359.13982784284,0.6317163925770493,-0.005823443140077,1.348180493848613,334.41510417104274,1.890627562301484,2489.979525246446
iP06_iV01_iQ03_iX08__P-650m_Q-570m_V+1000m_xi+4635md.csv,Y22,-0.65,-0.57,1.0,4.635,648.7394717567871,-1.332857092426514,46.9885097013581,2780.10584244198,25.82893244477554,27732.965585709804,0.383358503859333,-0.0056365343327965,0.7358107113626933,186.9391260897742,1.9086570814738808,2723.0622237994085
iP06_iV01_iQ03_iX09__P-650m_Q-570m_V+1000m_xi+6562md.csv,Y22,-0.65,-0.57,1.0,6.562,477.3791401481324,-1.2944745170958265,31.186847862421875,1885.208731658481,26.136152113906576,152693.49137852443,0.2820968368787221,-0.0054742178287527,0.4883665572005394,126.764701408766,1.931359413404988,14992.761412835298
iP06_iV01_iQ03_iX10__P-650m_Q-570m_V+1000m_xi+8489md.csv,Y22,-0.65,-0.57,1.0,8.489,385.6699240377145,-1.2613114493494104,22.7710447833304,1403.429237573209,26.509547311092803,-20424.7022553925,0.2279032670270466,-0.0053339741589732,0.356580337767973,94.36901573001332,1.958951858161072,-2005.4740287698708
iP06_iV01_iQ03_iX11__P-650m_Q-570m_V+1000m_xi+10416md.csv,Y22,-0.65,-0.57,1.0,10.416,329.64601340937725,-1.2328781418402532,17.61181599236069,1104.7768038380052,26.952762001967383,-7679.375616110253,0.194797153565722,-0.0052137322253998,0.2757900375244372,74.28710900972848,1.9917036901683025,-754.0275335192168
iP06_iV01_iQ04_iX01__P-650m_Q-380m_V+1000m_xi-8854md.csv,Y22,-0.65,-0.38,1.0,-8.854,-386.7683369078464,-1.6923137394984284,-103.33111648473228,-3864.115065845514,25.55702619089548,-2428.0915467047344,-0.2285523502618156,-0.0071566445860902,-1.6181007401703993,-259.82985301772555,1.8885642730190584,-238.41103072048568
iP06_iV01_iQ04_iX02__P-650m_Q-380m_V+1000m_xi-6927md.csv,Y22,-0.65,-0.38,1.0,-6.927,-512.1876670693347,-1.6267955349360357,-101.83969238062568,-4372.944023240032,25.40657261216716,-3609.0408427729753,-0.3026661800181704,-0.00687957391472,-1.5947459702934208,-294.0444166611491,1.87744634154082,-354.3668493690092
iP06_iV01_iQ04_iX03__P-650m_Q-380m_V+1000m_xi-5000md.csv,Y22,-0.65,-0.38,1.0,-5.0,-737.3617421277809,-1.5691623353903057,-114.88950938519096,-5441.171155704516,25.31465621936248,-5986.762456810649,-0.4357279101592861,-0.0066358482296527,-1.799097953244278,-365.8738812564069,1.8706540803088412,-587.8321274053573
iP06_iV01_iQ04_iX04__P-650m_Q-380m_V+1000m_xi-3073md.csv,Y22,-0.65,-0.38,1.0,-3.073,-1250.6956300905354,-1.518518157505356,-157.81199058382396,-8044.375180675595,25.280436223378214,-12164.919375354892,-0.7390714245264013,-0.0064216784968083,-2.471237198044289,-540.9179537056781,1.86812535613346,-1194.457041347166
iP06_iV01_iQ04_iX05__P-650m_Q-380m_V+1000m_xi-1146md.csv,Y22,-0.65,-0.38,1.0,-1.146,-3508.367548377819,-1.4741187257961674,-366.57166608430776,-19791.375758176997,25.30360115007572,-43533.46485731151,-2.0731936207169115,-0.0062339172412262,-5.74028331839896,-1330.8077417066602,1.869837153309728,-4274.492667220736
iP06_iV01_iQ04_iX06__P-650m_Q-380m_V+1000m_xi+781md.csv,Y22,-0.65,-0.38,1.0,0.781,5403.85966069652,-1.4353442288123364,474.9044808298031,26857.991135104025,25.384362135432525,96198.77743775504,3.193293524984882,-0.0060699433353002,7.436707528727903,1805.976199332832,1.8758050749452704,9445.625865937323
iP06_iV01_iQ04_iX07__P-650m_Q-380m_V+1000m_xi+2708md.csv,Y22,-0.65,-0.38,1.0,2.708,1643.1800694696578,-1.4016780661917765,122.81268707837296,7216.478913515239,25.52345640622052,56358.83299832104,0.9710015814142224,-0.0059275721219552,1.9231699668156688,485.2484475925351,1.8860835973954184,5533.796939775882
iP06_iV01_iQ04_iX08__P-650m_Q-380m_V+1000m_xi+4635md.csv,Y22,-0.65,-0.38,1.0,4.635,1016.651889202946,-1.372690170869705,65.1249441599605,3952.078448644634,25.722162814048804,-1042577.419269984,0.6007683579584879,-0.0058049848857491,1.019815946372872,265.7445785810872,1.900767223418791,-102369.5566777656
iP06_iV01_iQ04_iX09__P-650m_Q-380m_V+1000m_xi+6562md.csv,Y22,-0.65,-0.38,1.0,6.562,764.2390867851223,-1.3480238699396194,42.17466344022619,2630.9253608486724,25.982326447543944,-21916.318798694527,0.4516104933577233,-0.0057006732886202,0.6604288857995588,176.9079748892309,1.9199922984983728,-2151.933858396329
iP06_iV01_iQ04_iX10__P-650m_Q-380m_V+1000m_xi+8489md.csv,Y22,-0.65,-0.38,1.0,8.489,632.2242752879371,-1.3273855186303722,30.145775670268545,1926.093143815001,26.30639512858107,-8616.135167053895,0.373599207123361,-0.0056133955328969,0.4720640169591497,129.513839587016,1.9439397061923784,-846.0066942165554
iP06_iV01_iQ04_iX11__P-650m_Q-380m_V+1000m_xi+10416md.csv,Y22,-0.65,-0.38,1.0,10.416,554.9194164039839,-1.3105363383137505,22.88539958464086,1493.2584806082557,26.697469786897575,-4718.310955404602,0.3279175793930123,-0.0055421418449556,0.3583710625267053,100.40928916456564,1.9728385939227455,-463.2845851173839
iP06_iV01_iQ05_iX01__P-650m_Q-190m_V+1000m_xi-8854md.csv,Y22,-0.65,-0.19,1.0,-8.854,-652.6284977539509,-1.582241956256384,661.018215898704,-17425.03119735082,25.75676856169784,-2924.3858147551787,-0.385656639326053,-0.0066911607852827,10.351132367001473,-1171.6900794224662,1.903324453420216,-287.14149480538174
iP06_iV01_iQ05_iX02__P-650m_Q-190m_V+1000m_xi-6927md.csv,Y22,-0.65,-0.19,1.0,-6.927,-890.2714335733875,-1.5454363695028397,-990.1672894188696,-14259.388472521045,25.561705690542585,-4503.2974401999245,-0.5260865719806069,-0.0065355132259503,-15.5054012625373,-958.8266945519118,1.888910069312511,-442.1726987898208
iP06_iV01_iQ05_iX03__P-650m_Q-190m_V+1000m_xi-5000md.csv,Y22,-0.65,-0.19,1.0,-5.0,-1324.7039161442658,-1.5134299199704673,-431.88006544067264,-14533.90816733611,25.426156522353438,-7865.769136112314,-0.7828050141262044,-0.0064001607919307,-6.762972058604657,-977.2858941369552,1.8788935160189624,-772.3292647924583
iP06_iV01_iQ05_iX04__P-650m_Q-190m_V+1000m_xi-3073md.csv,Y22,-0.65,-0.19,1.0,-3.073,-2331.9283082069373,-1.4858714437972655,-417.0386520933085,-18719.197415828265,25.34887900339584,-17360.379947038287,-1.3780023973704651,-0.0062836184424227,-6.530564795996449,-1258.7123730003464,1.8731830098693905,-1704.5923384747157
iP06_iV01_iQ05_iX05__P-650m_Q-190m_V+1000m_xi-1146md.csv,Y22,-0.65,-0.19,1.0,-1.146,-6823.1601240523005,-1.462467534971564,-795.6952697752798,-41583.002672961775,25.3291695242012,-72559.32258969847,-4.031998314707872,-0.006184645389447,-12.46009090806838,-2796.117886954423,1.87172655674732,-7124.503123100498
iP06_iV01_iQ05_iX06__P-650m_Q-190m_V+1000m_xi+781md.csv,Y22,-0.65,-0.19,1.0,0.781,11031.733231106924,-1.4429755100056596,906.8885482432556,52135.5970301726,25.36684903442619,242104.1400693031,6.518963205460194,-0.0061022153460761,14.20130819240874,3505.6805136098583,1.8745109249433192,23771.863057419272
iP06_iV01_iQ05_iX07__P-650m_Q-190m_V+1000m_xi+2708md.csv,Y22,-0.65,-0.19,1.0,2.708,3549.634144958546,-1.4271977886473448,214.1432901379605,13145.660140018992,25.46225993238748,-253381.7988048939,2.0975792198407723,-0.0060354927629614,3.353350162617799,883.9365417713559,1.8815614170708608,-24879.23361235035
iP06_iV01_iQ05_iX08__P-650m_Q-190m_V+1000m_xi+4635md.csv,Y22,-0.65,-0.19,1.0,4.635,2348.570764245801,-1.4149774560733477,106.06252911515908,6832.272019710523,25.616272200180045,-26332.08146968156,1.3878368953656908,-0.0059838140612439,1.6608729558102848,459.4137002696775,1.892942320968353,-2585.511716121324
iP06_iV01_iQ05_iX09__P-650m_Q-190m_V+1000m_xi+6562md.csv,Y22,-0.65,-0.19,1.0,6.562,1914.9346131110028,-1.4061948281349517,65.1167240997882,4352.68111084349,25.830300816992946,-10224.398574507202,1.13158902799586,-0.0059466731072825,1.0196872253650386,292.6817884096613,1.9087581988522568,-1003.9199135107812
iP06_iV01_iQ05_iX10__P-650m_Q-190m_V+1000m_xi+8489md.csv,Y22,-0.65,-0.19,1.0,8.489,1752.7145476237465,-1.400764885928545,44.58539962458686,3069.074913385675,26.106332973611703,-5459.638300839458,1.035728602804996,-0.0059237103636805,0.69817950862166,206.36990318981043,1.9291558954370471,-536.0745183064394
iP06_iV01_iQ05_iX11__P-650m_Q-190m_V+1000m_xi+10416md.csv,Y22,-0.65,-0.19,1.0,10.416,1752.633882145857,-1.3986354824244691,32.667033115195856,2303.1249752493814,26.44696839173333,-3405.280330996989,1.0356809352926646,-0.0059147053052783,0.5115453336867752,154.8661111642098,1.9543275206393669,-334.3598789620857
iP06_iV01_iQ06_iX01__P-650m_Q+0m_V+1000m_xi-8854md.csv,Y22,-0.65,0.0,1.0,-8.854,-2087.6672439885942,-1.4856143527563583,78.71993699375089,6943.783656083362,25.95965749524487,-3675.684239866795,-1.2336616254457335,-0.0062825312272314,1.232705042271144,466.9119441745543,1.9183171514391535,-360.9104740437712
iP06_iV01_iQ06_iX02__P-650m_Q+0m_V+1000m_xi-6927md.csv,Y22,-0.65,0.0,1.0,-6.927,-3400.244487265649,-1.471827455025931,128.21345574769236,11309.597961165991,25.71874493056519,-5986.6946040085495,-2.009300645574359,-0.0062242276605236,2.0077426306780106,760.4766495363893,1.9005146551278145,-587.8254663593576
iP06_iV01_iQ06_iX03__P-650m_Q+0m_V+1000m_xi-5000md.csv,Y22,-0.65,0.0,1.0,-5.0,-6511.057188752514,-1.4615206470981772,245.51326996631784,21656.73130932502,25.538643577296074,-11463.798697202585,-3.847567862205646,-0.006180641084681,3.844584452002497,1456.2349431890768,1.887205869708686,-1125.6149440215063
iP06_iV01_iQ06_iX04__P-650m_Q+0m_V+1000m_xi-3073md.csv,Y22,-0.65,0.0,1.0,-3.073,-17210.443408053543,-1.4545989333550362,648.9564008522344,57246.1158325018,25.417693484177672,-30301.862588290376,-10.170137818406689,-0.0061513697716673,10.16225187757454,3849.320316335783,1.878268131312528,-2975.299162144982
iP06_iV01_iQ06_iX05__P-650m_Q+0m_V+1000m_xi-1146md.csv,Y22,-0.65,0.0,1.0,-1.146,-123663.47374464603,-1.4509990780226596,4662.99449592438,411489.5461313176,25.35478944426268,-217731.72768091504,-73.0762445601717,-0.0061361463030078,73.01958112469588,27668.792058518407,1.8736197683748408,-21378.796796997914
iP06_iV01_iQ06_iX06__P-650m_Q+0m_V+1000m_xi+781md.csv,Y22,-0.65,0.0,1.0,0.781,-266117.1276389389,-1.4506883712571366,10034.512735994096,885951.8586494223,25.349360138009786,-468551.35390097264,-157.25613813522455,-0.0061348323516763,157.1342014568108,59570.68568810365,1.8732185638294463,-46006.48407613587
iP06_iV01_iQ06_iX07__P-650m_Q+0m_V+1000m_xi+2708md.csv,Y22,-0.65,0.0,1.0,2.708,-22154.439662256496,-1.4536639955495472,835.3803028496027,73692.27268224217,25.40135634497521,-39006.6073239646,-13.091685049262528,-0.0061474160026776,13.081533736167392,4955.182881481633,1.877060880538301,-3830.006444866553
iP06_iV01_iQ06_iX08__P-650m_Q+0m_V+1000m_xi+4635md.csv,Y22,-0.65,0.0,1.0,4.635,-7573.513915574946,-1.459952971299893,285.5754622731563,25190.718658668942,25.511249967485256,-13334.431360523911,-4.475403594366522,-0.0061740115228848,4.471933359349206,1693.865905716773,1.8851815890524812,-1309.2898510631785
iP06_iV01_iQ06_iX09__P-650m_Q+0m_V+1000m_xi+6562md.csv,Y22,-0.65,0.0,1.0,6.562,-3786.88962128861,-1.4696126797497584,142.7927334930185,12595.658732741853,25.68004382834569,-6667.447890834299,-2.23778019177332,-0.0062148615724752,2.236045013471544,846.9534733415107,1.8976547947023696,-654.667715993641
iP06_iV01_iQ06_iX10__P-650m_Q+0m_V+1000m_xi+8489md.csv,Y22,-0.65,0.0,1.0,8.489,-2269.4774802236066,-1.4827319807101336,85.57547893079233,7548.515238598989,25.90929077029654,-3995.791449042648,-1.3410984366542555,-0.0062703419317017,1.3400585468082564,507.57509988181096,1.914595247002929,-392.3413699968623
iP06_iV01_iQ06_iX11__P-650m_Q+0m_V+1000m_xi+10416md.csv,Y22,-0.65,0.0,1.0,10.416,-1513.0336987711987,-1.4994329626621106,57.052156074817134,5032.487636355973,26.201124157810767,-2663.946542595017,-0.894094409706748,-0.0063409689019138,0.8934011274873921,338.3931406696279,1.936160593214728,-261.5693145557456
iP06_iV01_iQ07_iX01__P-650m_Q+190m_V+1000m_xi-8854md.csv,Y22,-0.65,0.19,1.0,-8.854,1741.3769054001064,-1.400109583313232,41.85202442398637,2895.057013156658,26.165768314729227,-4946.4731568851175,1.0290288693230043,-0.0059209391470883,0.6553765603361038,194.668641938424,1.9335479349095492,-485.68752393187344
iP06_iV01_iQ07_iX02__P-650m_Q+190m_V+1000m_xi-6927md.csv,Y22,-0.65,0.19,1.0,-6.927,1868.949500682006,-1.4049117100904491,60.20862122291484,4049.071557919455,25.877725660762863,-8927.40282454165,1.1044151243444065,-0.0059412469149683,0.9428294000752788,272.2665646498521,1.9122627095342468,-876.569643806503
iP06_iV01_iQ07_iX03__P-650m_Q+190m_V+1000m_xi-5000md.csv,Y22,-0.65,0.19,1.0,-5.0,2233.559331774668,-1.413054171317336,95.58715373383916,6205.221945466388,25.652130312648342,-21128.65511433493,1.319873386750406,-0.0059756806607311,1.496835120603862,417.2498043429987,1.895592095681389,-2074.594217361001
iP06_iV01_iQ07_iX04__P-650m_Q+190m_V+1000m_xi-3073md.csv,Y22,-0.65,0.19,1.0,-3.073,3198.760017075753,-1.4246156478497038,182.4907294822474,11317.65590040524,25.486882325882483,-119046.18795109833,1.890237772984405,-0.0060245731187319,2.8576908339818896,761.018441158651,1.883380915251405,-11688.9886515681
iP06_iV01_iQ07_iX05__P-650m_Q+190m_V+1000m_xi-1146md.csv,Y22,-0.65,0.19,1.0,-1.146,7669.492038680853,-1.4397090894814943,593.2354088083684,34591.570872148535,25.38046130587618,217570.70593731976,4.5321197818977055,-0.0060884019436232,9.289695947366464,2325.994000824331,1.8755168185714537,21362.961224180388
iP06_iV01_iQ07_iX06__P-650m_Q+190m_V+1000m_xi+781md.csv,Y22,-0.65,0.19,1.0,0.781,-10187.129947056526,-1.4584841277595268,-1106.9793612511132,-59090.34895642984,25.33189537484833,-119062.76113678524,-6.019863235198085,-0.0061677999139345,-17.334605342986585,-3973.3475055668287,1.871927986237838,-11690.615409065678
iP06_iV01_iQ07_iX07__P-650m_Q+190m_V+1000m_xi+2708md.csv,Y22,-0.65,0.19,1.0,2.708,-2688.211546241685,-1.4811303371197944,-439.4346477236614,-20436.9225478602,25.340743289726483,-21129.701552092563,-1.5885402404211175,-0.0062635687231281,-6.881272098316094,-1374.2153263002783,1.8725818126242808,-2074.696966370145
iP06_iV01_iQ07_iX08__P-650m_Q+190m_V+1000m_xi+4635md.csv,Y22,-0.65,0.19,1.0,4.635,-1449.5503883901313,-1.5078814706202277,-412.37153391514914,-14932.077434449631,25.40708533752389,-8927.682031862549,-0.8565803259368542,-0.0063766968921367,-6.45748064055033,-1004.059436536833,1.8774842304922823,-876.5970594137738
iP06_iV01_iQ07_iX09__P-650m_Q+190m_V+1000m_xi+6562md.csv,Y22,-0.65,0.19,1.0,6.562,-952.0645404450752,-1.5390208394704827,-740.3442801949309,-14092.765324644795,25.531524965648973,-4946.586930556327,-0.5626018666877658,-0.006508382518918,-11.593328985239786,-947.6226395181228,1.8866798318582465,-485.6986961240111
iP06_iV01_iQ07_iX10__P-650m_Q+190m_V+1000m_xi+8489md.csv,Y22,-0.65,0.19,1.0,8.489,-688.7983629015481,-1.574888059234388,1061.217523967583,-16426.28021286419,25.71520087187814,-3150.9528529177983,-0.4070304357289847,-0.0066600618075454,16.61800355304822,-1104.5323844915629,1.900252763166409,-309.3878070606522
iP06_iV01_iQ07_iX11__P-650m_Q+190m_V+1000m_xi+10416md.csv,Y22,-0.65,0.19,1.0,10.416,-528.4246362663694,-1.6158874540292945,225.03560613154625,-27192.59243429984,25.95980856217729,-2187.684796326737,-0.3122610643894058,-0.0068334446088213,3.523917027383493,-1828.4790369784864,1.91832831500024,-214.80581627718084
