Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP05_iV01_iQ07_iX10__P-716m_Q+190m_V+1000m_xi+8489md.csv,Y21,-0.716,0.19,1.0,8.489,-393.2561246865616,9.501046040997668,11.716978400208156,990.7570269490363,-156.43729472899926,-552.3849557767846,-0.2109487373200681,0.0401790803469241,0.1977629233867302,66.6209421004358,-11.560104043496104,-54.24554981415977
iP05_iV01_iQ07_iX11__P-716m_Q+190m_V+1000m_xi+10416md.csv,Y21,-0.716,0.19,1.0,10.416,-326.51958609141525,7.900309018917787,9.58332866988515,808.1418478555761,-128.25024386589757,-454.1334204418416,-0.175150214001518,0.0334097055699872,0.1617504981914585,54.34144754882672,-9.477191271802315,-44.597009435183296
iP05_iV01_iQ08_iX01__P-716m_Q+380m_V+1000m_xi-8854md.csv,Y21,-0.716,0.38,1.0,-8.854,328.9440617311576,-7.81531221193328,-11.8665413701352,-1043.4955725535303,153.36923812957232,521.5438954144388,0.1764507406628025,-0.0330502616179919,-0.2002872952130825,-70.16721242835781,11.33338665268495,51.21688246881437
iP05_iV01_iQ08_iX02__P-716m_Q+380m_V+1000m_xi-6927md.csv,Y21,-0.716,0.38,1.0,-6.927,426.0107450921522,-10.14376051704702,-14.95166474748472,-1306.660291258509,194.20958179361463,664.1411863381479,0.228518828113872,-0.0428970628155786,-0.2523589981106938,-87.86305618998193,14.351328265136685,65.22028420100955
iP05_iV01_iQ08_iX03__P-716m_Q+380m_V+1000m_xi-5000md.csv,Y21,-0.716,0.38,1.0,-5.0,599.0445672521412,-14.296301167945591,-20.452988633862617,-1776.713434524249,266.97051357255333,918.0550643101184,0.3213368772349472,-0.0604577886279122,-0.3452121089645859,-119.47058652941732,19.72807647682375,90.1552462788132
iP05_iV01_iQ08_iX04__P-716m_Q+380m_V+1000m_xi-3073md.csv,Y21,-0.716,0.38,1.0,-3.073,991.0841128819256,-23.70812152535722,-32.912927866514664,-2842.405893883698,431.68083297806544,1492.684810229351,0.531633022517081,-0.1002595414790666,-0.5555149638222321,-191.1303695117738,31.899524762078343,146.5852887971025
iP05_iV01_iQ08_iX05__P-716m_Q+380m_V+1000m_xi-1146md.csv,Y21,-0.716,0.38,1.0,-1.146,2707.393121813973,-64.9232774762954,-87.43041741242723,-7507.659491979806,1152.1749722079162,4006.023197524768,1.4522880245828873,-0.2745547775317775,-1.4756786562035975,-504.8334767978447,85.1412241101207,393.40124886442896
iP05_iV01_iQ08_iX06__P-716m_Q+380m_V+1000m_xi+781md.csv,Y21,-0.716,0.38,1.0,0.781,-4053.616370418931,97.45399721851166,127.25414046421464,10866.537624433438,-1684.8547312237026,-5890.369233839339,-2.174423235245157,0.4121243037318652,2.147836239997321,730.6926830134529,-124.50417549992656,-578.4486260376812
iP05_iV01_iQ08_iX07__P-716m_Q+380m_V+1000m_xi+2708md.csv,Y21,-0.716,0.38,1.0,2.708,-1195.636873740987,28.821413718480724,36.47319180038777,3097.542678264753,-485.1531840936195,-1705.4730537468902,-0.6413583234337578,0.1218832002823483,0.6156062415852894,208.2863944363841,-35.850922325202774,-167.48161326696746
iP05_iV01_iQ08_iX08__P-716m_Q+380m_V+1000m_xi+4635md.csv,Y21,-0.716,0.38,1.0,4.635,-715.8109267355712,17.303373220506987,21.20837380685229,1791.5016927549495,-283.4079660886494,-1001.7746851318232,-0.3839721791367609,0.0731744294154121,0.3579617424443729,120.46498497547437,-20.94273991123761,-98.37671721567924
iP05_iV01_iQ08_iX09__P-716m_Q+380m_V+1000m_xi+6562md.csv,Y21,-0.716,0.38,1.0,6.562,-519.1878009899009,12.587464954259428,14.93196960011421,1254.6671390917202,-200.45224812950272,-712.4799303286068,-0.2785004585449117,0.0532312719650998,0.2520265770898564,84.36690755553221,-14.81263690964818,-69.96726676298178
iP05_iV01_iQ08_iX10__P-716m_Q+380m_V+1000m_xi+8489md.csv,Y21,-0.716,0.38,1.0,8.489,-413.02065543416177,10.044776197293872,11.522675819336731,963.1535148232756,-155.3926456857009,-555.4093466611398,-0.2215507408063564,0.0424784669136875,0.1944834220424071,64.76481372019504,-11.48290857317458,-54.54255237789734
iP05_iV01_iQ08_iX11__P-716m_Q+380m_V+1000m_xi+10416md.csv,Y21,-0.716,0.38,1.0,10.416,-347.21247243619035,8.472307391373679,9.3890939161376,780.7646817546349,-127.1987202405814,-457.2035239831006,-0.1862502019531711,0.0358286359136619,0.1584721416551242,52.50053955031443,-9.39948778358369,-44.898501084020175
iP05_iV01_iQ09_iX01__P-716m_Q+570m_V+1000m_xi-8854md.csv,Y21,-0.716,0.57,1.0,-8.854,315.2273569116381,-7.454484185095946,-12.091012780268938,-1078.898252664772,154.4760219412061,518.6451582525779,0.1690928856155897,-0.0315243519214007,-0.2040759957439528,-72.54777648124707,11.415173628657511,50.932219399648034
iP05_iV01_iQ09_iX02__P-716m_Q+570m_V+1000m_xi-6927md.csv,Y21,-0.716,0.57,1.0,-6.927,411.763738506505,-9.76701482103316,-15.16952950872312,-1340.477573251903,195.2974643708185,661.2516651181323,0.2208765109033395,-0.0413038387089724,-0.2560361895003354,-90.13701408407114,14.43171851707608,64.93652616448652
iP05_iV01_iQ09_iX03__P-716m_Q+570m_V+1000m_xi-5000md.csv,Y21,-0.716,0.57,1.0,-5.0,584.2011081889315,-13.90162989961537,-20.665008388227527,-1809.1219486229525,268.042376844775,915.168194794642,0.3133746135846381,-0.0587887588671436,-0.348790646451568,-121.64981557937509,19.80728295542568,89.87174863680319
iP05_iV01_iQ09_iX04__P-716m_Q+570m_V+1000m_xi-3073md.csv,Y21,-0.716,0.57,1.0,-3.073,975.5694703209688,-23.29323202108216,-33.119797912291645,-2873.561605846778,432.7394035431231,1489.7940536576027,0.5233107255386691,-0.0985050105931597,-0.5590065828742763,-193.2253574300969,31.977748945733246,146.30140942610927
iP05_iV01_iQ09_iX05__P-716m_Q+570m_V+1000m_xi-1146md.csv,Y21,-0.716,0.57,1.0,-1.146,2691.1223393281,-64.4855347783315,-87.63277670696311,-7537.700268555736,1153.2228334813608,4003.121972758788,1.4435601223197274,-0.2727036025183287,-1.479094141348063,-506.8534961087631,85.21865682057165,393.11634142814376
iP05_iV01_iQ09_iX06__P-716m_Q+570m_V+1000m_xi+781md.csv,Y21,-0.716,0.57,1.0,0.781,-4070.740494010916,97.91764201134816,127.05570069011044,10837.484974899173,-1683.8150099412876,-5893.287568345578,-2.1836088830270164,0.4140850164053367,2.144486909777393,728.7391134757861,-124.4273440877716,-578.7352135602619
iP05_iV01_iQ09_iX07__P-716m_Q+570m_V+1000m_xi+2708md.csv,Y21,-0.716,0.57,1.0,2.708,-1213.7262838836673,29.314513501054623,36.2781205562003,3069.3699223390904,-484.11924865812114,-1708.4153524337817,-0.6510617660222713,0.1239684754928446,0.6123137664947009,206.39198804552004,-35.7745185771245,-167.77055419868452
iP05_iV01_iQ09_iX08__P-716m_Q+570m_V+1000m_xi+4635md.csv,Y21,-0.716,0.57,1.0,4.635,-734.9954342869773,17.83009917267821,21.016153771333023,1764.1067340447728,-282.3774159845965,-1004.7479849575244,-0.3942630491068278,0.075401906712309,0.3547173909691366,118.6228799845651,-20.866586308487804,-98.66870252119972
iP05_iV01_iQ09_iX09__P-716m_Q+570m_V+1000m_xi+6562md.csv,Y21,-0.716,0.57,1.0,6.562,-539.619016149091,13.152753137771374,14.74211129048904,1227.9580828405822,-199.42274061244964,-715.4915708083744,-0.2894600819790769,0.0556218255153604,0.2488220875825524,82.57092487117396,-14.736560327398202,-70.2630171980299
iP05_iV01_iQ09_iX10__P-716m_Q+570m_V+1000m_xi+8489md.csv,Y21,-0.716,0.57,1.0,8.489,-434.8769959146389,10.654517754029923,11.334712353962717,937.046413943577,-154.36185533988845,-558.4670376872937,-0.233274823757306,0.0450570098334085,0.1913109143247441,63.00930780498661,-11.406737203773126,-54.84282509576785
iP05_iV01_iQ09_iX11__P-716m_Q+570m_V+1000m_xi+10416md.csv,Y21,-0.716,0.57,1.0,10.416,-370.7056083708987,9.133598413630333,9.202576246479866,755.181719367882,-126.16430162134384,-460.3154211822607,-0.1988522875915385,0.0386251769472807,0.155324036541759,50.78027798314904,-9.323048299646478,-45.20409698018735
iP05_iV01_iQ10_iX01__P-716m_Q+760m_V+1000m_xi-8854md.csv,Y21,-0.716,0.76,1.0,-8.854,302.6088110263814,-7.125504160164022,-12.324140282342416,-1116.7876692210125,155.59889899058166,515.7784667089641,0.16232410020015,-0.0301331245978791,-0.2080107965737695,-75.09555448312624,11.498149846006124,50.65070329927105
iP05_iV01_iQ10_iX02__P-716m_Q+760m_V+1000m_xi-6927md.csv,Y21,-0.716,0.76,1.0,-6.927,398.4388153861304,-9.417252107889508,-15.393837285918824,-1376.092021563199,196.39760790097077,658.387179856429,0.2137288136885432,-0.0398247232417783,-0.2598221281819127,-92.53181728888524,14.51301482589443,64.65522673172602
iP05_iV01_iQ10_iX03__P-716m_Q+760m_V+1000m_xi-5000md.csv,Y21,-0.716,0.76,1.0,-5.0,570.0754617153374,-13.52816422686055,-20.88146986438132,-1842.7348063442016,269.122883097949,912.299424671631,0.3057973958367631,-0.057209405687748,-0.3524441527449829,-123.910027528544,19.887128122553214,89.59002840279716
iP05_iV01_iQ10_iX04__P-716m_Q+760m_V+1000m_xi-3073md.csv,Y21,-0.716,0.76,1.0,-3.073,960.533080156979,-22.892613811592565,-33.32928491766094,-2905.408120500196,433.8031836008543,1486.9144742489848,0.5152449706277199,-0.0968108317461085,-0.5625423718105255,-195.36679603429613,32.05635811406393,146.0186276966173
iP05_iV01_iQ10_iX05__P-716m_Q+760m_V+1000m_xi-1146md.csv,Y21,-0.716,0.76,1.0,-1.146,2675.0459555429616,-64.05365547323328,-87.83607490317529,-7567.9844438812,1154.2726480751894,4000.224965465125,1.4349364985609792,-0.270877223272837,-1.4825254735762112,-508.88987663252846,85.29623408340004,392.8318482889732
iP05_iV01_iQ10_iX06__P-716m_Q+760m_V+1000m_xi+781md.csv,Y21,-0.716,0.76,1.0,0.781,-4088.009909896621,98.38571954390856,126.85787884535976,10808.589569453205,-1682.7766250853333,-5896.208820153497,-2.192872467868221,0.4160644747416239,2.1411480091672925,726.7961111204553,-124.35061168632464,-579.0220877453988
iP05_iV01_iQ10_iX07__P-716m_Q+760m_V+1000m_xi+2708md.csv,Y21,-0.716,0.76,1.0,2.708,-1232.3714707904123,29.8247796703127,36.08512482838723,3041.704441741381,-483.089696705354,-1711.367814371593,-0.6610633359614233,0.126126345828857,0.6090563226359351,204.53169370782535,-35.69843868480794,-168.06049313885907
iP05_iV01_iQ10_iX08__P-716m_Q+760m_V+1000m_xi+4635md.csv,Y21,-0.716,0.76,1.0,4.635,-755.2365923467509,18.389899698601067,20.82738677476484,1737.5369521078794,-281.35433267491504,-1007.7389866979456,-0.4051207229396558,0.0777692534457367,0.3515313209939769,116.83626202660555,-20.790984468729068,-98.96242619575143
iP05_iV01_iQ10_iX09__P-716m_Q+760m_V+1000m_xi+6562md.csv,Y21,-0.716,0.76,1.0,6.562,-561.7241322240169,13.771201532867794,14.557020417441612,1202.362649838003,-198.4037585898528,-718.5287816803624,-0.3013176120507017,0.0582371888816445,0.2456980644004629,80.84982447675115,-14.6612615592767,-70.56127872216777
iP05_iV01_iQ10_iX10__P-716m_Q+760m_V+1000m_xi+8489md.csv,Y21,-0.716,0.76,1.0,8.489,-459.1757862860485,11.343068722744729,11.15278276316361,912.3173123537908,-153.34465135350987,-561.5585826236716,-0.2463090750390579,0.0479688307608694,0.1882402482794391,61.34646186697862,-11.331569818197693,-55.1464223545197
iP05_iV01_iQ10_iX11__P-716m_Q+760m_V+1000m_xi+10416md.csv,Y21,-0.716,0.76,1.0,10.416,-397.6086576089592,9.906860988743176,9.023324711373268,731.2221309402923,-125.14657266913764,-463.4699706849784,-0.2132835040699903,0.0418952357387723,0.1522985715802686,49.1691760084173,-9.247842121313123,-45.51388144075847
iP05_iV01_iQ11_iX01__P-716m_Q+950m_V+1000m_xi-8854md.csv,Y21,-0.716,0.95,1.0,-8.854,290.9616221042184,-6.824333823536611,-12.566434415896058,-1157.4354617952963,156.738224561423,512.943292628264,0.1560763658554954,-0.0288595019776692,-0.2121003147527818,-77.82881178949265,11.582341566453538,50.3722823029608
iP05_iV01_iQ11_iX02__P-716m_Q+950m_V+1000m_xi-6927md.csv,Y21,-0.716,0.95,1.0,-6.927,385.94926423496224,-9.091673766714338,-15.624878182206558,-1413.6501799361497,197.51020900177195,655.5474018624669,0.2070292230664296,-0.038447881336914,-0.2637217106093554,-95.05732138282326,14.595231666141943,64.37635358954411
iP05_iV01_iQ11_iX03__P-716m_Q+950m_V+1000m_xi-5000md.csv,Y21,-0.716,0.95,1.0,-5.0,556.616788218384,-13.174239804533164,-21.10251411806938,-1877.620964967575,270.21214830957695,909.4485894087126,0.2985779528276044,-0.0557126907218299,-0.356175008628966,-126.2558577336548,19.967620601807127,89.31006945883198
iP05_iV01_iQ11_iX04__P-716m_Q+950m_V+1000m_xi-3073md.csv,Y21,-0.716,0.95,1.0,-3.073,945.9531642338796,-22.5055429950525,-33.5414388565431,-2937.969002281999,434.8722187450553,1484.0460098867345,0.5074240756406575,-0.0951739436213042,-0.5661231741067848,-197.5562688932699,32.13535566865635,145.73693752653753
iP05_iV01_iQ11_iX05__P-716m_Q+950m_V+1000m_xi-1146md.csv,Y21,-0.716,0.95,1.0,-1.146,2659.1605072170987,-63.627522537942326,-88.04031855067022,-7598.512227494932,1155.3243596342377,3997.3321424821743,1.4264152955694636,-0.2690751449151879,-1.485972763434782,-510.94263995162834,85.37395145223411,392.54776601996826
iP05_iV01_iQ11_iX06__P-716m_Q+950m_V+1000m_xi+781md.csv,Y21,-0.716,0.95,1.0,0.781,-4105.426475086873,98.8582936912591,126.66067204813528,10779.846836108887,-1681.739496840721,-5899.132956057179,-2.202214985898358,0.4180629488627176,2.137819489526823,724.863377481948,-124.27397202659712,-579.3092450509306
iP05_iV01_iQ11_iX07__P-716m_Q+950m_V+1000m_xi+2708md.csv,Y21,-0.716,0.95,1.0,2.708,-1251.5984474946572,30.35312453195905,35.894171667669184,3014.533491174826,-482.06452099789954,-1714.3305015785377,-0.6713769870494579,0.1283606693502219,0.605833353880358,202.7046520337588,-35.62268221033837,-168.35143624539222
iP05_iV01_iQ11_iX08__P-716m_Q+950m_V+1000m_xi+4635md.csv,Y21,-0.716,0.95,1.0,4.635,-776.6241709128329,18.98599104209828,20.641980599900812,1711.7555073159158,-280.33863247839054,-1010.7478474129846,-0.4165933546664818,0.080290070825332,0.3484019760466104,115.10265420071876,-20.715928194811838,-99.25790365151016
iP05_iV01_iQ11_iX09__P-716m_Q+950m_V+1000m_xi+6562md.csv,Y21,-0.716,0.95,1.0,6.562,-585.7176464912571,14.450678987851765,14.376519638490246,1177.8121674085182,-197.39512931687463,-721.591884603268,-0.3141881084544671,0.0611106387249489,0.2426515143002911,79.19898993856638,-14.586727783441695,-70.862082885246
iP05_iV01_iQ11_iX10__P-716m_Q+950m_V+1000m_xi+8489md.csv,Y21,-0.716,0.95,1.0,8.489,-486.3506728825107,12.1267639853811,10.976601093704954,888.8597600197155,-152.3407625257057,-564.6845444528107,-0.2608861093291134,0.0512830084618411,0.1852665974960046,59.76911837168997,-11.257386354739038,-55.4533994225462
iP05_iV01_iQ11_iX11__P-716m_Q+950m_V+1000m_xi+10416md.csv,Y21,-0.716,0.95,1.0,10.416,-428.7221121455338,10.823164470733182,8.850922825094962,708.7360529767939,-124.1451298124658,-466.6680538810571,-0.2299732478174881,0.0457702018284201,0.1493887171909124,47.65715671392132,-9.173839412297932,-45.827941008886896
iP06_iV01_iQ01_iX01__P-650m_Q-950m_V+1000m_xi-8854md.csv,Y21,-0.65,-0.95,1.0,-8.854,443.5349093642569,-13.729121686698983,-11.07851645782073,-924.7493084097669,160.3336667959595,591.000980292061,0.2620973236035279,-0.0580592369474192,-0.1734826477263171,-62.181753779135015,11.84803071403956,58.02958782905907
iP06_iV01_iQ01_iX02__P-650m_Q-950m_V+1000m_xi-6927md.csv,Y21,-0.65,-0.95,1.0,-6.927,521.6423543709254,-15.901518012579126,-14.378381236042191,-1213.4309826626584,205.38160984165745,745.4590598831768,0.3082532221755996,-0.0672461081767793,-0.2251564689499356,-81.59321139987722,15.176897513235692,73.19561803496381
iP06_iV01_iQ01_iX03__P-650m_Q-950m_V+1000m_xi-5000md.csv,Y21,-0.65,-0.95,1.0,-5.0,670.0399539107491,-20.163145384770772,-20.26327133989066,-1729.8273643757216,285.5906187050492,1020.8229252799136,0.3959455612618594,-0.0852681520503803,-0.3173101720817116,-116.3166044765904,21.10402942574144,100.23322393722157
iP06_iV01_iQ01_iX04__P-650m_Q-950m_V+1000m_xi-3073md.csv,Y21,-0.65,-0.95,1.0,-3.073,1017.4880399813894,-30.281863158094275,-33.601363847555604,-2903.307757744891,467.1218469216243,1644.4100400076045,0.601262463105895,-0.1280593113256682,-0.5261763693435489,-195.22346825721996,34.51847707580538,161.46240035096494
iP06_iV01_iQ01_iX05__P-650m_Q-950m_V+1000m_xi-1146md.csv,Y21,-0.65,-0.95,1.0,-1.146,2561.3439948026557,-75.50060389471992,-92.00956761375484,-8051.9389803087,1261.1921322869737,4372.682773139184,1.5135706157349795,-0.319285352058791,-1.4408123566496471,-541.4263676637478,93.1971658767742,429.34781515828064
iP06_iV01_iQ01_iX06__P-650m_Q-950m_V+1000m_xi+781md.csv,Y21,-0.65,-0.95,1.0,0.781,-3545.473598748275,103.6320410332886,138.1032096785411,12249.789439997528,-1865.696626753852,-6370.77389835313,-2.095120635424317,0.4382507026304206,2.162609999788804,823.6971088914985,-137.86768439574044,-625.5376843081793
iP06_iV01_iQ01_iX07__P-650m_Q-950m_V+1000m_xi+2708md.csv,Y21,-0.65,-0.95,1.0,2.708,-969.4100469156205,28.12406549679201,40.84036071977153,3674.869136478109,-543.5073610401632,-1827.7762753403472,-0.5728518170874417,0.1189341765529531,0.6395345386487234,247.10460173466248,-40.163067668516405,-179.4668832490924
iP06_iV01_iQ01_iX08__P-650m_Q-950m_V+1000m_xi+4635md.csv,Y21,-0.65,-0.95,1.0,4.635,-539.1689291208301,15.53771499355247,24.517358428634168,2240.1552061727007,-321.2410488571342,-1063.8511796017494,-0.3186101709453368,0.0657076175022945,0.3839265186498442,150.63194053835122,-23.73845667310116,-104.45811007349408
iP06_iV01_iQ01_iX09__P-650m_Q-950m_V+1000m_xi+6562md.csv,Y21,-0.65,-0.95,1.0,6.562,-363.9301857540528,10.424526257557796,17.833969514744116,1656.4985426793603,-229.92142777114336,-749.7407477209839,-0.2150566407532885,0.0440843962100257,0.2792688229212569,111.38584935723767,-16.990293961561928,-73.61603113170733
iP06_iV01_iQ01_iX10__P-650m_Q-950m_V+1000m_xi+8489md.csv,Y21,-0.65,-0.95,1.0,8.489,-269.7791091724608,7.685318147081442,14.230326121996873,1345.4179168531148,-180.39263461889885,-579.1154052242816,-0.1594201064795762,0.0325005282566589,0.222838018344186,90.468246945146,-13.330309899429102,-56.86255924949583
iP06_iV01_iQ01_iX11__P-650m_Q-950m_V+1000m_xi+10416md.csv,Y21,-0.65,-0.95,1.0,10.416,-211.54000333931023,5.996040996457919,12.001592015052506,1156.7281494100562,-149.4772634332905,-472.336417603386,-0.1250049715135124,0.0253567251353764,0.187937434369529,77.78041792855839,-11.04578493547004,-46.37807472193645
iP06_iV01_iQ02_iX01__P-650m_Q-760m_V+1000m_xi-8854md.csv,Y21,-0.65,-0.76,1.0,-8.854,413.4476831722316,-12.619665190935557,-11.296677471140407,-952.38028007414,161.55805344983537,587.2224061381092,0.2443179306108031,-0.0533674439077523,-0.1768989129244154,-64.0397086645614,11.938508089468058,57.65857473222567
iP06_iV01_iQ02_iX02__P-650m_Q-760m_V+1000m_xi-6927md.csv,Y21,-0.65,-0.76,1.0,-6.927,495.59949793647297,-14.965872278253851,-14.603106124352646,-1242.4718527981745,206.61310488668337,741.7626719632688,0.2928637616700815,-0.0632893454189233,-0.2286755203304123,-83.54597119189692,15.267900129265843,72.83267466126217
iP06_iV01_iQ02_iX03__P-650m_Q-760m_V+1000m_xi-5000md.csv,Y21,-0.65,-0.76,1.0,-5.0,647.2260180951243,-19.361598467899903,-20.495395548972024,-1760.4613909458697,286.8321247978729,1017.1979717365982,0.3824641612821037,-0.0818784812882521,-0.3209450922035483,-118.37648939630964,21.195771889440262,99.87729466269091
iP06_iV01_iQ02_iX04__P-650m_Q-760m_V+1000m_xi-3073md.csv,Y21,-0.65,-0.76,1.0,-3.073,997.2925275924024,-29.58594691437517,-33.841813724379044,-2935.74487512651,468.37631468839805,1640.8464772030527,0.5893283635926323,-0.1251163433039932,-0.5299416642217692,-197.40459678773632,34.6111773273478,161.11249892805074
iP06_iV01_iQ02_iX05__P-650m_Q-760m_V+1000m_xi-1146md.csv,Y21,-0.65,-0.76,1.0,-1.146,2543.300560109913,-74.88936623285674,-92.25937665142769,-8086.424484128122,1262.462658344498,4369.171180285715,1.5029082398052205,-0.3167004822432926,-1.444724210140756,-543.7452334707552,93.2910527591707,429.0030165846181
iP06_iV01_iQ02_iX06__P-650m_Q-760m_V+1000m_xi+781md.csv,Y21,-0.65,-0.76,1.0,0.781,-3561.727483406271,104.17437034201916,137.84288138595605,12212.96865048965,-1864.4068013281776,-6374.242440829927,-2.1047255156200517,0.4405441651371706,2.158533421336369,821.2212133407174,-137.7723714089624,-625.8782558545126
iP06_iV01_iQ02_iX07__P-650m_Q-760m_V+1000m_xi+2708md.csv,Y21,-0.65,-0.76,1.0,2.708,-984.1605818520244,28.609588611423227,40.56820300327072,3635.373427986233,-542.1947850931148,-1831.2102668898572,-0.5815683254094263,0.1209874107072631,0.6352727188068727,244.44884035999905,-40.06607347934589,-179.80406226482535
iP06_iV01_iQ02_iX08__P-650m_Q-760m_V+1000m_xi+4635md.csv,Y21,-0.65,-0.76,1.0,4.635,-552.6451732052471,15.97587770731099,24.23188250577204,2197.580676933303,-319.9020567539641,-1067.2588021445488,-0.3265736647587356,0.067560568725262,0.3794561440154107,147.7691549211627,-23.63951039256809,-104.79269992540056
iP06_iV01_iQ02_iX09__P-650m_Q-760m_V+1000m_xi+6562md.csv,Y21,-0.65,-0.76,1.0,6.562,-376.317728583074,10.822812002263037,17.533473023510556,1610.3608634638692,-228.5520942679744,-753.1299435108378,-0.2223767902002952,0.0457687112705459,0.2745632355684515,108.28347123881083,-16.889105571676136,-73.9488116843994
iP06_iV01_iQ02_iX10__P-650m_Q-760m_V+1000m_xi+8489md.csv,Y21,-0.65,-0.76,1.0,8.489,-281.2299964055715,8.049735061717351,13.912849932720558,1295.129575115023,-178.98870636453898,-582.4939454367777,-0.1661867596410727,0.034041615041183,0.2178665395260967,87.08677054754226,-13.226565106699406,-57.19429355507208
iP06_iV01_iQ02_iX11__P-650m_Q-760m_V+1000m_xi+10416md.csv,Y21,-0.65,-0.76,1.0,10.416,-222.18006264813775,6.331470734940094,11.664866433848344,1101.568910051219,-148.0341004354041,-475.7119727461315,-0.1312924835197805,0.0267752277249932,0.1826645220976495,74.0714141897186,-10.939140837157346,-46.70951591896627
iP06_iV01_iQ03_iX01__P-650m_Q-570m_V+1000m_xi-8854md.csv,Y21,-0.65,-0.57,1.0,-8.854,387.1830873514477,-11.676113231423026,-11.523603248740104,-981.7133793191376,162.8012860564161,583.4918429390582,0.2287974380299164,-0.0493772464253728,-0.1804524288563809,-66.01211740016085,12.030378116768825,57.29227577530948
iP06_iV01_iQ03_iX02__P-650m_Q-570m_V+1000m_xi-6927md.csv,Y21,-0.65,-0.57,1.0,-6.927,472.0333575347585,-14.134214715965708,-14.834967158151574,-1272.9372495392963,207.85946721426325,738.1027651960745,0.2789378627237971,-0.0597723394100989,-0.232306319291739,-85.59451771444316,15.360001424440492,72.47331335790102
iP06_iV01_iQ03_iX03__P-650m_Q-570m_V+1000m_xi-5000md.csv,Y21,-0.65,-0.57,1.0,-5.0,625.9144933221113,-18.62134293090693,-20.732899544649708,-1792.1998162900886,288.084467645734,1013.5986696494012,0.3698705784840241,-0.0787480063310992,-0.3246642564231166,-120.51063646836054,21.288315126712074,99.52388405547627
iP06_iV01_iQ03_iX04__P-650m_Q-570m_V+1000m_xi-3073md.csv,Y21,-0.65,-0.57,1.0,-3.073,977.883109807561,-28.9212982067822,-34.08572970188036,-2968.914968525354,469.637537960917,1637.2983257585956,0.5778587896161375,-0.1223056029171322,-0.5337612360715653,-199.6350119638094,34.70437678199298,160.7641107237822
iP06_iV01_iQ03_iX05__P-650m_Q-570m_V+1000m_xi-1146md.csv,Y21,-0.65,-0.57,1.0,-1.146,2525.5095617374727,-74.28794600469816,-92.5105458617062,-8121.205966560937,1263.7357308084538,4365.66521595706,1.4923950356374198,-0.3141571294834857,-1.4486573630853092,-546.084003267372,93.38512773528,428.658770616008
iP06_iV01_iQ03_iX06__P-650m_Q-570m_V+1000m_xi+781md.csv,Y21,-0.65,-0.57,1.0,0.781,-3578.131083178873,104.72240576970496,137.58353269855647,12176.368362096546,-1863.118753751539,-6377.714760907307,-2.114418866711669,0.442861758314482,2.154472182889325,818.7601452317529,-137.67718977923644,-626.2191983094438
iP06_iV01_iQ03_iX07__P-650m_Q-570m_V+1000m_xi+2708md.csv,Y21,-0.65,-0.57,1.0,2.708,-999.366940625486,29.11216998416184,40.299648560196935,3596.717259358322,-540.8885250696857,-1834.6571821802972,-0.5905541929299651,0.123112782720934,0.6310673239762054,241.8495322155386,-39.96954597064527,-180.14251021524302
iP06_iV01_iQ03_iX08__P-650m_Q-570m_V+1000m_xi+4635md.csv,Y21,-0.65,-0.57,1.0,4.635,-566.8123500714197,16.43946985899911,23.952978130451225,2156.594475223037,-318.574185658768,-1070.68832664836,-0.3349454502963573,0.0695210587839882,0.3750886757106372,145.0131705676072,-23.541385934155752,-105.12944031482614
iP06_iV01_iQ03_iX09__P-650m_Q-570m_V+1000m_xi+6562md.csv,Y21,-0.65,-0.57,1.0,6.562,-389.5782876474696,11.252741020283228,17.242935264032013,1566.7236246729112,-227.19897438265028,-756.5499201674609,-0.2302128296345729,0.0475868429251002,0.2700135957343968,105.34922716692654,-16.78911530351465,-74.28461456983946
iP06_iV01_iQ03_iX10__P-650m_Q-570m_V+1000m_xi+8489md.csv,Y21,-0.65,-0.57,1.0,8.489,-293.69604812547243,8.45043157730855,13.609230287353476,1248.4650985420446,-177.60646209019353,-585.9121375593886,-0.1735533022123767,0.0357361250377875,0.213112045530373,83.9489692115915,-13.124422675751536,-57.52992122804916
iP06_iV01_iQ03_iX11__P-650m_Q-570m_V+1000m_xi+10416md.csv,Y21,-0.65,-0.57,1.0,10.416,-233.9471592256071,6.706653462748137,11.346520038648226,1051.430921650349,-146.61853931756514,-479.1361228182053,-0.1382459937270356,0.0283618421777947,0.1776794163983561,70.70004794145112,-10.834536417932863,-47.045728592631406
iP06_iV01_iQ04_iX01__P-650m_Q-380m_V+1000m_xi-8854md.csv,Y21,-0.65,-0.38,1.0,-8.854,364.0561296025906,-10.863841379044748,-11.759832813806916,-1012.9106873630484,164.06379808598456,579.8083788651238,0.2151310645357579,-0.0459422208629848,-0.1841516362886441,-68.1098791083048,12.123672803930072,56.93060140725751
iP06_iV01_iQ04_iX02__P-650m_Q-380m_V+1000m_xi-6927md.csv,Y21,-0.65,-0.38,1.0,-6.927,450.6066613967397,-13.390122020830004,-15.074309734246029,-1304.9341811098468,209.1209567538615,734.4787970267078,0.2662762219084514,-0.0566256374517655,-0.2360542745321967,-87.74604743628726,15.453220556266718,72.11748081301334
