Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP05_iV01_iQ10_iX02__P-716m_Q+760m_V+1000m_xi-6927md.csv,Y11,-0.716,0.76,1.0,-6.927,-48.40721278016275,8.760754643405013,1.8702313334659104,167.18468102998025,634.1650930207297,-79.98891610754931,-0.0259663862102787,0.037048453738482,0.0315663649178391,11.24190918351714,46.86232657259231,-7.855106650410815
iP05_iV01_iQ10_iX03__P-716m_Q+760m_V+1000m_xi-5000md.csv,Y11,-0.716,0.76,1.0,-5.0,-49.87514025435526,11.76177049804071,1.8268918908939784,161.2186446999138,985.068840068524,-79.81585941764847,-0.0267538054714687,0.0497394834025311,0.0308348678911947,10.840738139957196,72.79274557053702,-7.838112063150223
iP05_iV01_iQ10_iX04__P-716m_Q+760m_V+1000m_xi-3073md.csv,Y11,-0.716,0.76,1.0,-3.073,-51.565945895202645,18.589454047593037,1.789273204950511,155.97623196341104,1827.5049661431572,-79.82458366449696,-0.0276607800679245,0.0786131510741759,0.0301999276316765,10.488225292613295,135.04548064414377,-7.838968808455538
iP05_iV01_iQ10_iX05__P-716m_Q+760m_V+1000m_xi-1146md.csv,Y11,-0.716,0.76,1.0,-1.146,-53.50805370827581,48.532275570807485,1.7569557650804355,151.37996408284627,5710.847762721111,-80.01516909472554,-0.0287025570808968,0.2052386854206557,0.0296544635054389,10.17916063728097,422.0087114184599,-7.857684770510679
iP05_iV01_iQ10_iX06__P-716m_Q+760m_V+1000m_xi+781md.csv,Y11,-0.716,0.76,1.0,0.781,-55.73623783909553,-69.46393388240956,1.729589962579086,147.365066594731,-10056.73859377625,-80.3893584599226,-0.0298977899060378,-0.2937568104220408,0.0291925747045413,9.909189216547457,-743.1544116651338,-7.894431074829238
iP05_iV01_iQ10_iX07__P-716m_Q+760m_V+1000m_xi+2708md.csv,Y11,-0.716,0.76,1.0,2.708,-58.293257848476586,-19.588576808205502,1.7068875221297242,143.8780281779281,-3634.0350797084902,-80.95059896746083,-0.0312694154406995,-0.0828383525416917,0.0288093956256032,9.674712064471487,-268.54120821014925,-7.949546265277156
iP05_iV01_iQ10_iX08__P-716m_Q+760m_V+1000m_xi+4635md.csv,Y11,-0.716,0.76,1.0,4.635,-61.232050498093066,-11.211771720741448,1.6886146826870327,140.8739376469887,-2846.3491808617146,-81.70410106448415,-0.0328458297919755,-0.0474135873939806,0.0285009807746638,9.472709630919365,-210.3342201842065,-8.023542009556287
iP05_iV01_iQ10_iX09__P-716m_Q+760m_V+1000m_xi+6562md.csv,Y11,-0.716,0.76,1.0,6.562,-64.6187069879295,-7.7730960626525025,1.6745868354461098,138.3157080095157,-3053.04005377859,-82.65694853150279,-0.0346624853134598,-0.0328717332700014,0.0282642142650368,9.300687968416335,-225.6079066870759,-8.117113955696071
iP05_iV01_iQ10_iX10__P-716m_Q+760m_V+1000m_xi+8489md.csv,Y11,-0.716,0.76,1.0,8.489,-68.5365796062982,-5.908685277810513,1.6646643976242967,136.17273428707193,-4903.636677921065,-83.81823943846557,-0.0367640934765522,-0.0249873055553468,0.0280967401737031,9.156589180329275,-362.3600007135853,-8.231155554480264
iP05_iV01_iQ10_iX11__P-716m_Q+760m_V+1000m_xi+10416md.csv,Y11,-0.716,0.76,1.0,10.416,-73.09204593536778,-4.744082320668055,1.6587497572650545,134.4201410635781,52768.70667817714,-85.19927570264599,-0.039207716880483,-0.020062303025585,0.0279969109747187,9.038740543991874,3899.3604341966993,-8.366776682792905
iP05_iV01_iQ11_iX01__P-716m_Q+950m_V+1000m_xi-8854md.csv,Y11,-0.716,0.95,1.0,-8.854,-45.3245158478686,5.531152827523063,1.9575349893790848,180.299610606505,395.3031690632408,-79.90368854230725,-0.024312779350558,0.0233907543347547,0.0330399040527621,12.12378937015556,29.21136092763686,-7.846737094995293
iP05_iV01_iQ11_iX02__P-716m_Q+950m_V+1000m_xi-6927md.csv,Y11,-0.716,0.95,1.0,-6.927,-46.88982959168408,6.875449534034503,1.8983010028749816,171.74774514893429,551.5839389702421,-79.64390542488124,-0.0251524381302687,0.029075665780081,0.0320401338104018,11.54874086845712,40.75990104521788,-7.821225759560606
iP05_iV01_iQ11_iX03__P-716m_Q+950m_V+1000m_xi-5000md.csv,Y11,-0.716,0.95,1.0,-5.0,-48.6976588972824,9.283364632097529,1.8462307572287973,164.2707309909478,842.9116043123304,-79.56644306568127,-0.0261221860511963,0.0392585249911814,0.0311612754862894,11.045968003960828,62.28788204701971,-7.813618767487691
iP05_iV01_iQ11_iX04__P-716m_Q+950m_V+1000m_xi-3073md.csv,Y11,-0.716,0.95,1.0,-3.073,-50.78322724534948,14.75179496740701,1.800662628968723,157.7242130114513,1531.9816427668438,-79.67059055601352,-0.0272409175394121,0.0623840314739251,0.0303921619870388,10.605763899210295,113.20746950930774,-7.82384630799857
iP05_iV01_iQ11_iX05__P-716m_Q+950m_V+1000m_xi-1146md.csv,Y11,-0.716,0.95,1.0,-1.146,-53.19030237378645,38.7116239184458,1.7610411827669563,151.99057690480768,4661.319059293644,-79.95730467169635,-0.0285321102942228,0.1637080213132369,0.0297234184968522,10.220219812490692,344.4529544595538,-7.852002341277194
iP05_iV01_iQ11_iX06__P-716m_Q+950m_V+1000m_xi+781md.csv,Y11,-0.716,0.95,1.0,0.781,-55.97369661272456,-55.68039452523226,1.7269012301160211,146.97318271672856,-7916.684464958341,-80.4292263509874,-0.030025166506981,-0.2354674459764954,0.0291471934147633,9.882837969788127,-585.0125539959746,-7.898346199442423
iP05_iV01_iQ11_iX07__P-716m_Q+950m_V+1000m_xi+2708md.csv,Y11,-0.716,0.95,1.0,2.708,-59.202726411513744,-15.77570779335182,1.6978551142084588,142.59279923003265,-2715.6103481330388,-81.09073920127128,-0.0317572686054996,-0.0667140679272257,0.0286569437446896,9.5882900950928,-200.67312352863505,-7.963308378737892
iP05_iV01_iQ11_iX08__P-716m_Q+950m_V+1000m_xi+4635md.csv,Y11,-0.716,0.95,1.0,4.635,-62.96608365281545,-9.070348034953737,1.6735825717207398,138.78366063499183,-1960.1797914420856,-81.94804947974153,-0.0337759923031177,-0.0383576967102785,0.0282472639794438,9.332154269067678,-144.84969158622343,-8.0474983391126
iP05_iV01_iQ11_iX09__P-716m_Q+950m_V+1000m_xi+6562md.csv,Y11,-0.716,0.95,1.0,6.562,-67.3788338528801,-6.315924336814707,1.6538226804507483,135.4915109305228,-1813.502880769243,-83.00931695802791,-0.0361430605428213,-0.0267094833872963,0.0279137501903184,9.110782039196025,-134.01083160431236,-8.151717394137943
iP05_iV01_iQ11_iX10__P-716m_Q+950m_V+1000m_xi+8489md.csv,Y11,-0.716,0.95,1.0,8.489,-72.59270328296294,-4.821300306810532,1.6383675209710948,132.6714449811432,-2033.1780087762395,-84.2848205254823,-0.0389398616700928,-0.0203888510347261,0.0276528930464638,8.921153919621455,-150.24396516178842,-8.276974954169303
iP05_iV01_iQ11_iX11__P-716m_Q+950m_V+1000m_xi+10416md.csv,Y11,-0.716,0.95,1.0,10.416,-78.81160461366606,-3.8868723434862815,1.627057271826982,130.2865188521758,-3014.8492899608977,-85.7871763478142,-0.0422757776314211,-0.016437238122336,0.027461995030051,8.760785672509478,-222.78567024062696,-8.4245099586381
iP06_iV01_iQ01_iX01__P-650m_Q-950m_V+1000m_xi-8854md.csv,Y11,-0.65,-0.95,1.0,-8.854,-69.09160350139422,-4.507105032519853,1.725754727145541,144.05296272916965,-1716.942888550209,-92.06311849188218,-0.0408281828079176,-0.0190601471092979,0.0270242410643118,9.686371409978554,-126.8753994233644,-9.039553255205025
iP06_iV01_iQ01_iX02__P-650m_Q-950m_V+1000m_xi-6927md.csv,Y11,-0.65,-0.95,1.0,-6.927,-63.37548318102356,-5.819578164010382,1.7468613324085909,147.42263729288467,-1611.7305043462038,-90.56747263408054,-0.0374503656265932,-0.0246104794806804,0.0273547573188546,9.912954128609194,-119.10062125312344,-8.892697810328292
iP06_iV01_iQ01_iX03__P-650m_Q-950m_V+1000m_xi-5000md.csv,Y11,-0.65,-0.95,1.0,-5.0,-58.62090007655223,-8.15809577748205,1.7728065281925534,151.34057560991218,-1765.4295146694149,-89.31043700866815,-0.0346407479838216,-0.0344998628895132,0.0277610428786135,10.176403070552258,-130.4583915789517,-8.769271180968412
iP06_iV01_iQ01_iX04__P-650m_Q-950m_V+1000m_xi-3073md.csv,Y11,-0.65,-0.95,1.0,-3.073,-54.62355675466414,-13.454189546406509,1.803879685110169,155.86352734633687,-2377.415931555323,-88.27968954501604,-0.0322786047475767,-0.0568965733304846,0.028247629106634,10.480534188831742,-175.68184007138976,-8.66806347968302
iP06_iV01_iQ01_iX05__P-650m_Q-950m_V+1000m_xi-1146md.csv,Y11,-0.65,-0.95,1.0,-1.146,-51.2337112397276,-36.63271658733542,1.8404367503862504,161.06029588231868,-5444.165791119769,-87.46531817137678,-0.0302754491489121,-0.1549165067444352,0.0288200899141236,10.82997403109117,-402.3028757174634,-8.588101451183883
iP06_iV01_iQ01_iX06__P-650m_Q-950m_V+1000m_xi+781md.csv,Y11,-0.65,-0.95,1.0,0.781,-48.33925653497692,54.66115851361055,1.882909657911208,167.01456867428254,6977.176510034434,-86.85961558696336,-0.0285650339924262,0.2311571873552358,0.0294851891159939,11.230349527937344,515.5851194851776,-8.52862833633237
iP06_iV01_iQ01_iX07__P-650m_Q-950m_V+1000m_xi+2708md.csv,Y11,-0.65,-0.95,1.0,2.708,-45.854737118767474,16.065527175089645,1.9318182337825496,173.8277411393854,1789.2048538274094,-86.45691530149847,-0.0270968611932082,0.0679396883667635,0.0302510668642596,11.68847952730766,132.2152627293696,-8.489087727647922
iP06_iV01_iQ01_iX08__P-650m_Q-950m_V+1000m_xi+4635md.csv,Y11,-0.65,-0.95,1.0,4.635,-43.714008867536656,9.582687159308414,1.9877852114130812,181.6245227252905,942.3310166543752,-86.25348836130863,-0.0258318443177258,0.0405243333893893,0.0311274747751551,12.212748787153156,69.63458724747284,-8.469113508975529
iP06_iV01_iQ01_iX09__P-650m_Q-950m_V+1000m_xi+6562md.csv,Y11,-0.65,-0.95,1.0,6.562,-41.86520871767368,6.923605715062976,2.051555175214711,190.5578170024703,606.8253477092665,-86.24745820650703,-0.0247393360147099,0.0292793139950675,0.0321260725754896,12.813439131228485,44.84202572234656,-8.468521414488691
iP06_iV01_iQ01_iX10__P-650m_Q-950m_V+1000m_xi+8489md.csv,Y11,-0.65,-0.95,1.0,8.489,-40.267230860477866,5.485480055238469,2.124018531060503,200.8173650665972,431.7004398102339,-86.43876941916554,-0.0237950456990957,0.0231976082349085,0.0332608034650581,13.50330905598794,31.90097737019005,-8.487306003316945
iP06_iV01_iQ01_iX11__P-650m_Q-950m_V+1000m_xi+10416md.csv,Y11,-0.65,-0.95,1.0,10.416,-38.88721069162352,4.59175391325457,2.2062419871309067,212.64059012426523,326.40529647133,-86.82918522575143,-0.0229795527465916,0.0194181197120684,0.0345483714276654,14.298323319751582,24.12007672162199,-8.525640403713322
iP06_iV01_iQ02_iX01__P-650m_Q-760m_V+1000m_xi-8854md.csv,Y11,-0.65,-0.76,1.0,-8.854,-64.40476902991395,-5.5320657980267445,1.7597387358754573,148.35720864712,-3584.316591125384,-91.4745117505567,-0.0380585997486927,-0.0233946152059736,0.0275564094134993,9.975796344949911,-264.86716237438264,-8.981758755498417
iP06_iV01_iQ02_iX02__P-650m_Q-760m_V+1000m_xi-6927md.csv,Y11,-0.65,-0.76,1.0,-6.927,-60.211478962189695,-7.1698605383849365,1.774163656041612,150.95094308538927,-2620.702914903734,-90.11839098684813,-0.0355806660378576,-0.030320703784082,0.0277822946530236,10.150203509987476,-193.65981436711576,-8.848603090696276
iP06_iV01_iQ02_iX03__P-650m_Q-760m_V+1000m_xi-5000md.csv,Y11,-0.65,-0.76,1.0,-5.0,-56.62493932228662,-10.089846227213751,1.7931147650169728,154.0206953350238,-2543.206894815766,-88.9932943939327,-0.0334612783171348,-0.0426690640695812,0.0280790571820959,10.356618983347442,-187.93315135419405,-8.738131375507542
iP06_iV01_iQ02_iX04__P-650m_Q-760m_V+1000m_xi-3073md.csv,Y11,-0.65,-0.76,1.0,-3.073,-53.53936640173487,-16.70640019552846,1.816788168529388,157.60490972307116,-3186.522443714956,-88.08838066021235,-0.0316379260010325,-0.0706498834831168,0.0284497678939188,10.597627773425328,-235.47171843611767,-8.649279118254546
iP06_iV01_iQ02_iX05__P-650m_Q-760m_V+1000m_xi-1146md.csv,Y11,-0.65,-0.76,1.0,-1.146,-50.87279442234672,-45.67554998406597,1.84543359740366,161.75008760205756,-6954.570173923744,-87.39507682736185,-0.0300621731927651,-0.193157846492021,0.0288983374172236,10.876356864750452,-513.9159244637253,-8.581204547287651
iP06_iV01_iQ02_iX06__P-650m_Q-760m_V+1000m_xi+781md.csv,Y11,-0.65,-0.76,1.0,0.781,-48.560863233856175,68.44630037004619,1.8793603221827524,166.51256291312285,8611.209717589227,-86.90690607282248,-0.0286959876590778,0.2894533286274285,0.0294296087355154,11.196593733755329,636.3330426718164,-8.533271726713748
iP06_iV01_iQ02_iX07__P-650m_Q-760m_V+1000m_xi+2708md.csv,Y11,-0.65,-0.76,1.0,2.708,-46.552462404389054,20.20682622774082,1.9189447128358128,171.9595348526613,2151.724857823316,-86.619349032152,-0.0275091668000761,0.0854528744579593,0.0300494755674526,11.56285800785391,159.00406209865028,-8.505036878228017
iP06_iV01_iQ02_iX08__P-650m_Q-760m_V+1000m_xi+4635md.csv,Y11,-0.65,-0.76,1.0,4.635,-44.80661755024855,12.108972216388292,1.964639780826421,178.17272676570462,1110.5041997345809,-86.52976708251381,-0.0264774976934561,0.0512077686500619,0.030765031789559,11.98064399351309,82.0619302411888,-8.496240943993202
iP06_iV01_iQ02_iX09__P-650m_Q-760m_V+1000m_xi+6562md.csv,Y11,-0.65,-0.76,1.0,6.562,-43.29022671930306,8.791533607525528,2.016987148662212,185.2503144791508,703.5318609588386,-86.63733918754531,-0.0255814194593928,0.0371786152456531,0.0315847588719939,12.456553369920922,51.98825969282709,-8.506803302341329
iP06_iV01_iQ02_iX10__P-650m_Q-760m_V+1000m_xi+8489md.csv,Y11,-0.65,-0.76,1.0,8.489,-41.97639033241455,7.00111002445419,2.076632033842233,193.31129478725535,493.8004131428976,-86.94305025375951,-0.0248050363757011,0.0296070728398127,0.0325187605177725,12.998587797080138,36.4899233771248,-8.536820657415154
iP06_iV01_iQ02_iX11__P-650m_Q-760m_V+1000m_xi+10416md.csv,Y11,-0.65,-0.76,1.0,10.416,-40.84316333217316,5.8921301173690175,2.144342022987691,202.5007098487165,369.1546062803114,-87.44971069643051,-0.0241353804872286,0.0249172952513613,0.0335790566539197,13.616500051982852,27.279083786116196,-8.586568962260277
iP06_iV01_iQ03_iX01__P-650m_Q-570m_V+1000m_xi-8854md.csv,Y11,-0.65,-0.57,1.0,-8.854,-60.31340439939631,-7.160416021449313,1.795088074832191,152.92659205353016,40909.83418113325,-90.89338368194235,-0.0356408966617271,-0.0302807637603035,0.0281099579812089,10.283049589124824,3023.0495307761203,-8.924698576219223
iP06_iV01_iQ03_iX02__P-650m_Q-570m_V+1000m_xi-6927md.csv,Y11,-0.65,-0.57,1.0,-6.927,-57.34837645113823,-9.336048852471384,1.802332965770422,154.65227392289475,-7007.557820704027,-89.67374088660083,-0.0338887777794426,-0.0394813218826274,0.0282234084479049,10.399087403633487,-517.8320095996652,-8.804943498288425
iP06_iV01_iQ03_iX03__P-650m_Q-570m_V+1000m_xi-5000md.csv,Y11,-0.65,-0.57,1.0,-5.0,-54.76042250219783,-13.220264467953792,1.8138936721810173,156.7974664106186,-4545.997432619602,-88.67839634062284,-0.0323594825891272,-0.0559073249380699,0.0284044418890997,10.543333862460036,-335.9318139839896,-8.707211961831211
iP06_iV01_iQ03_iX04__P-650m_Q-570m_V+1000m_xi-3073md.csv,Y11,-0.65,-0.57,1.0,-3.073,-52.49737731460571,-22.03210545050333,1.829882728580069,159.3856339764217,-4830.473360285495,-87.89789904758102,-0.0310221851761385,-0.0931718182701352,0.0286548205250235,10.717366798675313,-356.95342802873085,-8.630575984853971
iP06_iV01_iQ03_iX05__P-650m_Q-570m_V+1000m_xi-1146md.csv,Y11,-0.65,-0.57,1.0,-1.146,-50.51692700464034,-60.64612401499624,1.850457651501084,162.44581950524775,-9624.863466001188,-87.32494827633643,-0.0298518810697112,-0.2564670752057088,0.0289770109662018,10.923139110381475,-711.2403663069873,-8.574318718867115
iP06_iV01_iQ03_iX06__P-650m_Q-570m_V+1000m_xi+781md.csv,Y11,-0.65,-0.57,1.0,0.781,-48.78451115998613,91.52932159635314,1.8758243424657224,166.0135399623587,11244.793607064348,-86.95424782333667,-0.0288281475446484,0.3870693764282202,0.0293742375018356,11.163038579986411,830.9435261757657,-8.537920148792736
iP06_iV01_iQ03_iX07__P-650m_Q-570m_V+1000m_xi+2708md.csv,Y11,-0.65,-0.57,1.0,2.708,-47.27174892953552,27.224681761433228,1.9062416328252565,170.13106922278948,2698.474619201522,-86.78239437124199,-0.0279342135532525,0.1151307625698862,0.0298505532692425,11.439908693748968,199.4066921313178,-8.521046082611008
iP06_iV01_iQ03_iX08__P-650m_Q-570m_V+1000m_xi+4635md.csv,Y11,-0.65,-0.57,1.0,4.635,-45.95524474611795,16.44414403960568,1.9420271492791497,174.8497020164546,1351.742307634869,-86.80782150956358,-0.0271562539931302,0.0695408254788732,0.0304109321041144,11.757197962083612,99.8884828925019,-8.523542734047675
iP06_iV01_iQ03_iX09__P-650m_Q-570m_V+1000m_xi+6562md.csv,Y11,-0.65,-0.57,1.0,6.562,-44.815673342509065,12.03975301929476,1.9835647384940127,180.23046678627344,836.9046688938237,-87.03076119110958,-0.0264828490172518,0.0509150468097947,0.0310613848054862,12.11900999242813,61.843988504614416,-8.545432879237795
iP06_iV01_iQ03_iX10__P-650m_Q-570m_V+1000m_xi+8489md.csv,Y11,-0.65,-0.57,1.0,8.489,-43.83707325950835,9.674030145091056,2.0313137644207084,186.346147697072,576.768149811452,-87.45324972903381,-0.0259045665478944,0.0409106147682044,0.0318091047258998,12.530239097475343,42.62091489690259,-8.586916456361818
iP06_iV01_iQ03_iX11__P-650m_Q-570m_V+1000m_xi+10416md.csv,Y11,-0.65,-0.57,1.0,10.416,-43.00629823154446,8.220026358172763,2.085820688262944,193.2838609615424,424.7892875516219,-88.07916915234111,-0.0254136380848824,0.0347617618179873,0.0326626491064652,12.9967430456891,31.39026958932464,-8.64837463831857
iP06_iV01_iQ04_iX01__P-650m_Q-380m_V+1000m_xi-8854md.csv,Y11,-0.65,-0.38,1.0,-8.854,-56.71080500701022,-10.147228150943894,1.83188671029572,157.7863884999057,3049.886685204493,-90.3195926276308,-0.0335120187790026,-0.0429117271315293,0.0286862016269368,10.60983071862714,225.3745372814797,-8.86835880792466
iP06_iV01_iQ04_iX02__P-650m_Q-380m_V+1000m_xi-6927md.csv,Y11,-0.65,-0.38,1.0,-6.927,-54.74519975480784,-13.377808387750523,1.8314112246171528,158.53966530250176,10398.224215527624,-89.23345692349285,-0.0323504870371092,-0.0565735641905006,0.0286787558182149,10.660482372680162,768.3863488704862,-8.761712609605405
iP06_iV01_iQ04_iX03__P-650m_Q-380m_V+1000m_xi-5000md.csv,Y11,-0.65,-0.38,1.0,-5.0,-53.01477917493002,-19.166867711545624,1.8351598041347916,159.6761807178417,-21393.228045917014,-88.36571872584602,-0.0313279325704377,-0.0810549822049369,0.0287374562319754,10.73690362587276,-1580.883753568195,-8.676510568461593
iP06_iV01_iQ04_iX04__P-650m_Q-380m_V+1000m_xi-3073md.csv,Y11,-0.65,-0.38,1.0,-3.073,-51.49517255485212,-32.342240322653765,1.8431674179322213,161.20706015347028,-9978.419535556844,-87.70823947779994,-0.0304299540356153,-0.1367724634652642,0.0288628504622283,10.83984268692488,-737.3674227489746,-8.611953566953446
iP06_iV01_iQ04_iX05__P-650m_Q-380m_V+1000m_xi-1146md.csv,Y11,-0.65,-0.38,1.0,-1.146,-50.16600375741884,-90.214858758079,1.8555091354930195,163.14760026453834,-15624.15907405358,-87.25493258451169,-0.0296445105968465,-0.3815106297656246,0.0290561140501912,10.970327989497672,-1154.567041399536,-8.567443974952726
iP06_iV01_iQ04_iX06__P-650m_Q-380m_V+1000m_xi+781md.csv,Y11,-0.65,-0.38,1.0,0.781,-49.01022864658052,138.10384868329302,1.8723016435145496,165.51748438964214,16199.08834245984,-87.00164103051854,-0.028961530392036,0.5840289172890114,0.0293190742366547,11.129682997568151,1197.0444685132518,-8.542573622217986
iP06_iV01_iQ04_iX07__P-650m_Q-380m_V+1000m_xi+2708md.csv,Y11,-0.65,-0.38,1.0,2.708,-48.01361181319503,41.71094365289746,1.893705631142906,168.34110759133955,3617.722488997807,-86.9460549413709,-0.0283726013152613,0.1763918782355016,0.0296542473132871,11.31954838223239,267.3353512013976,-8.537115697670837
iP06_iV01_iQ04_iX08__P-650m_Q-380m_V+1000m_xi+4635md.csv,Y11,-0.65,-0.38,1.0,4.635,-47.16431194045385,25.6144579519808,1.9199291288629,171.64840968429024,1726.8720806289125,-87.08766917538922,-0.027870725997482,0.1083212690112538,0.0300648909075353,11.541937302501063,127.6090809820306,-8.551020603428517
iP06_iV01_iQ04_iX09__P-650m_Q-380m_V+1000m_xi+6562md.csv,Y11,-0.65,-0.38,1.0,6.562,-46.452552967151945,19.0946948986735,1.951231922838029,175.47550480750343,1032.6748025899883,-87.42777265709283,-0.0274501274876119,0.0807497697856893,0.0305550731084423,11.799277969691309,76.31063313819836,-8.584414901250947
iP06_iV01_iQ04_iX10__P-650m_Q-380m_V+1000m_xi+8489md.csv,Y11,-0.65,-0.38,1.0,8.489,-45.87036393449215,15.648331272607818,1.987931210025607,179.86549997394806,693.2460667449575,-87.96947275958185,-0.0271060955206344,0.0661754039275622,0.0311297610222267,12.094468891801531,51.22817514808373,-8.637603702307386
iP06_iV01_iQ04_iX11__P-650m_Q-380m_V+1000m_xi+10416md.csv,Y11,-0.65,-0.38,1.0,10.416,-45.411374659006576,13.588744888212458,2.030408712642433,184.86955116613825,500.1685528062636,-88.71775535861528,-0.0268348657749528,0.057465595927164,0.0317949321803718,12.43095003197538,36.960501400736746,-8.711076559093268
iP06_iV01_iQ05_iX01__P-650m_Q-190m_V+1000m_xi-8854md.csv,Y11,-0.65,-0.19,1.0,-8.854,-53.51432369498258,-17.409025127034724,1.8702256377516104,162.96518163420706,1583.989108591153,-89.75300040307249,-0.0316231275572638,-0.0736212219499462,0.0292865652831501,10.958061781110024,117.0505612705218,-8.81272588173444
iP06_iV01_iQ05_iX02__P-650m_Q-190m_V+1000m_xi-6927md.csv,Y11,-0.65,-0.19,1.0,-6.927,-52.36808989266459,-23.59067764609484,1.8614431480832188,162.62752100948188,2984.687545261432,-88.79747524780089,-0.0309457855815382,-0.0997628817386159,0.0291490369807741,10.935356925338876,220.55661598971383,-8.71890415646413
iP06_iV01_iQ05_iX03__P-650m_Q-190m_V+1000m_xi-5000md.csv,Y11,-0.65,-0.19,1.0,-5.0,-51.37699225498248,-34.836797089248535,1.8569305008773456,162.66254935625568,7906.059638120046,-88.05523808151108,-0.0303601179536189,-0.1473217226018387,0.0290783717442782,10.937712324784084,584.2261723704838,-8.646024890692953
iP06_iV01_iQ05_iX04__P-650m_Q-190m_V+1000m_xi-3073md.csv,Y11,-0.65,-0.19,1.0,-3.073,-50.53051628955644,-60.78906652526012,1.856646407803522,163.07057670486694,151842.8132801163,-87.51939640105013,-0.0298599113625495,-0.2570715663933293,0.0290739230241984,10.965148862418006,11220.429541581369,-8.593411317850789
iP06_iV01_iQ05_iX05__P-650m_Q-190m_V+1000m_xi-1146md.csv,Y11,-0.65,-0.19,1.0,-1.146,-49.81992235528536,-176.05022945679508,1.8605882746331317,163.85546146241478,-41477.17704828887,-87.18502895307489,-0.029440001307199,-0.7445007932758229,0.0291356501965268,11.01792575094432,-3065.026498068093,-8.560580233094143
iP06_iV01_iQ05_iX06__P-650m_Q-190m_V+1000m_xi+781md.csv,Y11,-0.65,-0.19,1.0,0.781,-49.23804455366358,281.1836138448247,1.8687921506477765,165.02436585805063,28957.77594452571,-87.04908571165319,-0.0290961532554452,1.1891005436738118,0.0292641177705075,11.096524955652413,2139.8565531067093,-8.547232148113912
iP06_iV01_iQ05_iX07__P-650m_Q-190m_V+1000m_xi+2708md.csv,Y11,-0.65,-0.19,1.0,2.708,-48.77913091374836,89.14505711932107,1.8813334330564104,166.58840222762913,5486.856846789569,-87.11033379936784,-0.0288249682049631,0.3769865335941204,0.0294605064193271,11.201693298217512,405.4565778280512,-8.55324602038848
iP06_iV01_iQ05_iX08__P-650m_Q-190m_V+1000m_xi+4635md.csv,Y11,-0.65,-0.19,1.0,4.635,-48.43871850276849,57.90729625133111,1.8983283501848045,168.56227293658606,2390.1787849202988,-87.36932734839357,-0.0286238088825383,0.2448848157044734,0.0297266362059779,11.334419810408074,176.6247421170467,-8.578676246617086
iP06_iV01_iQ05_iX09__P-650m_Q-190m_V+1000m_xi+6562md.csv,Y11,-0.65,-0.19,1.0,6.562,-48.213538648250974,46.11918167138622,1.919936273943672,170.96509231404792,1347.9954938676683,-87.82842379986752,-0.0284907437371513,0.1950339255182781,0.0300650027950282,11.495989615169073,99.61156288819512,-8.62375430529876
iP06_iV01_iQ05_iX10__P-650m_Q-190m_V+1000m_xi+8489md.csv,Y11,-0.65,-0.19,1.0,8.489,-48.10144871868117,40.91716656347996,1.946362941422065,173.8205594575939,868.6719017975171,-88.49182724467605,-0.0284245066272353,0.1730350653839398,0.0304788279007797,11.68799616130102,64.19144197649166,-8.68889299423672
iP06_iV01_iQ05_iX11__P-650m_Q-190m_V+1000m_xi+10416md.csv,Y11,-0.65,-0.19,1.0,10.416,-48.1013879610148,39.17494984361333,1.9778646991026687,177.15740085187412,608.0701059354902,-89.36566990649423,-0.0284244707238116,0.1656673855235314,0.0309721257490305,11.912371163006966,44.933995690397495,-8.774694424923174
iP06_iV01_iQ06_iX01__P-650m_Q+0m_V+1000m_xi-8854md.csv,Y11,-0.65,0.0,1.0,-8.854,-50.65895256857689,-61.22251377516744,1.9102036331735308,168.49542450598315,1069.8017890585731,-89.19347217034847,-0.0299358079927226,-0.2589045763382517,0.0299125957198997,11.329925042239935,79.05415956806284,-8.757786556634537
iP06_iV01_iQ06_iX02__P-650m_Q+0m_V+1000m_xi-6927md.csv,Y11,-0.65,0.0,1.0,-6.927,-50.18882396696686,-99.71489257247148,1.8924764335903357,166.9317347349031,1742.4162592563227,-88.36573288044791,-0.0296579957041515,-0.4216854294958266,0.0296349988474159,11.224779845808763,128.75772756221443,-8.676511953390513
iP06_iV01_iQ06_iX03__P-650m_Q+0m_V+1000m_xi-5000md.csv,Y11,-0.65,0.0,1.0,-5.0,-49.83736526371517,-190.94196624463373,1.879223935111892,165.76280672275175,3336.4900458749585,-87.74693213854391,-0.0294503088151735,-0.8074766262868109,0.0294274729991821,11.146178960503482,246.5534034727724,-8.615752747932346
iP06_iV01_iQ06_iX04__P-650m_Q+0m_V+1000m_xi-3073md.csv,Y11,-0.65,0.0,1.0,-3.073,-49.6013371400258,-504.710035421984,1.8703239923270136,164.97776961027512,8819.047568128306,-87.33136569871759,-0.0293108331206832,-2.134373939235574,0.029288105454366,11.093391676047329,651.6918488094292,-8.57494884171164
iP06_iV01_iQ06_iX05__P-650m_Q+0m_V+1000m_xi-1146md.csv,Y11,-0.65,0.0,1.0,-1.146,-49.47858327715739,-3626.530400630978,1.8656952966481304,164.5694409315308,63361.96744594336,-87.11523673532419,-0.0292382943909443,-15.336275156327156,0.0292156229712715,11.065935053494805,4682.163526181998,-8.553727427105406
