Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP04_iV01_iQ11_iX09__P-783m_Q+950m_V+1000m_xi+6562md.csv,04,01,11,09,-0.783,0.95,1.0,6.562,Y21,False,-4.509742167616633e-05,RL_Series,c,13.626081975337083,0.2457950377113218,,9.658914819516941e-14,7.30270800271105e-13,6
iP04_iV01_iQ11_iX09__P-783m_Q+950m_V+1000m_xi+6562md.csv,04,01,11,09,-0.783,0.95,1.0,6.562,Y21,False,-4.509742167616633e-05,RL_Series,d,1084.9042153748003,72.952413638007,,9.658914819516941e-14,7.30270800271105e-13,6
iP04_iV01_iQ11_iX09__P-783m_Q+950m_V+1000m_xi+6562md.csv,04,01,11,09,-0.783,0.95,1.0,6.562,Y21,False,-4.509742167616633e-05,RL_Series,e,-181.09138943241868,-13.381945183154011,,9.658914819516941e-14,7.30270800271105e-13,6
iP04_iV01_iQ11_iX09__P-783m_Q+950m_V+1000m_xi+6562md.csv,04,01,11,09,-0.783,0.95,1.0,6.562,Y21,False,-4.509742167616633e-05,RL_Series,f,-669.1786256227582,-65.72406697103229,,9.658914819516941e-14,7.30270800271105e-13,6
iP04_iV01_iQ11_iX10__P-783m_Q+950m_V+1000m_xi+8489md.csv,04,01,11,10,-0.783,0.95,1.0,8.489,Y21,False,-5.575658800839596e-05,RC_Parallel,Parallel,3.3067721288772444e+18,,-7.480054779252002e-24,9.942977535080854e-14,7.751622415068791e-13,6
iP04_iV01_iQ11_iX10__P-783m_Q+950m_V+1000m_xi+8489md.csv,04,01,11,10,-0.783,0.95,1.0,8.489,Y21,False,-5.575658800839596e-05,RL_Series,a,-518.2901542133542,-0.25463820763559397,,9.942977535080854e-14,7.751622415068791e-13,6
iP04_iV01_iQ11_iX10__P-783m_Q+950m_V+1000m_xi+8489md.csv,04,01,11,10,-0.783,0.95,1.0,8.489,Y21,False,-5.575658800839596e-05,RL_Series,b,10.696219665020077,0.0452333635133152,,9.942977535080854e-14,7.751622415068791e-13,6
iP04_iV01_iQ11_iX10__P-783m_Q+950m_V+1000m_xi+8489md.csv,04,01,11,10,-0.783,0.95,1.0,8.489,Y21,False,-5.575658800839596e-05,RL_Series,c,10.42943223167686,0.18813204656573354,,9.942977535080854e-14,7.751622415068791e-13,6
iP04_iV01_iQ11_iX10__P-783m_Q+950m_V+1000m_xi+8489md.csv,04,01,11,10,-0.783,0.95,1.0,8.489,Y21,False,-5.575658800839596e-05,RL_Series,d,820.6013002244907,55.17984404180098,,9.942977535080854e-14,7.751622415068791e-13,6
iP04_iV01_iQ11_iX10__P-783m_Q+950m_V+1000m_xi+8489md.csv,04,01,11,10,-0.783,0.95,1.0,8.489,Y21,False,-5.575658800839596e-05,RL_Series,e,-139.85629542445577,-10.334833063061213,,9.942977535080854e-14,7.751622415068791e-13,6
iP04_iV01_iQ11_iX10__P-783m_Q+950m_V+1000m_xi+8489md.csv,04,01,11,10,-0.783,0.95,1.0,8.489,Y21,False,-5.575658800839596e-05,RL_Series,f,-523.3773212935414,-51.404041907646075,,9.942977535080854e-14,7.751622415068791e-13,6
iP04_iV01_iQ11_iX11__P-783m_Q+950m_V+1000m_xi+10416md.csv,04,01,11,11,-0.783,0.95,1.0,10.416,Y21,False,-6.516446749745892e-05,RC_Parallel,Parallel,3.1113481965306476e+18,,-6.634450966750225e-24,9.099709184124843e-14,8.372457713786185e-13,6
iP04_iV01_iQ11_iX11__P-783m_Q+950m_V+1000m_xi+10416md.csv,04,01,11,11,-0.783,0.95,1.0,10.416,Y21,False,-6.516446749745892e-05,RL_Series,a,-452.8292431447122,-0.22247697723367119,,9.099709184124843e-14,8.372457713786185e-13,6
iP04_iV01_iQ11_iX11__P-783m_Q+950m_V+1000m_xi+10416md.csv,04,01,11,11,-0.783,0.95,1.0,10.416,Y21,False,-6.516446749745892e-05,RL_Series,b,9.430722742499361,0.039881689359822836,,9.099709184124843e-14,8.372457713786185e-13,6
iP04_iV01_iQ11_iX11__P-783m_Q+950m_V+1000m_xi+10416md.csv,04,01,11,11,-0.783,0.95,1.0,10.416,Y21,False,-6.516446749745892e-05,RL_Series,c,8.430075684933506,0.1520665129299542,,9.099709184124843e-14,8.372457713786185e-13,6
iP04_iV01_iQ11_iX11__P-783m_Q+950m_V+1000m_xi+10416md.csv,04,01,11,11,-0.783,0.95,1.0,10.416,Y21,False,-6.516446749745892e-05,RL_Series,d,655.7253677092866,44.093061082542725,,9.099709184124843e-14,8.372457713786185e-13,6
iP04_iV01_iQ11_iX11__P-783m_Q+950m_V+1000m_xi+10416md.csv,04,01,11,11,-0.783,0.95,1.0,10.416,Y21,False,-6.516446749745892e-05,RL_Series,e,-114.05092225317617,-8.427916959182902,,9.099709184124843e-14,8.372457713786185e-13,6
iP04_iV01_iQ11_iX11__P-783m_Q+950m_V+1000m_xi+10416md.csv,04,01,11,11,-0.783,0.95,1.0,10.416,Y21,False,-6.516446749745892e-05,RL_Series,f,-432.28503793056456,-42.457319616966686,,9.099709184124843e-14,8.372457713786185e-13,6
iP05_iV01_iQ01_iX02__P-716m_Q-950m_V+1000m_xi-6927md.csv,05,01,01,02,-0.716,-0.95,1.0,-6.927,Y21,False,-0.13824064067394187,RC_Parallel,Parallel,-4.645755970874107e+18,,7.705228684422757e-24,1.0033050738975102e-13,7.770654683701311e-13,6
iP05_iV01_iQ01_iX02__P-716m_Q-950m_V+1000m_xi-6927md.csv,05,01,01,02,-0.716,-0.95,1.0,-6.927,Y21,False,-0.13824064067394187,RL_Series,a,562.1675451857643,0.30155546570003594,,1.0033050738975102e-13,7.770654683701311e-13,6
iP05_iV01_iQ01_iX02__P-716m_Q-950m_V+1000m_xi-6927md.csv,05,01,01,02,-0.716,-0.95,1.0,-6.927,Y21,False,-0.13824064067394187,RL_Series,b,-13.895807666357989,-0.05876413715951105,,1.0033050738975102e-13,7.770654683701311e-13,6
iP05_iV01_iQ01_iX02__P-716m_Q-950m_V+1000m_xi-6927md.csv,05,01,01,02,-0.716,-0.95,1.0,-6.927,Y21,False,-0.13824064067394187,RL_Series,c,-13.585827318986219,-0.229305955465623,,1.0033050738975102e-13,7.770654683701311e-13,6
iP05_iV01_iQ01_iX02__P-716m_Q-950m_V+1000m_xi-6927md.csv,05,01,01,02,-0.716,-0.95,1.0,-6.927,Y21,False,-0.13824064067394187,RL_Series,d,-1110.5436762520576,-74.67569095801679,,1.0033050738975102e-13,7.770654683701311e-13,6
iP05_iV01_iQ01_iX02__P-716m_Q-950m_V+1000m_xi-6927md.csv,05,01,01,02,-0.716,-0.95,1.0,-6.927,Y21,False,-0.13824064067394187,RL_Series,e,186.9210073929339,13.812731151404703,,1.0033050738975102e-13,7.770654683701311e-13,6
iP05_iV01_iQ01_iX02__P-716m_Q-950m_V+1000m_xi-6927md.csv,05,01,01,02,-0.716,-0.95,1.0,-6.927,Y21,False,-0.13824064067394187,RL_Series,f,685.097227303597,67.27821853489654,,1.0033050738975102e-13,7.770654683701311e-13,6
iP04_iV01_iQ11_iX03__P-783m_Q+950m_V+1000m_xi-5000md.csv,04,01,11,03,-0.783,0.95,1.0,-5.0,Y21,False,-0.12658786287678975,RC_Parallel,Parallel,-4.3470076858211297e+18,,7.696976557572646e-24,8.992342890843518e-14,6.820123438348932e-13,6
iP04_iV01_iQ11_iX03__P-783m_Q+950m_V+1000m_xi-5000md.csv,04,01,11,03,-0.783,0.95,1.0,-5.0,Y21,False,-0.12658786287678975,RL_Series,a,617.1200147299578,0.3031937480761533,,8.992342890843518e-14,6.820123438348932e-13,6
iP04_iV01_iQ11_iX03__P-783m_Q+950m_V+1000m_xi-5000md.csv,04,01,11,03,-0.783,0.95,1.0,-5.0,Y21,False,-0.12658786287678975,RL_Series,b,-12.230774022952758,-0.05172285767827632,,8.992342890843518e-14,6.820123438348932e-13,6
iP04_iV01_iQ11_iX03__P-783m_Q+950m_V+1000m_xi-5000md.csv,04,01,11,03,-0.783,0.95,1.0,-5.0,Y21,False,-0.12658786287678975,RL_Series,c,-19.67180417527929,-0.35485122266734415,,8.992342890843518e-14,6.820123438348932e-13,6
iP04_iV01_iQ11_iX03__P-783m_Q+950m_V+1000m_xi-5000md.csv,04,01,11,03,-0.783,0.95,1.0,-5.0,Y21,False,-0.12658786287678975,RL_Series,d,-1700.9061949742509,-114.37435027549677,,8.992342890843518e-14,6.820123438348932e-13,6
iP04_iV01_iQ11_iX03__P-783m_Q+950m_V+1000m_xi-5000md.csv,04,01,11,03,-0.783,0.95,1.0,-5.0,Y21,False,-0.12658786287678975,RL_Series,e,246.81424059639752,18.238606711935816,,8.992342890843518e-14,6.820123438348932e-13,6
iP04_iV01_iQ11_iX03__P-783m_Q+950m_V+1000m_xi-5000md.csv,04,01,11,03,-0.783,0.95,1.0,-5.0,Y21,False,-0.12658786287678975,RL_Series,f,846.05649471738,83.09630879450657,,8.992342890843518e-14,6.820123438348932e-13,6
iP04_iV01_iQ11_iX08__P-783m_Q+950m_V+1000m_xi+4635md.csv,04,01,11,08,-0.783,0.95,1.0,4.635,Y21,False,-3.322797057740713e-05,RC_Parallel,Parallel,5.796850940242383e+18,,-6.988240193496538e-24,8.706103120656581e-14,8.078841247259024e-13,6
iP04_iV01_iQ11_iX08__P-783m_Q+950m_V+1000m_xi+4635md.csv,04,01,11,08,-0.783,0.95,1.0,4.635,Y21,False,-3.322797057740713e-05,RL_Series,a,-839.7754215776771,-0.4125853181439653,,8.706103120656581e-14,8.078841247259024e-13,6
iP04_iV01_iQ11_iX08__P-783m_Q+950m_V+1000m_xi+4635md.csv,04,01,11,08,-0.783,0.95,1.0,4.635,Y21,False,-3.322797057740713e-05,RL_Series,b,17.074532583983526,0.07220668267659369,,8.706103120656581e-14,8.078841247259024e-13,6
iP04_iV01_iQ11_iX08__P-783m_Q+950m_V+1000m_xi+4635md.csv,04,01,11,08,-0.783,0.95,1.0,4.635,Y21,False,-3.322797057740713e-05,RL_Series,c,19.514802986049716,0.35201914567713083,,8.706103120656581e-14,8.078841247259024e-13,6
iP04_iV01_iQ11_iX08__P-783m_Q+950m_V+1000m_xi+4635md.csv,04,01,11,08,-0.783,0.95,1.0,4.635,Y21,False,-3.322797057740713e-05,RL_Series,d,1572.977682725002,105.77202704662555,,8.706103120656581e-14,8.078841247259024e-13,6
iP04_iV01_iQ11_iX08__P-783m_Q+950m_V+1000m_xi+4635md.csv,04,01,11,08,-0.783,0.95,1.0,4.635,Y21,False,-3.322797057740713e-05,RL_Series,e,-257.0027461508142,-18.991497479851418,,8.706103120656581e-14,8.078841247259024e-13,6
iP04_iV01_iQ11_iX08__P-783m_Q+950m_V+1000m_xi+4635md.csv,04,01,11,08,-0.783,0.95,1.0,4.635,Y21,False,-3.322797057740713e-05,RL_Series,f,-937.8425378565082,-92.11116945776106,,8.706103120656581e-14,8.078841247259024e-13,6
iP05_iV01_iQ01_iX01__P-716m_Q-950m_V+1000m_xi-8854md.csv,05,01,01,01,-0.716,-0.95,1.0,-8.854,Y21,False,-0.17063415090339776,RC_Parallel,Parallel,-3.925676659166753e+18,,7.797632924965665e-24,9.133581487089135e-14,7.623556686923864e-13,6
iP05_iV01_iQ01_iX01__P-716m_Q-950m_V+1000m_xi-8854md.csv,05,01,01,01,-0.716,-0.95,1.0,-8.854,Y21,False,-0.17063415090339776,RL_Series,a,473.02571497049405,0.25373839345152066,,9.133581487089135e-14,7.623556686923864e-13,6
iP05_iV01_iQ01_iX01__P-716m_Q-950m_V+1000m_xi-8854md.csv,05,01,01,01,-0.716,-0.95,1.0,-8.854,Y21,False,-0.17063415090339776,RL_Series,b,-11.820411703504789,-0.04998747185514989,,9.133581487089135e-14,7.623556686923864e-13,6
iP05_iV01_iQ01_iX01__P-716m_Q-950m_V+1000m_xi-8854md.csv,05,01,01,01,-0.716,-0.95,1.0,-8.854,Y21,False,-0.17063415090339776,RL_Series,c,-10.501772798411649,-0.17725229307582327,,9.133581487089135e-14,7.623556686923864e-13,6
iP05_iV01_iQ01_iX01__P-716m_Q-950m_V+1000m_xi-8854md.csv,05,01,01,01,-0.716,-0.95,1.0,-8.854,Y21,False,-0.17063415090339776,RL_Series,d,-848.5794218791092,-57.06056919399496,,9.133581487089135e-14,7.623556686923864e-13,6
iP05_iV01_iQ01_iX01__P-716m_Q-950m_V+1000m_xi-8854md.csv,05,01,01,01,-0.716,-0.95,1.0,-8.854,Y21,False,-0.17063415090339776,RL_Series,e,146.044597547669,10.792124398673632,,9.133581487089135e-14,7.623556686923864e-13,6
iP05_iV01_iQ01_iX01__P-716m_Q-950m_V+1000m_xi-8854md.csv,05,01,01,01,-0.716,-0.95,1.0,-8.854,Y21,False,-0.17063415090339776,RL_Series,f,542.7792543894383,53.3022465186353,,9.133581487089135e-14,7.623556686923864e-13,6
iP05_iV01_iQ01_iX03__P-716m_Q-950m_V+1000m_xi-5000md.csv,05,01,01,03,-0.716,-0.95,1.0,-5.0,Y21,False,-0.10306620240426494,RC_Parallel,Parallel,-6.664294700169284e+18,,6.509670334439654e-24,8.962886520665277e-14,8.248324452767202e-13,6
iP05_iV01_iQ01_iX03__P-716m_Q-950m_V+1000m_xi-5000md.csv,05,01,01,03,-0.716,-0.95,1.0,-5.0,Y21,False,-0.10306620240426494,RL_Series,a,728.6378568576746,0.39085274511679835,,8.962886520665277e-14,8.248324452767202e-13,6
iP05_iV01_iQ01_iX03__P-716m_Q-950m_V+1000m_xi-5000md.csv,05,01,01,03,-0.716,-0.95,1.0,-5.0,Y21,False,-0.10306620240426494,RL_Series,b,-17.84209700105785,-0.07545264446353893,,8.962886520665277e-14,8.248324452767202e-13,6
iP05_iV01_iQ01_iX03__P-716m_Q-950m_V+1000m_xi-5000md.csv,05,01,01,03,-0.716,-0.95,1.0,-5.0,Y21,False,-0.10306620240426494,RL_Series,c,-19.082504080331823,-0.32208063065115444,,8.962886520665277e-14,8.248324452767202e-13,6
iP05_iV01_iQ01_iX03__P-716m_Q-950m_V+1000m_xi-5000md.csv,05,01,01,03,-0.716,-0.95,1.0,-5.0,Y21,False,-0.10306620240426494,RL_Series,d,-1578.7418079478975,-106.15848557509852,,8.962886520665277e-14,8.248324452767202e-13,6
iP05_iV01_iQ01_iX03__P-716m_Q-950m_V+1000m_xi-5000md.csv,05,01,01,03,-0.716,-0.95,1.0,-5.0,Y21,False,-0.10306620240426494,RL_Series,e,259.70093690727145,19.190883230851277,,8.962886520665277e-14,8.248324452767202e-13,6
iP05_iV01_iQ01_iX03__P-716m_Q-950m_V+1000m_xi-5000md.csv,05,01,01,03,-0.716,-0.95,1.0,-5.0,Y21,False,-0.10306620240426494,RL_Series,f,938.7846184323852,92.19093905718621,,8.962886520665277e-14,8.248324452767202e-13,6
iP05_iV01_iQ01_iX04__P-716m_Q-950m_V+1000m_xi-3073md.csv,05,01,01,04,-0.716,-0.95,1.0,-3.073,Y21,False,-0.06526966115072251,RC_Parallel,Parallel,-1.0362261616417995e+19,,4.751835078718507e-24,1.105989793526529e-13,8.354884360486997e-13,6
iP05_iV01_iQ01_iX04__P-716m_Q-950m_V+1000m_xi-3073md.csv,05,01,01,04,-0.716,-0.95,1.0,-3.073,Y21,False,-0.06526966115072251,RL_Series,a,1115.2344135764154,0.5982291859977394,,1.105989793526529e-13,8.354884360486997e-13,6
iP05_iV01_iQ01_iX04__P-716m_Q-950m_V+1000m_xi-3073md.csv,05,01,01,04,-0.716,-0.95,1.0,-3.073,Y21,False,-0.06526966115072251,RL_Series,b,-27.08512564350539,-0.11454059213490965,,1.105989793526529e-13,8.354884360486997e-13,6
iP05_iV01_iQ01_iX04__P-716m_Q-950m_V+1000m_xi-3073md.csv,05,01,01,04,-0.716,-0.95,1.0,-3.073,Y21,False,-0.06526966115072251,RL_Series,c,-31.534165821786516,-0.5322437753547833,,1.105989793526529e-13,8.354884360486997e-13,6
iP05_iV01_iQ01_iX04__P-716m_Q-950m_V+1000m_xi-3073md.csv,05,01,01,04,-0.716,-0.95,1.0,-3.073,Y21,False,-0.06526966115072251,RL_Series,d,-2641.895768868773,-177.64757464798313,,1.105989793526529e-13,8.354884360486997e-13,6
iP05_iV01_iQ01_iX04__P-716m_Q-950m_V+1000m_xi-3073md.csv,05,01,01,04,-0.716,-0.95,1.0,-3.073,Y21,False,-0.06526966115072251,RL_Series,e,424.4133508879948,31.362486263561323,,1.105989793526529e-13,8.354884360486997e-13,6
iP05_iV01_iQ01_iX04__P-716m_Q-950m_V+1000m_xi-3073md.csv,05,01,01,04,-0.716,-0.95,1.0,-3.073,Y21,False,-0.06526966115072251,RL_Series,f,1513.2385169524002,148.60371291256004,,1.105989793526529e-13,8.354884360486997e-13,6
iP05_iV01_iQ01_iX06__P-716m_Q-950m_V+1000m_xi+781md.csv,05,01,01,06,-0.716,-0.95,1.0,0.781,Y21,False,-6.758881677111793e-06,RC_Parallel,Parallel,1.2008291294280281e+20,,-1.1097755160771701e-24,9.887121819683594e-14,6.820893718333191e-13,6
iP05_iV01_iQ01_iX06__P-716m_Q-950m_V+1000m_xi+781md.csv,05,01,01,06,-0.716,-0.95,1.0,0.781,Y21,False,-6.758881677111793e-06,RL_Series,a,-3937.6660747921046,-2.112225682762298,,9.887121819683594e-14,6.820893718333191e-13,6
iP05_iV01_iQ01_iX06__P-716m_Q-950m_V+1000m_xi+781md.csv,05,01,01,06,-0.716,-0.95,1.0,0.781,Y21,False,-6.758881677111793e-06,RL_Series,b,94.32748078368938,0.3989025432542683,,9.887121819683594e-14,6.820893718333191e-13,6
iP05_iV01_iQ01_iX06__P-716m_Q-950m_V+1000m_xi+781md.csv,05,01,01,06,-0.716,-0.95,1.0,0.781,Y21,False,-6.758881677111793e-06,RL_Series,c,128.66076679833623,2.171577730887309,,9.887121819683594e-14,6.820893718333191e-13,6
iP05_iV01_iQ01_iX06__P-716m_Q-950m_V+1000m_xi+781md.csv,05,01,01,06,-0.716,-0.95,1.0,0.781,Y21,False,-6.758881677111793e-06,RL_Series,d,11074.347725126325,744.6663394412985,,9.887121819683594e-14,6.820893718333191e-13,6
iP05_iV01_iQ01_iX06__P-716m_Q-950m_V+1000m_xi+781md.csv,05,01,01,06,-0.716,-0.95,1.0,0.781,Y21,False,-6.758881677111793e-06,RL_Series,e,-1692.1688134469414,-125.04465777289784,,9.887121819683594e-14,6.820893718333191e-13,6
iP05_iV01_iQ01_iX06__P-716m_Q-950m_V+1000m_xi+781md.csv,05,01,01,06,-0.716,-0.95,1.0,0.781,Y21,False,-6.758881677111793e-06,RL_Series,f,-5870.021516939159,-576.4504307617326,,9.887121819683594e-14,6.820893718333191e-13,6
iP05_iV01_iQ01_iX08__P-716m_Q-950m_V+1000m_xi+4635md.csv,05,01,01,08,-0.716,-0.95,1.0,4.635,Y21,False,-4.2829173696737704e-05,RC_Parallel,Parallel,5.747495207707014e+18,,-6.903418403483331e-24,8.986411244780146e-14,8.363657603656547e-13,6
iP05_iV01_iQ01_iX08__P-716m_Q-950m_V+1000m_xi+4635md.csv,05,01,01,08,-0.716,-0.95,1.0,4.635,Y21,False,-4.2829173696737704e-05,RL_Series,a,-605.2290793976617,-0.32465434629936646,,8.986411244780146e-14,8.363657603656547e-13,6
iP05_iV01_iQ01_iX08__P-716m_Q-950m_V+1000m_xi+4635md.csv,05,01,01,08,-0.716,-0.95,1.0,4.635,Y21,False,-4.2829173696737704e-05,RL_Series,b,14.33834956670668,0.060635607573845826,,8.986411244780146e-14,8.363657603656547e-13,6
iP05_iV01_iQ01_iX08__P-716m_Q-950m_V+1000m_xi+4635md.csv,05,01,01,08,-0.716,-0.95,1.0,4.635,Y21,False,-4.2829173696737704e-05,RL_Series,c,22.659102353397024,0.3824476046356472,,8.986411244780146e-14,8.363657603656547e-13,6
iP05_iV01_iQ01_iX08__P-716m_Q-950m_V+1000m_xi+4635md.csv,05,01,01,08,-0.716,-0.95,1.0,4.635,Y21,False,-4.2829173696737704e-05,RL_Series,d,2009.9967919180144,135.15713425000365,,8.986411244780146e-14,8.363657603656547e-13,6
iP05_iV01_iQ01_iX08__P-716m_Q-950m_V+1000m_xi+4635md.csv,05,01,01,08,-0.716,-0.95,1.0,4.635,Y21,False,-4.2829173696737704e-05,RL_Series,e,-290.8379854642854,-21.491789273845548,,8.986411244780146e-14,8.363657603656547e-13,6
iP05_iV01_iQ01_iX08__P-716m_Q-950m_V+1000m_xi+4635md.csv,05,01,01,08,-0.716,-0.95,1.0,4.635,Y21,False,-4.2829173696737704e-05,RL_Series,f,-981.4443276367672,-96.38022653807465,,8.986411244780146e-14,8.363657603656547e-13,6
iP05_iV01_iQ01_iX07__P-716m_Q-950m_V+1000m_xi+2708md.csv,05,01,01,07,-0.716,-0.95,1.0,2.708,Y21,False,-2.4246387334384243e-05,RC_Parallel,Parallel,1.0807360467423347e+19,,-4.812732888342584e-24,9.628058741688768e-14,7.295090429549085e-13,6
iP05_iV01_iQ01_iX07__P-716m_Q-950m_V+1000m_xi+2708md.csv,05,01,01,07,-0.716,-0.95,1.0,2.708,Y21,False,-2.4246387334384243e-05,RL_Series,a,-1082.6825579779847,-0.5807678614185418,,9.628058741688768e-14,7.295090429549085e-13,6
iP05_iV01_iQ01_iX07__P-716m_Q-950m_V+1000m_xi+2708md.csv,05,01,01,07,-0.716,-0.95,1.0,2.708,Y21,False,-2.4246387334384243e-05,RL_Series,b,25.78527301567629,0.10904363075325188,,9.628058741688768e-14,7.295090429549085e-13,6
iP05_iV01_iQ01_iX07__P-716m_Q-950m_V+1000m_xi+2708md.csv,05,01,01,07,-0.716,-0.95,1.0,2.708,Y21,False,-2.4246387334384243e-05,RL_Series,c,37.8997273538365,0.639683766671553,,9.628058741688768e-14,7.295090429549085e-13,6
iP05_iV01_iQ01_iX07__P-716m_Q-950m_V+1000m_xi+2708md.csv,05,01,01,07,-0.716,-0.95,1.0,2.708,Y21,False,-2.4246387334384243e-05,RL_Series,d,3310.2292198012656,222.58796323623594,,9.628058741688768e-14,7.295090429549085e-13,6
iP05_iV01_iQ01_iX07__P-716m_Q-950m_V+1000m_xi+2708md.csv,05,01,01,07,-0.716,-0.95,1.0,2.708,Y21,False,-2.4246387334384243e-05,RL_Series,e,-492.51630940424405,-36.39502842229263,,9.628058741688768e-14,7.295090429549085e-13,6
iP05_iV01_iQ01_iX07__P-716m_Q-950m_V+1000m_xi+2708md.csv,05,01,01,07,-0.716,-0.95,1.0,2.708,Y21,False,-2.4246387334384243e-05,RL_Series,f,-1685.1573724993843,-165.4865637929966,,9.628058741688768e-14,7.295090429549085e-13,6
iP05_iV01_iQ01_iX10__P-716m_Q-950m_V+1000m_xi+8489md.csv,05,01,01,10,-0.716,-0.95,1.0,8.489,Y21,False,-8.296144233192652e-05,RC_Parallel,Parallel,3.052612338083286e+18,,-2.2707247809036583e-24,9.375925861361418e-14,8.205185427572946e-13,6
iP05_iV01_iQ01_iX10__P-716m_Q-950m_V+1000m_xi+8489md.csv,05,01,01,10,-0.716,-0.95,1.0,8.489,Y21,False,-8.296144233192652e-05,RL_Series,a,-305.53142782096495,-0.16389183756974246,,9.375925861361418e-14,8.205185427572946e-13,6
iP05_iV01_iQ01_iX10__P-716m_Q-950m_V+1000m_xi+8489md.csv,05,01,01,10,-0.716,-0.95,1.0,8.489,Y21,False,-8.296144233192652e-05,RL_Series,b,7.171770811249109,0.030328782158457815,,9.375925861361418e-14,8.205185427572946e-13,6
iP05_iV01_iQ01_iX10__P-716m_Q-950m_V+1000m_xi+8489md.csv,05,01,01,10,-0.716,-0.95,1.0,8.489,Y21,False,-8.296144233192652e-05,RL_Series,c,13.035894984811861,0.22002402096378085,,9.375925861361418e-14,8.205185427572946e-13,6
iP05_iV01_iQ01_iX10__P-716m_Q-950m_V+1000m_xi+8489md.csv,05,01,01,10,-0.716,-0.95,1.0,8.489,Y21,False,-8.296144233192652e-05,RL_Series,d,1196.5045560603419,80.45591461753772,,9.375925861361418e-14,8.205185427572946e-13,6
iP05_iV01_iQ01_iX10__P-716m_Q-950m_V+1000m_xi+8489md.csv,05,01,01,10,-0.716,-0.95,1.0,8.489,Y21,False,-8.296144233192652e-05,RL_Series,e,-163.0125460700636,-12.045989355202238,,9.375925861361418e-14,8.205185427572946e-13,6
iP05_iV01_iQ01_iX10__P-716m_Q-950m_V+1000m_xi+8489md.csv,05,01,01,10,-0.716,-0.95,1.0,8.489,Y21,False,-8.296144233192652e-05,RL_Series,f,-534.9084175927387,-52.52931112746799,,9.375925861361418e-14,8.205185427572946e-13,6
iP05_iV01_iQ01_iX05__P-716m_Q-950m_V+1000m_xi-1146md.csv,05,01,01,05,-0.716,-0.95,1.0,-1.146,Y21,False,-0.025021672520725718,RC_Parallel,Parallel,-4.883840916487036e+19,,1.6685767318684867e-24,1.0385245833367392e-13,8.476458788803817e-13,6
iP05_iV01_iQ01_iX05__P-716m_Q-950m_V+1000m_xi-1146md.csv,05,01,01,05,-0.716,-0.95,1.0,-1.146,Y21,False,-0.025021672520725718,RL_Series,a,2827.0410413211985,1.5164690403602437,,1.0385245833367392e-13,8.476458788803817e-13,6
iP05_iV01_iQ01_iX05__P-716m_Q-950m_V+1000m_xi-1146md.csv,05,01,01,05,-0.716,-0.95,1.0,-1.146,Y21,False,-0.025021672520725718,RL_Series,b,-68.16218186693106,-0.2882518166983908,,1.0385245833367392e-13,8.476458788803817e-13,6
iP05_iV01_iQ01_iX05__P-716m_Q-950m_V+1000m_xi-1146md.csv,05,01,01,05,-0.716,-0.95,1.0,-1.146,Y21,False,-0.025021672520725718,RL_Series,c,-86.03965392999335,-1.4522049036173081,,1.0385245833367392e-13,8.476458788803817e-13,6
iP05_iV01_iQ01_iX05__P-716m_Q-950m_V+1000m_xi-1146md.csv,05,01,01,05,-0.716,-0.95,1.0,-1.146,Y21,False,-0.025021672520725718,RL_Series,d,-7303.88816584991,-491.131391348041,,1.0385245833367392e-13,8.476458788803817e-13,6
iP05_iV01_iQ01_iX05__P-716m_Q-950m_V+1000m_xi-1146md.csv,05,01,01,05,-0.716,-0.95,1.0,-1.146,Y21,False,-0.025021672520725718,RL_Series,e,1144.8927232056499,84.6030944198752,,1.0385245833367392e-13,8.476458788803817e-13,6
iP05_iV01_iQ01_iX05__P-716m_Q-950m_V+1000m_xi-1146md.csv,05,01,01,05,-0.716,-0.95,1.0,-1.146,Y21,False,-0.025021672520725718,RL_Series,f,4026.4500350672097,395.4072141569509,,1.0385245833367392e-13,8.476458788803817e-13,6
iP05_iV01_iQ01_iX11__P-716m_Q-950m_V+1000m_xi+10416md.csv,05,01,01,11,-0.716,-0.95,1.0,10.416,Y21,False,-0.00010433911595737019,RC_Parallel,Parallel,2.731539337808309e+18,,1.0504270841227366e-23,9.777632550497565e-14,7.542272461753586e-13,6
iP05_iV01_iQ01_iX11__P-716m_Q-950m_V+1000m_xi+10416md.csv,05,01,01,11,-0.716,-0.95,1.0,10.416,Y21,False,-0.00010433911595737019,RL_Series,a,-240.51535560692707,-0.1290161993327319,,9.777632550497565e-14,7.542272461753586e-13,6
iP05_iV01_iQ01_iX11__P-716m_Q-950m_V+1000m_xi+10416md.csv,05,01,01,11,-0.716,-0.95,1.0,10.416,Y21,False,-0.00010433911595737019,RL_Series,b,5.622662386087149,0.023777740135073715,,9.777632550497565e-14,7.542272461753586e-13,6
iP05_iV01_iQ01_iX11__P-716m_Q-950m_V+1000m_xi+10416md.csv,05,01,01,11,-0.716,-0.95,1.0,10.416,Y21,False,-0.00010433911595737019,RL_Series,c,10.94141721182376,0.1846727526412527,,9.777632550497565e-14,7.542272461753586e-13,6
